date,account_value
2014-01-30,9134.951202193934
2014-01-31,9188.467504535109
2014-02-03,9395.256738646658
2014-02-04,9329.446181085248
2014-02-05,9341.148613125077
2014-02-06,9217.965244304298
2014-02-07,9208.747279059993
2014-02-10,9182.642579621006
2014-02-11,9173.459937041385
2014-02-12,9159.75360493377
2014-02-13,9150.593851328837
2014-02-14,9090.992750734207
2014-02-18,9081.901757983473
2014-02-19,9132.898291797539
2014-02-20,9123.765393505742
2014-02-21,9125.038889779464
2014-02-24,9115.913850889685
2014-02-25,9110.245790281702
2014-02-26,9109.752436965575
2014-02-27,9100.64268452861
2014-02-28,9068.547224475664
2014-03-03,9059.478677251189
2014-03-04,8923.210064077433
2014-03-05,8914.286854013357
2014-03-06,8884.977121199388
2014-03-07,8876.09214407819
2014-03-10,8871.92571117812
2014-03-11,8915.776482573356
2014-03-12,8913.395368205505
2014-03-13,9013.342958969526
2014-03-14,9004.329616010556
2014-03-17,9076.675749187962
2014-03-18,9067.599073438774
2014-03-19,9106.802450053237
2014-03-20,9053.623509060499
2014-03-21,9128.367285723669
2014-03-24,9166.11638306954
2014-03-25,9122.616261772377
2014-03-26,9188.228802929281
2014-03-27,9207.601693676126
2014-03-28,9198.39409198245
2014-03-31,9264.496124283465
2014-04-01,9325.92613563555
2014-04-02,9357.136648263433
2014-04-03,9347.77951161517
2014-04-04,9448.832012115228
2014-04-07,9553.25567903514
2014-04-08,9543.702423356104
2014-04-09,9431.658007145481
2014-04-10,9629.778417718437
2014-04-11,9716.528921293451
2014-04-14,9639.978241581939
2014-04-15,9573.583142268975
2014-04-16,9473.27319800747
2014-04-17,9460.040516931742
2014-04-21,9427.050718033539
2014-04-22,9384.2093421989
2014-04-23,9406.185365588371
2014-04-24,9396.779180222784
2014-04-25,9464.349067555497
2014-04-28,9454.884718487941
2014-04-29,9401.457885886266
2014-04-30,9373.416376094958
2014-05-01,9364.042959718863
2014-05-02,9368.090498825031
2014-05-05,9350.15729484126
2014-05-06,9431.540653325888
2014-05-07,9375.995346804748
2014-05-08,9385.976789607024
2014-05-09,9371.97313783377
2014-05-12,9280.727211119272
2014-05-13,9272.413557603033
2014-05-14,9316.345210574043
2014-05-15,9398.145524584068
2014-05-16,9365.547441166062
2014-05-19,9331.182907825787
2014-05-20,9390.015853244575
2014-05-21,9310.910324050505
2014-05-22,9288.264846984526
2014-05-23,9251.030962677476
2014-05-27,9194.16892464159
2014-05-28,9200.889778907775
2014-05-29,9153.294466982388
2014-05-30,9138.544251200941
2014-06-02,9128.109899077537
2014-06-03,9132.841508452579
2014-06-04,9114.367428796593
2014-06-05,9054.92308515334
2014-06-06,9011.615548777507
2014-06-09,9002.390983502424
2014-06-10,9001.470202848228
2014-06-11,9032.76402171189
2014-06-12,9096.71466080666
2014-06-13,9068.983094578758
2014-06-16,9061.509071560438
2014-06-17,9036.323562797137
2014-06-18,8969.999709235843
2014-06-19,8959.9446244454
2014-06-20,8984.569573786459
2014-06-23,8987.320682456084
2014-06-24,9041.461531197489
2014-06-25,9000.595940956466
2014-06-26,9007.038715915096
2014-06-27,8989.525828845035
2014-06-30,8994.116817594757
2014-07-01,8933.917190580296
2014-07-02,8924.848743211702
2014-07-03,8880.955246466583
2014-07-07,8911.872909919835
2014-07-08,8969.176241404897
2014-07-09,8928.956195504274
2014-07-10,8964.28784681011
2014-07-11,8951.960271871976
2014-07-14,8906.883776189015
2014-07-15,8923.562112793321
2014-07-16,8890.53316932308
2014-07-17,8991.582365890801
2014-07-18,8982.59078352491
2014-07-21,8990.402123389862
2014-07-22,8951.22227410993
2014-07-23,8931.350630745543
2014-07-24,8930.901252749129
2014-07-25,8972.711839249878
2014-07-28,8969.081284059537
2014-07-29,9007.624123881353
2014-07-30,9006.252112039421
2014-07-31,9184.109336015159
2014-08-01,9174.925226679145
2014-08-04,9231.934131710588
2014-08-05,9142.41903913204
2014-08-06,9145.276506659404
2014-08-07,9095.757241027555
2014-08-08,9200.985135592959
2014-08-11,9227.649020224091
2014-08-12,9214.792959228236
2014-08-13,9277.167559319578
2014-08-14,9320.972616433064
2014-08-15,9319.068364617853
2014-08-18,9397.155766696047
2014-08-19,9446.198424471817
2014-08-20,9436.752226047345
2014-08-21,9399.827738615799
2014-08-22,9414.433872200625
2014-08-25,9366.697909655568
2014-08-26,9360.615409742246
2014-08-27,9364.353573600545
2014-08-28,9369.49756665245
2014-08-29,9342.812834697173
2014-09-02,9347.468000240593
2014-09-03,9352.59350336676
2014-09-04,9366.120632164293
2014-09-05,9324.017584764011
2014-09-08,9348.126425527093
2014-09-09,9407.311918700127
2014-09-10,9371.91414788052
2014-09-11,9361.14041801614
2014-09-12,9415.820982077283
2014-09-15,9422.91413387306
2014-09-16,9351.880002280437
2014-09-17,9339.28499225465
2014-09-18,9289.506146203947
2014-09-19,9341.058732141237
2014-09-22,9413.199587954012
2014-09-23,9467.083806451574
2014-09-24,9457.616722645122
2014-09-25,9600.609918844211
2014-09-26,9591.009308925368
2014-09-29,9563.988706173908
2014-09-30,9538.813201348974
2014-10-01,9409.544024467361
2014-10-02,9410.996429024139
2014-10-03,9514.60547372108
2014-10-06,9503.469387104173
2014-10-07,9356.770616780026
2014-10-08,9347.413846163246
2014-10-09,9523.269860938122
2014-10-10,9631.972306449155
2014-10-13,9790.196167267677
2014-10-14,9775.04707648835
2014-10-15,9841.18640388573
2014-10-16,9849.631803024235
2014-10-17,9733.299814991062
2014-10-20,9723.566515176071
2014-10-21,9906.28240652315
2014-10-22,9835.84020744247
2014-10-23,9950.180265216062
2014-10-24,10026.747601996549
2014-10-27,10012.966042171984
2014-10-28,10127.817047342713
2014-10-29,10112.503424209974
2014-10-30,10177.330654104753
2014-10-31,10293.712943700431
2014-11-03,10283.419230756732
2014-11-04,10308.776211806857
2014-11-05,10298.46743559505
2014-11-06,10246.983874270785
2014-11-07,10237.400059298318
2014-11-10,10227.162659239018
2014-11-11,10206.918063681933
2014-11-12,10196.71114561825
2014-11-13,10175.027600184916
2014-11-14,10172.535889397677
2014-11-17,10166.061525511746
2014-11-18,10107.363900860166
2014-11-19,10123.590845860892
2014-11-20,10105.83186105541
2014-11-21,10051.7588849561
2014-11-24,10023.550839837091
2014-11-25,10030.80487576744
2014-11-26,10005.135838425667
2014-11-28,10026.337361294329
2014-12-01,10096.01858953408
2014-12-02,10030.759435330534
2014-12-03,9992.009914341506
2014-12-04,10003.06441237688
2014-12-05,9986.686654465317
2014-12-08,10053.424579245686
2014-12-09,10060.236801794515
2014-12-10,10221.51620827459
2014-12-11,10211.294692066316
2014-12-12,10036.219271118945
2014-12-15,9967.275910866068
2014-12-16,9887.342320352618
2014-12-17,10081.181868138352
2014-12-18,10071.100686270214
2014-12-19,10073.679805338314
2014-12-22,10027.340637825926
2014-12-23,10013.807871056437
2014-12-24,10012.843640293386
2014-12-26,9980.555115641217
2014-12-29,9967.148172557581
2014-12-30,10020.632061117667
2014-12-31,10120.066694437892
