date,account_value
2014-01-30,10000.0
2014-01-31,10048.525529973267
2014-02-03,10274.67062949807
2014-02-04,10202.700078644926
2014-02-05,10215.497880569672
2014-02-06,10080.784314259212
2014-02-07,10070.703529944953
2014-02-10,10042.15538101419
2014-02-11,10032.113225633177
2014-02-12,10017.123954784944
2014-02-13,10007.106830830158
2014-02-14,9941.926953919885
2014-02-18,9931.985026965966
2014-02-19,9987.75493328798
2014-02-20,9977.767178354692
2014-02-21,9979.159876300515
2014-02-24,9969.180716424215
2014-02-25,9962.982114568504
2014-02-26,9962.442582444137
2014-02-27,9952.480139861693
2014-02-28,9917.38048373524
2014-03-03,9907.463103251504
2014-03-04,9758.439488841952
2014-03-05,9748.68104935311
2014-03-06,9716.62786983079
2014-03-07,9706.91124196096
2014-03-10,9702.354823021175
2014-03-11,9750.310109978065
2014-03-12,9747.706118778953
2014-03-13,9857.008994035994
2014-03-14,9847.151985041957
2014-03-17,9926.269853812695
2014-03-18,9916.343583958882
2014-03-19,9959.216471148957
2014-03-20,9901.059880187653
2014-03-21,9982.799816432274
2014-03-24,10024.082301049672
2014-03-25,9976.510485706609
2014-03-26,10048.264485443362
2014-03-27,10038.216220957918
2014-03-28,10077.618239963247
2014-03-31,10160.198802554734
2014-04-01,10227.5679416215
2014-04-02,10261.795924317481
2014-04-03,10251.534128393163
2014-04-04,10362.35650672896
2014-04-07,10476.875979926981
2014-04-08,10466.399103947055
2014-04-09,10343.522098209825
2014-04-10,10560.797029437743
2014-04-11,10655.93467650671
2014-04-14,10571.982984595368
2014-04-15,10499.168726865053
2014-04-16,10389.160696002078
2014-04-17,10374.648663332779
2014-04-21,10338.469370820207
2014-04-22,10291.48603901072
2014-04-23,10315.586730891997
2014-04-24,10305.271144161105
2014-04-25,10379.373769836246
2014-04-28,10368.99439606641
2014-04-29,10310.402192740747
2014-04-30,10279.64959590424
2014-05-01,10269.369946308336
2014-05-02,10273.808806385354
2014-05-05,10254.141798574286
2014-05-06,10343.39339848117
2014-05-07,10282.477904618057
2014-05-08,10293.424365369618
2014-05-09,10278.0668236243
2014-05-12,10177.999130475544
2014-05-13,10168.881702893148
2014-05-14,10217.060721149777
2014-05-15,10306.769588345998
2014-05-16,10271.019882839502
2014-05-19,10233.332944898102
2014-05-20,10297.853930559475
2014-05-21,10211.10038323094
2014-05-22,10186.265514082907
2014-05-23,10145.431812856634
2014-05-27,10083.07228428511
2014-05-28,10090.442918861603
2014-05-29,10038.246034676611
2014-05-30,10022.069750212822
2014-06-02,10010.62659231978
