date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0
2013-02-04,-1,0,-1,-1,-1.0,149.5399932861328,0.0,-101.209424421515,101.209424421515
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.225455760984914,108.43488018249991
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.117799214554907,95.317080967945
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-55.241341599452426,150.55842256739743
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,1.9509997467976063,148.60742282059982
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.265420291379996,164.87284311197982
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.429526925099708,173.30237003707953
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.063124409476586,182.3654944465561
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.630741632536228,170.73475281401988
2013-02-15,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-73.8386565106357,244.5734093246556
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,121.87188897802844,122.70152034662715
2013-02-20,-1,0,-1,-1,-1.0,151.33999633789062,0.0,60.18418277284218,62.51733757378497
2013-02-21,-1,0,-1,-1,-1.0,150.4199981689453,0.0,-97.34044579316287,159.85778336694784
2013-02-22,-1,0,-1,-1,-1.0,151.88999938964844,0.0,187.66561431845912,0.0
2013-02-25,1,1,0,0,0.0,149.0,10050.826882237081,-10.050826882237743,10.050826882237743
2013-02-26,-1,-1,-1,-1,-1.0,150.02000427246094,10040.776055354843,-136.41114677718178,146.46197365941953
2013-02-27,-1,0,-1,-1,-1.0,151.91000366210938,0.0,19.559868518635994,126.90210514078353
2013-02-28,-1,0,-1,-1,-1.0,151.61000061035156,0.0,-32.72846361435404,159.63056875513757
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-52.67138803066155,212.30195678579912
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-88.14237032166784,300.44432710746696
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.271410256355011,313.715737363822
2013-03-06,-1,0,-1,-1,-1.0,154.5,0.0,-17.646467536844284,331.36220490066626
2013-03-07,-1,0,-1,-1,-1.0,154.77999877929688,0.0,-41.44516301445219,372.80736791511845
2013-03-08,-1,0,-1,-1,-1.0,155.44000244140625,0.0,-36.73440544132973,409.5417733564482
2013-03-11,-1,0,-1,-1,-1.0,156.02999877929688,0.0,21.627306673351995,387.9144666830962
2013-03-12,-1,0,-1,-1,-1.0,155.67999267578125,0.0,-13.655271242185336,401.5697379252815
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-51.372042409533606,452.9417803348151
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,55.114134156468936,397.8276461783462
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,53.27334362566398,344.5543025526822
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,22.54800300316674,322.00629954951546
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-67.95901948015126,389.9653190296667
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,82.52915002340887,307.43616900625784
2013-03-21,-1,0,-1,-1,-1.0,154.36000061035156,0.0,-78.27065275121276,385.7068217574706
2013-03-22,-1,0,-1,-1,-1.0,155.60000610351562,0.0,40.375425962060035,345.3313957954106
2013-03-25,-1,0,-1,-1,-1.0,154.9499969482422,0.0,-77.66936401480962,423.0007598102202
2013-03-26,-1,0,-1,-1,-1.0,156.19000244140625,0.0,0.0,423.0007598102202
2013-03-27,-1,0,-1,-1,-1.0,156.19000244140625,0.0,-29.58777983237087,452.58853964259106
2013-03-28,-1,0,-1,-1,-1.0,156.6699981689453,0.0,37.983410835260656,414.6051288073304
2013-04-01,-1,0,-1,-1,-1.0,156.0500030517578,0.0,-47.54842534710406,462.15355415443446
2013-04-02,-1,0,-1,-1,-1.0,156.82000732421875,0.0,97.22038691723719,364.93316723719727
2013-04-03,-1,0,-1,-1,-1.0,155.22999572753906,0.0,-39.31044580818889,404.24361304538616
2013-04-04,-1,0,-1,-1,-1.0,155.86000061035156,0.0,43.324642775280154,360.918970270106
2013-04-05,-1,0,-1,-1,-1.0,155.16000366210938,0.0,-65.57381179865297,426.49278206875897
2013-04-08,-1,0,-1,-1,-1.0,156.2100067138672,0.0,-33.2698007440049,459.76258281276387
2013-04-09,-1,0,-1,-1,-1.0,156.75,0.0,-117.47895306622922,577.2415358789931
2013-04-10,-1,0,-1,-1,-1.0,158.6699981689453,0.0,-31.047487946550973,608.2890238255441
2013-04-11,-1,0,-1,-1,-1.0,159.19000244140625,0.0,23.133261794302598,585.1557620312415
2013-04-12,-1,0,-1,-1,-1.0,158.8000030517578,0.0,219.35607153003184,365.7996905012096
2013-04-15,-1,0,-1,-1,-1.0,155.1199951171875,0.0,-142.9783117909501,508.7780022921597
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,139.4240584035906,369.3539438885691
2013-04-17,-1,0,-1,-1,-1.0,155.11000061035156,0.0,60.54439128005288,308.80955260851624
2013-04-18,-1,0,-1,-1,-1.0,154.13999938964844,0.0,-84.6909796098389,393.50053221835515
2013-04-19,-1,0,-1,-1,-1.0,155.47999572753906,0.0,-42.85810999536443,436.3586422137196
2013-04-22,-1,0,-1,-1,-1.0,156.1699981689453,0.0,-99.11826801648385,535.4769102302034
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.0311388113204885,541.5080490415239
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-38.547998866195485,580.0560479077194
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,16.72851502107369,563.3275328866457
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-63.55362612715362,626.8811590137993
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-22.479607806544664,649.360766820344
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,82.42732830225214,566.9334385180919
2013-05-01,1,1,0,0,0.0,158.27999877929688,9483.89344371899,-9.483893443719353,576.4173319618112
2013-05-02,-1,-1,-1,-1,-1.0,159.75,9474.40955027527,-105.45656111503922,681.8738930768504
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-23.804332601588612,705.678225678439
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-47.36735320875596,753.045578887195
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-42.31406585220611,795.3596447394011
