date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,-1,-1,-1,-1,-1.0,179.22999572753906,10000.0,48.52552997326711,0.0
2014-01-31,-1,0,-1,-1,-1.0,178.17999267578125,0.0,226.1450995248033,0.0
2014-02-03,-1,0,-1,-1,-1.0,174.1699981689453,0.0,-71.97055085314423,71.97055085314423
2014-02-04,-1,0,-1,-1,-1.0,175.38999938964844,0.0,12.797801924745727,59.172748928398505
2014-02-05,-1,0,-1,-1,-1.0,175.1699981689453,0.0,-134.71356631046,193.88631523885851
2014-02-06,1,1,0,0,0.0,177.47999572753906,10080.784314259212,-10.08078431425929,203.9670995531178
2014-02-07,-1,-1,-1,-1,-1.0,179.67999267578125,10070.703529944953,-28.54814893076218,232.51524848388
2014-02-10,1,1,0,0,0.0,180.00999450683594,10042.15538101419,-10.0421553810138,242.5574038648938
2014-02-11,-1,-1,-1,-1,-1.0,181.97999572753903,10032.113225633177,-14.98927084823299,257.5466747131268
2014-02-12,1,1,0,0,0.0,182.07000732421875,10017.123954784944,-10.017123954785347,267.5637986679121
2014-02-13,-1,-1,-1,-1,-1.0,183.00999450683597,10007.106830830158,-65.17987691027338,332.7436755781855
2014-02-14,1,1,0,0,0.0,184.0200042724609,9941.926953919885,-9.941926953919392,342.6856025321049
2014-02-18,-1,-1,-1,-1,-1.0,184.2400054931641,9931.985026965966,55.76990632201523,286.91569621008966
2014-02-19,1,1,0,0,0.0,183.0200042724609,9987.75493328798,-9.98775493328867,296.90345114337833
2014-02-20,-1,-1,-1,-1,-1.0,184.1000061035156,9977.767178354692,1.3926979458228743,295.51075319755546
2014-02-21,1,1,0,0,0.0,183.88999938964844,9979.159876300515,-9.9791598763004,305.48991307385586
2014-02-24,-1,-1,-1,-1,-1.0,184.91000366210935,9969.180716424215,-6.198601855710876,311.68851492956674
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.539532124366815,312.22804705393355
2014-02-26,1,1,0,0,0.0,184.8500061035156,9962.442582444137,-9.962442582444055,322.1904896363776
2014-02-27,-1,-1,-1,-1,-1.0,185.82000732421875,9952.480139861693,-35.09965612645283,357.29014576283043
2014-02-28,1,1,0,0,0.0,186.2899932861328,9917.38048373524,-9.917380483735542,367.207526246566
2014-03-03,-1,-1,-1,-1,-1.0,184.97999572753903,9907.463103251504,-149.02361440955247,516.2311406561184
2014-03-04,1,1,0,0,0.0,187.5800018310547,9758.439488841952,-9.75843948884176,525.9895801449602
2014-03-05,-1,-1,-1,-1,-1.0,187.75,9748.68104935311,-32.053179522319624,558.0427596672798
2014-03-06,1,1,0,0,0.0,188.17999267578125,9716.62786983079,-9.716627869831427,567.7593875371113
2014-03-07,-1,-1,-1,-1,-1.0,188.25999450683597,9706.91124196096,-4.556418939784635,572.3158064768959
