date,account_value
2019-01-02,10569.337116282832
2019-01-03,10317.1235258351
2019-01-04,10662.703119448326
2019-01-07,10746.774746022253
2019-01-08,10847.74424286909
2019-01-09,10898.441076872938
2019-01-10,10936.885939625614
2019-01-11,10941.110890671607
2019-01-14,10874.360016257406
2019-01-15,10998.988981107006
2019-01-16,11025.604754495324
2019-01-17,11109.252854545413
2019-01-18,11257.117116236917
2019-01-22,11105.02790349942
2019-01-23,11128.264489615369
2019-01-24,11134.178389660525
2019-01-25,11228.389511962623
2019-01-28,11143.051173639325
2019-01-29,11128.264489615367
2019-01-30,11304.43347369435
2019-01-31,11403.714021542024
2019-02-01,11409.206328974411
2019-02-04,11489.475241752136
2019-02-05,11537.637362983196
2019-02-06,11522.427797072423
2019-02-07,11412.586805520828
2019-02-08,11426.52772577116
2019-02-11,11432.864507703129
2019-02-12,11579.88429489505
2019-02-13,11617.4833938741
2019-02-14,11591.713384259408
2019-02-15,11718.031298108168
2019-02-19,11738.310289564515
2019-02-20,11761.968468293233
2019-02-21,11720.144418268188
2019-02-22,11792.809192727545
2019-02-25,11808.861943863854
2019-02-26,11800.41333104591
2019-02-27,11795.343905500333
2019-02-28,11773.374675770778
2019-03-01,11846.88521400376
2019-03-04,11803.792518318276
2019-03-05,11787.738477907922
2019-03-06,11716.341059834958
2019-03-07,11618.329157647722
2019-03-08,11595.092571531774
2019-03-11,11763.235824679623
2019-03-12,11807.594587477455
2019-03-13,11885.751669369201
2019-03-14,11878.147531050838
2019-03-15,11884.484312982804
2019-03-18,11927.575719394246
2019-03-19,11930.533314053848
2019-03-20,11894.623164073959
2019-03-21,12028.969387401941
2019-03-22,11797.455736386304
2019-03-25,11788.584241681547
2019-03-26,11876.457292777632
2019-03-27,11814.35425129624
2019-03-28,11859.135895980884
2019-03-29,11933.913790600262
2019-04-01,12075.439981085749
2019-04-02,12081.35517040495
2019-04-03,12100.366805474903
2019-04-04,12132.473597021564
2019-04-05,12191.197451230588
2019-04-08,12200.491827822158
2019-04-09,12137.96590445395
2019-04-10,12179.368361866227
2019-04-11,12175.987885319813
2019-04-12,12258.369918257555
2019-04-15,12250.342898052377
2019-04-16,12258.369918257553
2019-04-17,12228.374957596867
2019-04-18,12252.45472893835
2019-04-22,12263.016461916315
2019-04-23,12373.28162462877
2019-04-24,12345.82137674087
2019-04-25,12338.215949148462
2019-04-26,12395.672446971093
2019-04-29,12415.105674653814
2019-04-30,12421.442456585783
2019-05-01,12328.077098057307
2019-05-02,12301.461324668991
2019-05-03,12421.865338472595
2019-05-06,12370.746911855978
2019-05-07,12164.158795955453
2019-05-08,12147.260281045517
2019-05-09,12110.505656566049
2019-05-10,12171.341341661047
2019-05-13,11865.472677912847
2019-05-14,11972.780245965698
2019-05-15,12042.910307652264
2019-05-16,12154.442826751112
2019-05-17,12075.862862972552
2019-05-20,11996.016832081645
2019-05-21,12104.168874634075
2019-05-22,12066.991368267792
2019-05-23,11919.549988463103
2019-05-24,11946.587354464189
2019-05-28,11835.477717252157
2019-05-29,11756.053278974017
2019-05-30,11788.161359794723
2019-05-31,11629.312483238444
2019-06-03,11599.74040446457
2019-06-04,11851.53175766251
2019-06-05,11954.191492782553
2019-06-06,12031.925692787485
2019-06-07,12152.32970659109
2019-06-10,12208.095966140512
2019-06-11,12205.13837148091
2019-06-12,12183.593312912215
2019-06-13,12233.865975755205
2019-06-14,12220.347937391685
2019-06-17,12224.99448105045
2019-06-18,12353.002633172417
2019-06-19,12380.885762947126
2019-06-20,12499.176656590711
2019-06-21,12420.597982086198
2019-06-24,12405.38970544947
2019-06-25,12283.718335259471
2019-06-26,12271.4663640083
2019-06-27,12314.980652306553
2019-06-28,12378.351050174339
2019-07-01,12490.728043772766
2019-07-02,12523.257717206241
2019-07-03,12623.382739553497
2019-07-05,12609.018937416351
2019-07-08,12539.734639503407
2019-07-09,12555.365798026945
2019-07-10,12615.355719348318
2019-07-11,12644.929087396235
2019-07-12,12701.53982144524
2019-07-15,12705.764772491235
2019-07-16,12664.785196965771
2019-07-17,12578.601094868849
2019-07-18,12624.650095939889
2019-07-19,12554.521323527364
2019-07-22,12585.360758687631
2019-07-23,12675.346929943737
2019-07-24,12734.915258652341
2019-07-25,12674.079573557343
2019-07-26,12758.996319267872
2019-07-29,12735.759733151923
2019-07-30,12704.497416104843
2019-07-31,12565.504649118098
2019-08-01,12456.085250179272
2019-08-02,12362.297009763986
2019-08-05,11990.524524649256
2019-08-06,12158.66648852306
2019-08-07,12165.849034228657
2019-08-08,12404.543941675844
2019-08-09,12320.050077852127
2019-08-12,12170.07398527465
2019-08-13,12359.339415104383
2019-08-14,11993.903711921621
2019-08-15,12025.588910855515
2019-08-16,12203.026540594934
2019-08-19,12350.04503851281
2019-08-20,12255.412323597942
2019-08-21,12355.115753332431
2019-08-22,12351.312394899205
2019-08-23,12034.038812947503
2019-08-26,12167.116390615045
2019-08-27,12119.377151270799
2019-08-28,12204.71677886814
2019-08-29,12360.606771490773
2019-08-30,12355.11575333243
2019-09-03,12282.87257148584
2019-09-04,12422.288220359398
2019-09-05,12581.98157141526
2019-09-06,12591.697540619596
2019-09-09,12598.035611825611
2019-09-10,12595.078017166012
2019-09-11,12684.641306535303
2019-09-12,12728.578476720366
2019-09-13,12720.128574628377
2019-09-16,12680.83923737612
2019-09-17,12712.947318196826
2019-09-18,12720.551456515192
2019-09-19,12719.705692741565
2019-09-20,12601.414799097982
2019-09-23,12598.45720443838
2019-09-24,12499.59953847752
2019-09-25,12573.531669323273
2019-09-26,12547.338777821768
2019-09-27,12479.743428907985
2019-09-30,12537.621519343384
2019-10-01,12388.489901265486
2019-10-02,12169.65110338783
2019-10-03,12269.35453312232
2019-10-04,12435.384666110149
2019-10-07,12381.7302374467
2019-10-08,12189.507212957365
2019-10-09,12305.263393828161
2019-10-10,12388.489901265484
2019-10-11,12516.920935274264
2019-10-14,12502.98001502393
2019-10-15,12626.763216099902
2019-10-16,12606.484224643553
