date,account_value
2019-01-30,10000.0
2019-01-31,9902.263389819025
2019-02-01,9897.494217713287
2019-02-04,9827.860881513374
2019-02-05,9786.663993295419
2019-02-06,9799.565327110102
2019-02-07,9892.982616526999
2019-02-08,9880.897952108216
2019-02-11,9875.418326353374
2019-02-12,9748.42636385846
2019-02-13,9716.773884575374
2019-02-14,9738.327722695025
2019-02-15,9632.206634161488
2019-02-19,9615.537329303814
2019-02-20,9596.15752973321
2019-02-21,9630.280234079313
2019-02-22,9570.572595997735
2019-02-25,9557.544824785235
2019-02-26,9564.382739911909
2019-02-27,9568.491572783196
2019-02-28,9586.313214204753
2019-03-01,9526.458239445783
2019-03-04,9561.110450424214
2019-03-05,9574.114275533877
2019-03-06,9632.103943432408
2019-03-07,9712.68036441057
2019-03-08,9732.105664782246
2019-03-11,9590.978037179448
2019-03-12,9554.810784725163
2019-03-13,9491.56537742147
2019-03-14,9497.637788994201
2019-03-15,9492.570966968264
2019-03-18,9458.152289417381
2019-03-19,9455.80701982036
2019-03-20,9484.268400324
2019-03-21,9377.146415622465
2019-03-22,9557.622176502078
2019-03-25,9564.80935282412
2019-03-26,9493.512497853762
2019-03-27,9543.15491106876
2019-03-28,9506.982119623037
2019-03-29,9447.035753098104
2019-04-01,9335.001846621482
2019-04-02,9330.429068875548
2019-04-03,9315.746385517468
2019-04-04,9291.028231753233
2019-04-05,9246.057601240807
2019-04-08,9239.008552804256
2019-04-09,9286.357262095918
2019-04-10,9254.681607864755
2019-04-11,9257.250315304287
2019-04-12,9194.616292704135
2019-04-15,9200.637107156019
2019-04-16,9194.608402443486
2019-04-17,9217.10665622117
2019-04-18,9198.956589553973
2019-04-22,9191.027001130742
2019-04-23,9108.384195347877
2019-04-24,9128.598597270533
2019-04-25,9134.222110970682
2019-04-26,9091.685944073179
2019-04-29,9077.432517828913
2019-04-30,9072.799314385056
2019-05-01,9140.994708261824
2019-05-02,9131.853713553563
2019-05-03,9212.013066774576
2019-05-06,9174.103815537826
2019-05-07,9020.898771749291
2019-05-08,9008.366890593144
2019-05-09,8981.109786145184
2019-05-10,9026.225323204308
2019-05-13,8799.394162956698
2019-05-14,8878.97309028616
2019-05-15,8870.094117195873
2019-05-16,8779.157926732745
2019-05-17,8835.916259609226
2019-05-20,8894.339649359496
2019-05-21,8814.151282362482
2019-05-22,8841.223621554653
2019-05-23,8949.250732053113
2019-05-24,8928.95095834419
2019-05-28,9011.994966832099
2019-05-29,9072.471836047333
2019-05-30,9047.693141017395
2019-05-31,9169.613417387076
2019-06-03,9192.93074854451
2019-06-04,8993.383138656613
2019-06-05,8915.481113017553
2019-06-06,8857.50665339827
2019-06-07,8768.86919164927
2019-06-10,8728.629414824318
2019-06-11,8730.744056437106
2019-06-12,8746.155958073861
2019-06-13,8710.067052415261
2019-06-14,8719.691403441888
2019-06-17,8716.375914635464
2019-06-18,8625.106574942722
2019-06-19,8605.638031699316
2019-06-20,8523.417047463321
2019-06-21,8577.00128202854
2019-06-24,8587.503305232156
2019-06-25,8671.72905859158
2019-06-26,8680.37837569769
2019-06-27,8649.597988417661
2019-06-28,8605.088907859767
2019-07-01,8526.967515342074
2019-07-02,8504.760685789795
2019-07-03,8436.764053208099
2019-07-05,8446.364016390578
2019-07-08,8492.77527199241
2019-07-09,8482.188770730803
2019-07-10,8441.660613672317
2019-07-11,8421.871370957517
2019-07-12,8384.16706142118
2019-07-15,8381.378210943687
2019-07-16,8408.410453988708
2019-07-17,8465.629845693276
2019-07-18,8434.638021173905
2019-07-19,8481.491661130165
2019-07-22,8473.010169469035
2019-07-23,8525.059166179233
2019-07-24,8565.123042101366
2019-07-25,8524.2067801863
2019-07-26,8581.319243094238
2019-07-29,8565.691010387603
2019-07-30,8544.664911143835
2019-07-31,8451.182533992189
2019-08-01,8377.590319511839
2019-08-02,8314.511154653374
2019-08-05,8064.468102618771
2019-08-06,8177.555357607863
2019-08-07,8169.377802250255
2019-08-08,8001.0848782779
2019-08-09,8055.584469663592
2019-08-12,8153.647795263206
2019-08-13,8026.84465039178
2019-08-14,8264.178986850728
2019-08-15,8242.346882682392
2019-08-16,8120.7310096307965
2019-08-19,8022.894815383461
2019-08-20,8084.370568345376
2019-08-21,8018.600486390928
2019-08-22,8021.068906144452
2019-08-23,8227.109623241433
2019-08-26,8136.130706114429
2019-08-27,8168.053856896061
2019-08-28,8110.5378091947605
2019-08-29,8006.942477803693
2019-08-30,8010.499444492403
2019-09-03,8057.338663128973
2019-09-04,7965.884559752385
2019-09-05,7863.480012626671
2019-09-06,7857.407731467463
2019-09-09,7853.452680169886
2019-09-10,7855.296406479447
2019-09-11,7799.437587329919
2019-09-12,7772.421828007994
2019-09-13,7777.581571775489
2019-09-16,7801.6046013846335
2019-09-17,7781.850818028234
2019-09-18,7777.196171980228
2019-09-19,7777.713262045478
2019-09-20,7850.044546628259
2019-09-23,7851.886978624895
2019-09-24,7913.499222687755
2019-09-25,7866.6927743548695
2019-09-26,7883.0804875076565
2019-09-27,7925.548423179431
2019-09-30,7917.622874756251
2019-10-01,7917.622874756251
2019-10-02,7769.982783470595
2019-10-03,7833.640642344978
2019-10-04,7939.646251206981
2019-10-07,7905.389395079373
2019-10-08,7897.484005684293
2019-10-09,7814.664017557325
2019-10-10,7761.8096273535675
2019-10-11,7681.343223121483
2019-10-14,7689.89844160075
2019-10-15,7613.766172021284
2019-10-16,7625.994127555936
2019-10-17,7603.504475391678
2019-10-18,7636.786259473965
2019-10-21,7585.015194330828
2019-10-22,7609.793243557767
2019-10-23,7587.651901300058
2019-10-24,7575.254024572909
2019-10-25,7544.2334638447455
2019-10-28,7501.710060363468
2019-10-29,7503.935996599941
2019-10-30,7480.919490828375
2019-10-31,7500.843718260788
2019-11-01,7431.356419357457
2019-11-04,7401.499416630694
2019-11-05,7409.686561558729
2019-11-06,7407.997044796404
