date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,0,0,0.0,281.760009765625,0.0,0.0,0.0
2018-01-31,0,0,0,0,0.0,281.8999938964844,0.0,0.0,0.0
2018-02-01,0,0,0,0,0.0,281.5799865722656,0.0,0.0,0.0
2018-02-02,-1,-1,-1,-1,-1.0,275.45001220703125,10000.0,407.8071882991535,0.0
2018-02-05,-1,0,-1,-1,-1.0,263.92999267578125,0.0,-205.05712093913644,205.05712093913644
2018-02-06,-1,0,-1,-1,-1.0,269.1300048828125,0.0,55.348447391175796,149.70867354796064
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,384.77002120582256,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-159.87209752900162,159.87209752900162
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-153.9375446794802,313.8096422084818
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-25.69238256616336,339.5020247746452
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-139.05657159056318,478.55859636520836
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-129.69788004886504,608.2564764140734
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.939729063644336,611.1962054777177
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,62.810131029013064,548.3860744487047
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,50.21228165563298,498.1737927930717
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-13.148325269070483,511.3221180621422
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-161.49016757235222,672.8122856344944
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-115.77483443912934,788.5871200736237
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,123.04558939646631,665.5415306771574
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,101.0711570731728,564.4703736039846
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,146.54698728056064,417.923386323424
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-52.708858980213336,470.6322453036373
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-117.57030573540578,588.2025510390431
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-25.48860727759893,613.691158316642
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.675531123783003,610.015627192859
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-48.54989142035083,658.5655186132099
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-173.75050945425755,832.3160280674674
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,12.313096843490712,820.0029312239767
2018-03-12,-1,0,-1,-1,-1.0,278.5199890136719,0.0,63.48211574726156,756.5208154767151
2018-03-13,-1,0,-1,-1,-1.0,276.7200012207031,0.0,50.732677263673395,705.7881382130417
2018-03-14,-1,0,-1,-1,-1.0,275.29998779296875,0.0,10.828198144759881,694.9599400682819
2018-03-15,-1,0,-1,-1,-1.0,275.0,0.0,28.938928881018,666.0210111872639
2018-03-16,-1,0,-1,-1,-1.0,274.20001220703125,0.0,134.99023299382497,531.0307781934389
2018-03-19,-1,0,-1,-1,-1.0,270.489990234375,0.0,-17.197189250795418,548.2279674442343
2018-03-20,-1,0,-1,-1,-1.0,270.95001220703125,0.0,19.374091234822117,528.8538762094122
2018-03-21,-1,0,-1,-1,-1.0,270.42999267578125,0.0,252.8215474098888,276.0323287995234
2018-03-22,-1,0,-1,-1,-1.0,263.6700134277344,0.0,220.96515443008502,55.06717436943836
2018-03-23,-1,0,-1,-1,-1.0,258.04998779296875,0.0,-289.67198333547276,344.7391577049111
2018-03-26,-1,0,-1,-1,-1.0,265.1099853515625,0.0,175.18898704637286,169.55017065853826
2018-03-27,-1,0,-1,-1,-1.0,260.6000061035156,0.0,30.946506175734612,138.60366448280365
2018-03-28,-1,0,-1,-1,-1.0,259.8299865722656,0.0,-134.21944390983117,272.8231083926348
2018-03-29,-1,0,-1,-1,-1.0,263.1499938964844,0.0,223.833492085334,48.98961630730082
2018-04-02,-1,0,-1,-1,-1.0,257.4700012207031,0.0,-135.78153163197385,184.77114793927467
2018-04-03,-1,0,-1,-1,-1.0,260.7699890136719,0.0,-111.89240443870403,296.6635523779787
2018-04-04,-1,0,-1,-1,-1.0,263.5599975585937,0.0,-81.65231211192258,378.3158644899013
2018-04-05,-1,0,-1,-1,-1.0,265.6400146484375,0.0,228.7542775706952,149.5615869192061
2018-04-06,-1,0,-1,-1,-1.0,259.7200012207031,0.0,-51.71500085641128,201.27658777561737
2018-04-09,-1,0,-1,-1,-1.0,261.0,0.0,-166.02506840817296,367.3016561837903
2018-04-10,-1,0,-1,-1,-1.0,265.1499938964844,0.0,53.86715152648685,313.4345046573035
2018-04-11,-1,0,-1,-1,-1.0,263.760009765625,0.0,-84.9814016136279,398.4159062709314
2018-04-12,-1,0,-1,-1,-1.0,265.92999267578125,0.0,30.04798543149809,368.3679208394333
2018-04-13,-1,0,-1,-1,-1.0,265.1499938964844,0.0,-84.47420933002468,452.84213016945796
2018-04-16,-1,0,-1,-1,-1.0,267.3299865722656,0.0,-109.01746415057096,561.8595943200289
2018-04-17,-1,0,-1,-1,-1.0,270.19000244140625,0.0,-7.462618266032223,569.3222125860611
2018-04-18,-1,0,-1,-1,-1.0,270.3900146484375,0.0,55.883422709610386,513.4387898764508
2018-04-19,-1,0,-1,-1,-1.0,268.8900146484375,0.0,85.89161115520437,427.5471787212464
2018-04-20,-1,0,-1,-1,-1.0,266.6099853515625,0.0,1.5317820748769009,426.0153966463695
2018-04-23,-1,0,-1,-1,-1.0,266.57000732421875,0.0,137.59411916990575,288.42127747646373
2018-04-24,-1,0,-1,-1,-1.0,262.9800109863281,0.0,-25.592544065380935,314.01382154184466
2018-04-25,-1,0,-1,-1,-1.0,263.6300048828125,0.0,-105.00039627941987,419.01421782126454
2018-04-26,-1,0,-1,-1,-1.0,266.3099975585937,0.0,-9.59770043545359,428.6119182567181
2018-04-27,-1,0,-1,-1,-1.0,266.5599975585937,0.0,78.55305211702944,350.0588661396887
2018-04-30,-1,0,-1,-1,-1.0,264.510009765625,0.0,-18.289036069241774,368.34790220893046
2018-05-01,-1,0,-1,-1,-1.0,264.9800109863281,0.0,69.01892002289969,299.32898218603077
2018-05-02,-1,0,-1,-1,-1.0,263.20001220703125,0.0,22.794184773605593,276.5347974124252
2018-05-03,-1,0,-1,-1,-1.0,262.6199951171875,0.0,-134.2071133016525,410.7419107140777
2018-05-04,-1,0,-1,-1,-1.0,266.0199890136719,0.0,-34.618314979421484,445.36022569349916
2018-05-07,-1,0,-1,-1,-1.0,266.9200134277344,0.0,0.0,445.36022569349916
2018-05-08,-1,0,-1,-1,-1.0,266.9200134277344,0.0,-98.56673605394462,543.9269617474438
2018-05-09,-1,0,-1,-1,-1.0,269.5,0.0,-94.43124978375636,638.3582115312001
2018-05-10,-1,0,-1,-1,-1.0,272.0199890136719,0.0,-30.526854202520553,668.8850657337207
2018-05-11,-1,0,-1,-1,-1.0,272.8500061035156,0.0,-4.752305381032784,673.6373711147535
2018-05-14,-1,0,-1,-1,-1.0,272.9800109863281,0.0,68.6577863341372,604.9795847806163
2018-05-15,-1,0,-1,-1,-1.0,271.1000061035156,0.0,-42.20964166006161,647.1892264406779
