date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,-1,-1,0,0,0.0,267.5799865722656,11624.720847952789,-11.62472084795263,0.0
2019-01-31,-1,-1,-1,-1,-1.0,269.92999267578125,11613.096127104836,-17.200653948826584,17.200653948826584
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-81.58235511532075,98.78300906414734
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-48.266237805903074,147.0492468700504
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,15.115191288681672,131.93405558136874
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,109.44761367227875,22.48644190908999
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-14.15838214662108,36.64482405571107
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-6.4199246887619665,43.064748744473036
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-148.78367096052716,191.8484197050002
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-37.08401673789558,228.93243644289578
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,25.25245768100649,203.6799787618893
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-124.3313734834137,328.011352245303
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-19.529742830647592,347.5410950759506
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-22.705356039436083,370.24645111538666
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,39.97813023731578,330.2683208780709
2019-02-21,-1,0,-1,-1,-1.0,277.4200134277344,0.0,-69.95341597713741,400.2217368552083
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-15.263325232155694,415.485062087364
2019-02-25,-1,0,-1,-1,-1.0,279.5199890136719,0.0,8.011295315669486,407.4737667716945
2019-02-26,-1,0,-1,-1,-1.0,279.32000732421875,0.0,4.813904958573403,402.6598618131211
2019-02-27,-1,0,-1,-1,-1.0,279.20001220703125,0.0,20.87981932988623,381.78004248323487
2019-02-28,-1,0,-1,-1,-1.0,278.67999267578125,0.0,-70.12603549808045,451.9060779813153
2019-03-01,-1,0,-1,-1,-1.0,280.4200134277344,0.0,40.59849973950986,411.30757824180546
2019-03-04,-1,0,-1,-1,-1.0,279.3999938964844,0.0,15.235269999246157,396.0723082425593
2019-03-05,-1,0,-1,-1,-1.0,279.0199890136719,0.0,67.9406436298741,328.1316646126852
2019-03-06,-1,0,-1,-1,-1.0,277.3299865722656,0.0,94.403263564589,233.7284010480962
2019-03-07,-1,0,-1,-1,-1.0,275.010009765625,0.0,22.75866473773567,210.96973631036053
2019-03-08,0,0,-1,-1,-1.0,274.4599914550781,0.0,-165.34500370080968,376.3147400111702
2019-03-11,-1,0,-1,-1,-1.0,278.44000244140625,0.0,-42.373520992874546,418.68826100404476
2019-03-12,-1,0,-1,-1,-1.0,279.489990234375,0.0,-74.09826326933216,492.7865242733769
2019-03-13,-1,0,-1,-1,-1.0,281.3399963378906,0.0,7.1144320288021845,485.67209224457474
2019-03-14,-1,0,-1,-1,-1.0,281.1600036621094,0.0,-5.936284205017728,491.60837644959247
2019-03-15,-1,0,-1,-1,-1.0,281.3099975585937,0.0,-40.32489218230694,531.9332686318994
2019-03-18,-1,0,-1,-1,-1.0,282.3299865722656,0.0,-2.7477157859575527,534.680984417857
2019-03-19,-1,0,-1,-1,-1.0,282.3999938964844,0.0,33.34532822977235,501.3356561880846
2019-03-20,-1,0,-1,-1,-1.0,281.54998779296875,0.0,-125.50402254875007,626.8396787368347
2019-03-21,-1,0,-1,-1,-1.0,284.7300109863281,0.0,211.44524185251976,415.3944368843149
2019-03-22,-1,0,-1,-1,-1.0,279.25,0.0,8.420489423311665,406.97394746100326
2019-03-25,-1,0,-1,-1,-1.0,279.0400085449219,0.0,-83.53133223573059,490.50527969673385
2019-03-26,-1,0,-1,-1,-1.0,281.1199951171875,0.0,58.16100742409071,432.34427227264314
2019-03-27,-1,0,-1,-1,-1.0,279.6499938964844,0.0,-42.38001047034413,474.72428274298727
2019-03-28,-1,0,-1,-1,-1.0,280.7099914550781,0.0,-70.23311001026559,544.9573927532529
2019-03-29,-1,0,-1,-1,-1.0,282.4800109863281,0.0,-131.25882575684773,676.2162185101006
2019-04-01,-1,0,-1,-1,-1.0,285.8299865722656,0.0,-5.357462363444938,681.5736808735455
2019-04-02,-1,0,-1,-1,-1.0,285.9700012207031,0.0,-17.20221883848353,698.7758997120291
2019-04-03,-1,0,-1,-1,-1.0,286.4200134277344,0.0,-28.959767092008406,727.7356668040375
2019-04-04,-1,0,-1,-1,-1.0,287.17999267578125,0.0,-52.687550940998335,780.4232177450358
