date,account_value
2018-01-30,10000.0
2018-01-31,10000.0
2018-02-01,10000.0
2018-02-02,10000.0
2018-02-05,10407.807188299153
2018-02-06,10202.750067360017
2018-02-07,10258.098514751193
2018-02-08,10642.868535957015
2018-02-09,10482.996438428014
2018-02-12,10329.058893748534
2018-02-13,10303.36651118237
2018-02-14,10164.309939591807
2018-02-15,10034.612059542942
2018-02-16,10031.672330479298
2018-02-20,10094.48246150831
2018-02-21,10144.694743163944
2018-02-22,10131.546417894873
2018-02-23,9970.056250322521
2018-02-26,9854.281415883392
2018-02-27,9977.327005279858
2018-02-28,10078.39816235303
2018-03-01,10224.945149633591
2018-03-02,10172.236290653378
2018-03-05,10054.665984917972
2018-03-06,10029.177377640373
2018-03-07,10032.852908764156
2018-03-08,9984.303017343806
2018-03-09,9810.552507889548
2018-03-12,9822.865604733039
2018-03-13,9886.3477204803
2018-03-14,9937.080397743974
2018-03-15,9947.908595888734
2018-03-16,9976.847524769752
2018-03-19,10111.837757763577
2018-03-20,10094.640568512781
2018-03-21,10114.014659747603
2018-03-22,10366.836207157492
2018-03-23,10587.801361587577
2018-03-26,10298.129378252104
2018-03-27,10473.318365298477
2018-03-28,10504.264871474212
2018-03-29,10370.04542756438
2018-04-02,10593.878919649715
2018-04-03,10458.09738801774
2018-04-04,10346.204983579037
2018-04-05,10264.552671467114
2018-04-06,10493.30694903781
2018-04-09,10441.591948181398
2018-04-10,10275.566879773225
2018-04-11,10329.434031299712
2018-04-12,10244.452629686084
2018-04-13,10274.500615117582
2018-04-16,10190.026405787557
2018-04-17,10081.008941636986
2018-04-18,10073.546323370954
2018-04-19,10129.429746080565
2018-04-20,10215.321357235769
2018-04-23,10216.853139310646
2018-04-24,10354.447258480552
2018-04-25,10328.85471441517
2018-04-26,10223.85431813575
2018-04-27,10214.256617700297
2018-04-30,10292.809669817327
2018-05-01,10274.520633748085
2018-05-02,10343.539553770985
2018-05-03,10366.33373854459
2018-05-04,10232.126625242938
2018-05-07,10197.508310263516
2018-05-08,10197.508310263516
2018-05-09,10098.941574209572
2018-05-10,10004.510324425815
2018-05-11,9973.983470223295
2018-05-14,9969.231164842262
2018-05-15,10037.8889511764
2018-05-16,9995.679309516338
2018-05-17,10004.123370255165
2018-05-18,10029.133611337338
2018-05-21,9953.729051289412
2018-05-22,9981.401917435978
2018-05-23,9953.941252602213
2018-05-24,9974.33261600046
2018-05-25,9998.09821575124
2018-05-29,10113.086629993291
2018-05-30,9978.130323959835
2018-05-31,10039.255403787103
2018-06-01,9940.693154217846
2018-06-04,9893.460773129222
2018-06-05,9886.262472043934
2018-06-06,9803.607864630985
2018-06-07,9804.668053077687
2018-06-08,9775.681862225787
2018-06-11,9762.680120522422
2018-06-12,9750.062660012885
2018-06-13,9781.17444178843
2018-06-14,9756.547813228864
2018-06-15,9812.553752435655
2018-06-18,9832.736437131036
2018-06-19,9870.423292459584
2018-06-20,9853.584414070063
2018-06-21,9915.354929762527
2018-06-22,9897.277050381608
2018-06-25,10032.00705267852
2018-06-26,10021.975045625843
2018-06-27,10021.975045625843
2018-06-28,10069.196407987547
2018-06-29,10083.692427025819
2018-07-02,10105.250987306148
2018-07-03,10069.5673445417
2018-07-05,10151.71447739204
2018-07-06,10237.580050684312
2018-07-09,10329.762889022684
2018-07-10,10366.933681091397
2018-07-11,10291.10494764971
2018-07-12,10384.403998738195
2018-07-13,10392.581618367813
2018-07-16,10383.288920350635
2018-07-17,10425.292096886289
2018-07-18,10447.222728083321
2018-07-19,10407.821779239492
2018-07-20,10395.926853530491
2018-07-23,10415.256391398254
2018-07-24,10467.666209976094
2018-07-25,10556.877018431045
2018-07-26,10531.972088625485
2018-07-27,10460.604803096587
2018-07-30,10405.963693381076
2018-07-31,10457.258433571358
2018-08-01,10439.78811592456
2018-08-02,10496.66051677774
2018-08-03,10541.636857559368
2018-08-06,10580.294798932344
2018-08-07,10615.234299863387
2018-08-08,10610.77398631315
2018-08-09,10596.277967274878
2018-08-10,10525.281618300132
2018-08-13,10485.8806694563
2018-08-14,10552.787641434963
2018-08-15,10473.985743747302
2018-08-16,10558.735104289462
2018-08-17,10595.905896358176
2018-08-20,10618.580669388617
2018-08-21,10643.484464831627
2018-08-22,10637.166065422974
2018-08-23,10623.040982938855
2018-08-24,10686.974790671542
2018-08-27,10771.352080297002
2018-08-28,10776.556535680646
2018-08-29,10834.542880558833
2018-08-30,10790.680483802213
2018-08-31,10791.052554718914
2018-09-04,10772.467158684558
2018-09-05,10743.473986245466
2018-09-06,10711.135578643694
2018-09-07,10690.320025834219
2018-09-10,10708.905421868574
2018-09-11,10744.216993716322
2018-09-12,10746.819221408143
2018-09-13,10810.380958224128
2018-09-14,10812.240178445094
2018-09-17,10754.996841037762
2018-09-18,10813.355256832652
2018-09-19,10824.87811162495
2018-09-20,10912.600636413086
2018-09-21,10853.49921314734
2018-09-24,10817.443499466186
2018-09-25,10807.407793978151
2018-09-26,10775.069386376379
2018-09-27,10805.177637203033
2018-09-28,10806.292715590593
2018-10-01,10843.835578576007
2018-10-02,10837.516044804801
2018-10-03,10843.463507659304
2018-10-04,10758.714147117142
2018-10-05,10698.497645463836
2018-10-08,10698.497645463836
2018-10-09,10682.885413675454
2018-10-10,10344.63097897766
2018-10-11,10116.774976460996
2018-10-12,10257.280525106227
2018-10-15,10247.023244581122
2018-10-16,10012.940001605464
2018-10-17,10011.153873383677
2018-10-18,10155.726363068488
2018-10-19,10161.237567853088
2018-10-22,10206.847831575447
2018-10-23,10258.808980796906
2018-10-24,10569.635725399257
2018-10-25,10380.010950322136
2018-10-26,10562.56817212812
2018-10-29,10621.087709657135
2018-10-30,10463.699344062357
2018-10-31,10351.937954056822
2018-11-01,10241.774146214579
2018-11-02,10302.435999586682
2018-11-05,10245.598112327887
2018-11-06,10180.765149617884
2018-11-07,9962.806233770967
2018-11-08,9980.887897397437
2018-11-09,10078.383567163071
2018-11-12,10266.700219956761
2018-11-13,10285.910394342141
2018-11-14,10356.231804445219
2018-11-15,10248.147673529811
2018-11-16,10221.49610836962
2018-11-19,10394.387552464013
2018-11-20,10586.74787588783
2018-11-21,10550.673331559256
2018-11-23,10621.138114058123
2018-11-26,10449.666748494032
2018-11-27,10414.509229638179
2018-11-28,10174.711941170866
2018-11-29,10196.944365444959
2018-11-30,10134.791207757273
2018-12-03,10000.59230745057
2018-12-04,10324.635423313404
2018-12-06,10340.299209931361
2018-12-07,10580.565898799701
2018-12-10,10560.494256342705
