date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,1,1,1.0,268.7699890136719,10000.0,53.188312097516246,0.0
2018-01-03,-1,-1,0,0,0.0,270.4700012207031,10053.188312097516,-10.053188312096609,10.053188312096609
2018-01-04,1,1,1,1,1.0,271.6099853515625,10043.13512378542,56.81809667808193,0.0
2018-01-05,-1,-1,0,0,0.0,273.4200134277344,10099.953220463502,-10.099953220464158,10.099953220464158
2018-01-08,-1,-1,-1,-1,-1.0,273.9200134277344,10089.853267243037,-32.90455753389142,43.00451075435558
2018-01-09,-1,0,-1,-1,-1.0,274.5400085449219,0.0,15.3859305334081,27.61858022094748
2018-01-10,-1,0,-1,-1,-1.0,274.1199951171875,0.0,-73.48850736653912,101.1070875874866
2018-01-11,-1,0,-1,-1,-1.0,276.1199951171875,0.0,-65.18219050336847,166.28927809085508
2018-01-12,-1,0,-1,-1,-1.0,277.9200134277344,0.0,33.956180015276914,132.33309807557816
2018-01-16,-1,0,-1,-1,-1.0,276.9700012207031,0.0,-95.00797497765961,227.34107305323778
2018-01-17,-1,0,-1,-1,-1.0,279.6099853515625,0.0,16.593965579466385,210.7471074737714
2018-01-18,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-44.99241405160501,255.7395215253764
2018-01-19,-1,0,-1,-1,-1.0,280.4100036621094,0.0,-80.04277637598898,335.7822979013654
2018-01-22,-1,0,-1,-1,-1.0,282.69000244140625,0.0,-20.72433442538022,356.5066323267456
2018-01-23,-1,0,-1,-1,-1.0,283.2900085449219,0.0,3.783874165999805,352.7227581607458
2018-01-24,-1,0,-1,-1,-1.0,283.17999267578125,0.0,-4.130306136834406,356.8530642975802
2018-01-25,-1,0,-1,-1,-1.0,283.29998779296875,0.0,-112.8039463317782,469.6570106293584
2018-01-26,-1,0,-1,-1,-1.0,286.5799865722656,0.0,63.84780821185268,405.80920241750573
2018-01-29,-1,0,-1,-1,-1.0,284.67999267578125,0.0,99.43352392005181,306.3756784974539
2018-01-30,1,1,0,0,0.0,281.760009765625,9793.577541966048,-9.793577541966442,316.16925603942036
2018-01-31,1,1,1,1,1.0,281.8999938964844,9783.783964424081,-20.87903658018331,337.04829261960367
2018-02-01,-1,-1,0,0,0.0,281.5799865722656,9762.904927843898,-9.76290492784392,346.8111975474476
2018-02-02,1,1,1,1,1.0,275.45001220703125,9753.142022916054,-417.24642659060373,764.0576241380513
2018-02-05,0,0,1,1,1.0,263.92999267578125,0.0,183.93806089366262,580.1195632443887
2018-02-06,0,0,1,1,1.0,269.1300048828125,0.0,-51.64372437535167,631.7632876197404
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-355.1414169012223,986.9047045209627
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,136.89187047693667,850.012834044026
2018-02-09,0,0,1,1,1.0,261.5,0.0,135.8307350269879,714.1820990170381
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,23.34605938558343,690.8360396314547
2018-02-13,0,0,1,1,1.0,266.0,0.0,126.98757978184403,563.8484598496107
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,121.6819025321056,442.16655731750507
2018-02-15,0,0,1,1,1.0,273.0299987792969,0.0,2.8293347042872483,439.3372226132178
2018-02-16,0,0,1,1,1.0,273.1099853515625,0.0,-60.48687962049371,499.8241022337115
2018-02-20,0,0,1,1,1.0,271.3999938964844,0.0,-47.75325422111564,547.5773564548272
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,12.38063324054383,535.1967232142833
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,152.45591006732502,382.7408131469583
2018-02-23,0,0,1,1,1.0,274.7099914550781,0.0,112.83874728696173,269.9020658599966
2018-02-26,0,0,1,1,1.0,277.8999938964844,0.0,-122.74303798205256,392.64510384204914
2018-02-27,0,0,1,1,1.0,274.42999267578125,0.0,-98.33584314652035,490.9809469885695
2018-02-28,0,0,1,1,1.0,271.6499938964844,0.0,-139.7212051812221,630.7021521697916
2018-03-01,0,0,1,1,1.0,267.70001220703125,0.0,48.81331018433957,581.888841985452
2018-03-02,0,0,1,1,1.0,269.0799865722656,0.0,110.00941258267449,471.87942940277753
2018-03-05,0,0,1,1,1.0,272.19000244140625,0.0,24.40719483553221,447.4722345672453
2018-03-06,0,0,1,1,1.0,272.8800048828125,0.0,-3.5374779954017868,451.0097125626471
2018-03-07,0,0,1,1,1.0,272.7799987792969,0.0,46.69211877116686,404.31759379148025
