date,account_value
2018-01-02,13466.60361564687
2018-01-03,13453.137012031224
2018-01-04,13496.329810879512
2018-01-05,13482.833481068632
2018-01-08,13493.981892533258
2018-01-09,13480.487910640724
2018-01-10,13446.404509592126
2018-01-11,13432.958105082535
2018-01-12,13507.00664563948
2018-01-16,13493.49963899384
2018-01-17,13608.49298679298
2018-01-18,13594.884493806187
2018-01-19,13643.079706361152
2018-01-22,13629.436626654791
2018-01-23,13644.706575743065
2018-01-24,13631.06186916732
2018-01-25,13623.201077966198
2018-01-26,13609.577876888232
2018-01-29,13505.828519559569
2018-01-30,13492.32269104001
2018-01-31,13485.526926727442
2018-02-01,13472.041399800713
2018-02-02,13165.577352242999
2018-02-05,12614.95944875194
2018-02-06,12863.50241448186
2018-02-07,12793.71976941522
2018-02-08,12313.841376757899
2018-02-09,12498.814031723112
2018-02-12,12682.352846674517
2018-02-13,12713.898785615096
2018-02-14,12885.488447572501
2018-02-15,13049.908909460877
2018-02-16,13053.731996618748
2018-02-20,12972.00019855811
2018-02-21,12907.474480663146
2018-02-22,12924.203586582113
2018-02-23,13130.206867507712
2018-02-26,13282.678176402087
2018-02-27,13116.823874499905
2018-02-28,12983.949351552108
2018-03-01,12795.153609429026
2018-03-02,12861.111708700955
2018-03-05,13009.75993043746
2018-03-06,13042.739709391844
2018-03-07,13037.959756466877
2018-03-08,13101.051634348032
2018-03-09,13329.040948364272
2018-03-12,13312.311842445306
2018-03-13,13226.278524343248
2018-03-14,13158.406693537123
2018-03-15,13144.06829339906
2018-03-16,13105.831587272998
2018-03-19,12928.505106623526
2018-03-20,12950.49259835101
2018-03-21,12925.637426595913
2018-03-22,12602.533321511228
2018-03-23,12333.915136951182
2018-03-26,12671.35910081077
2018-03-27,12455.797372672077
2018-03-28,12418.993047922982
2018-03-29,12577.678149756133
2018-04-02,12306.193743805314
2018-04-03,12463.921979871366
2018-04-04,12597.27493570271
2018-04-05,12696.692705449415
2018-04-06,12413.736120751306
2018-04-09,12474.915725735107
2018-04-10,12673.271373708125
2018-04-11,12606.834841552647
2018-04-12,12710.552672703929
2018-04-13,12673.271373708125
2018-04-16,12777.467637742955
2018-04-17,12914.166706485463
2018-04-18,12923.726612335398
2018-04-19,12852.031694371404
2018-04-20,12743.054018774767
2018-04-23,12741.143204514252
2018-04-24,12569.553542556845
2018-04-25,12600.621048613875
2018-04-26,12728.715618636701
2018-04-27,12740.6647716307
2018-04-30,12642.682300534645
2018-05-01,12665.146766508837
2018-05-02,12580.068855537036
2018-05-03,12552.346003754326
2018-05-04,12714.854192745346
2018-05-07,12757.872310433217
2018-05-08,12757.872310433217
2018-05-09,12881.186927531078
2018-05-10,13001.633864601328
