date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,1,1,0,0,0.0,268.7699890136719,13466.60361564687,-13.466603615646818,0.0
2018-01-03,1,1,1,1,1.0,270.4700012207031,13453.137012031224,43.192798848287566,0.0
2018-01-04,-1,-1,0,0,0.0,271.6099853515625,13496.329810879512,-13.496329810879615,13.496329810879615
2018-01-05,1,1,1,1,1.0,273.4200134277344,13482.833481068632,11.148411464626406,2.347918346253209
2018-01-08,-1,-1,0,0,0.0,273.9200134277344,13493.981892533258,-13.493981892534066,15.841900238787275
2018-01-09,1,1,1,1,1.0,274.5400085449219,13480.487910640724,-34.08340104859781,49.92530128738508
2018-01-10,-1,-1,0,0,0.0,274.1199951171875,13446.404509592126,-13.446404509591957,63.37170579697704
2018-01-11,1,1,1,1,1.0,276.1199951171875,13432.958105082535,74.04854055694523,0.0
2018-01-12,-1,-1,0,0,0.0,277.9200134277344,13507.00664563948,-13.507006645639194,13.507006645639194
2018-01-16,1,1,1,1,1.0,276.9700012207031,13493.49963899384,114.99334779913988,0.0
2018-01-17,-1,-1,0,0,0.0,279.6099853515625,13608.49298679298,-13.608492986793863,13.608492986793863
2018-01-18,1,1,1,1,1.0,279.1400146484375,13594.884493806187,48.19521255496511,0.0
2018-01-19,-1,-1,0,0,0.0,280.4100036621094,13643.079706361152,-13.643079706360368,13.643079706360368
2018-01-22,1,1,1,1,1.0,282.69000244140625,13629.436626654791,15.269949088273279,0.0
2018-01-23,-1,-1,0,0,0.0,283.2900085449219,13644.706575743065,-13.64470657574384,13.64470657574384
2018-01-24,1,1,1,1,1.0,283.17999267578125,13631.06186916732,-7.860791201122993,21.505497776866832
2018-01-25,-1,-1,0,0,0.0,283.29998779296875,13623.201077966198,-13.62320107796586,35.12869885483269
2018-01-26,1,1,1,1,1.0,286.5799865722656,13609.577876888232,-103.74935732866288,138.87805618349557
2018-01-29,-1,-1,0,0,0.0,284.67999267578125,13505.828519559569,-13.505828519559145,152.38388470305472
2018-01-30,1,1,1,1,1.0,281.760009765625,13492.32269104001,-6.795764312568281,159.179649015623
2018-01-31,-1,-1,0,0,0.0,281.8999938964844,13485.526926727442,-13.485526926728198,172.6651759423512
2018-02-01,1,1,1,1,1.0,281.5799865722656,13472.041399800713,-306.46404755771437,479.12922350006556
2018-02-02,0,0,1,1,1.0,275.45001220703125,0.0,-550.6179034910583,1029.7471269911239
2018-02-05,0,0,1,1,1.0,263.92999267578125,0.0,248.54296572991916,781.2041612612047
2018-02-06,0,0,1,1,1.0,269.1300048828125,0.0,-69.78264506663982,850.9868063278445
2018-02-07,0,0,1,1,1.0,267.6700134277344,0.0,-479.87839265732146,1330.865198985166
2018-02-08,0,0,1,1,1.0,257.6300048828125,0.0,184.97265496521322,1145.8925440199528
2018-02-09,0,0,1,1,1.0,261.5,0.0,183.53881495140558,962.3537290685472
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,31.545938940578708,930.8077901279685
