date,account_value
2015-01-02,10000.0
2015-01-05,9809.584208939126
2015-01-06,9717.188065714628
2015-01-07,9838.275556968472
2015-01-08,10012.856020845185
2015-01-09,9932.6173039413
2015-01-12,9854.809478677209
2015-01-13,9827.090932522024
2015-01-14,9767.762632714997
2015-01-15,9678.284153082579
2015-01-16,9805.207713551004
2015-01-20,9826.11813064786
2015-01-21,9875.720637804481
2015-01-22,10022.582555526007
2015-01-23,9967.630751107103
2015-01-26,9990.972801874164
2015-01-27,9859.186716095748
2015-01-28,9732.749185549199
2015-01-29,9822.714437133907
2015-01-30,9699.19457017944
2015-02-02,9819.310001589534
2015-02-03,9961.308651970652
2015-02-04,9923.377541212769
2015-02-05,10023.55461536976
2015-02-06,9995.836069214576
2015-02-09,9951.096829398368
2015-02-10,10057.109230739517
2015-02-11,10062.94455792368
2015-02-12,10159.717938566713
2015-02-13,10201.53951479084
2015-02-17,10217.5874065777
2015-02-18,10218.560208451863
2015-02-19,10208.341648243411
2015-02-20,10259.3284100284
2015-02-23,10249.069081618372
2015-02-24,10209.734277613943
2015-02-25,10218.410343016072
2015-02-26,10230.481422384844
2015-02-27,10265.32842277441
2015-03-02,10200.518276750834
2015-03-03,10242.381367043541
2015-03-04,10285.559243966833
2015-03-05,10274.305894422425
2015-03-06,10418.808476659642
2015-03-09,10375.6268783509
2015-03-10,10543.939747463672
2015-03-11,10533.395807716208
2015-03-12,10656.649729744271
2015-03-13,10591.299704210569
2015-03-16,10732.805188967284
2015-03-17,10700.90238547477
2015-03-18,10829.543735253601
2015-03-19,10780.145111466154
2015-03-20,10826.970751225124
2015-03-23,10805.873381421921
2015-03-24,10745.155041205267
2015-03-25,10587.697369537807
2015-03-26,10562.484167486426
2015-03-27,10586.668804058008
2015-03-30,10715.82443657674
2015-03-31,10622.173157058796
2015-04-01,10584.610102769435
2015-04-02,10622.688224963184
2015-04-06,10694.212784033634
2015-04-07,10665.911530049394
2015-04-08,10701.930950954567
2015-04-09,10749.27087345344
2015-04-10,10807.931297546009
2015-04-13,10759.047741662953
2015-04-14,10779.630828726258
2015-04-15,10827.999316704927
2015-04-16,10824.912049936553
2015-04-17,10700.387317570381
2015-04-20,10798.155214500985
2015-04-21,10785.291079523102
2015-04-22,10838.291252818823
2015-04-23,10865.563156158774
2015-04-24,10890.776358210154
2015-04-27,10845.495136999854
2015-04-28,10879.970924520845
2015-04-29,10835.203986050448
2015-04-30,10726.630655430534
2015-05-01,10842.922152971381
2015-05-04,10873.796390984096
2015-05-05,10749.270873453439
2015-05-06,10705.01821772294
2015-05-07,10747.72724006925
2015-05-08,10889.232724825964
2015-05-11,10837.261902174532
2015-05-12,10804.844030777627
2015-05-13,10806.9027320662
2015-05-14,10919.592680098778
2015-05-15,10931.427464432374
2015-05-18,10965.38896921346
2015-05-19,10961.7866345407
2015-05-20,10954.068467619765
2015-05-21,10985.97127111228
2015-05-22,10959.728718416614
2015-05-26,10841.89280232709
2015-05-27,10944.805882150155
2015-05-28,10932.456815076659
2015-05-29,10864.533805514482
2015-06-01,10886.660525961976
2015-06-02,10875.85430710818
2015-06-03,10904.669843832318
2015-06-04,10812.562982863048
2015-06-05,10794.038597088314
2015-06-08,10727.659220910324
2015-06-09,10726.115587526137
2015-06-10,10854.75693730497
2015-06-11,10889.747792730348
2015-06-12,10806.387664161814
2015-06-15,10760.077092307229
2015-06-16,10818.737516399795
2015-06-17,10836.23255153024
2015-06-18,10948.922499562816
2015-06-19,10847.553053123935
2015-06-22,10903.126210448132
2015-06-23,10910.844377369067
2015-06-24,10831.601651377681
2015-06-25,10798.66949724088
2015-06-26,10796.611581116793
2015-06-29,10570.202334407355
2015-06-30,10592.329054854848
2015-07-01,10677.232031643085
2015-07-02,10667.455163433575
2015-07-06,10637.095993325249
2015-07-07,10703.989652243137
2015-07-08,10524.406045292673
2015-07-09,10543.444713807305
2015-07-10,10676.202680998795
2015-07-13,10794.038597088318
2015-07-14,10840.863451682804
2015-07-15,10837.261902174532
2015-07-16,10924.22358025134
2015-07-17,10933.485380556462
2015-07-20,10939.145631353314
2015-07-21,10895.922326267102
2015-07-22,10876.368589848084
2015-07-23,10815.135181727042
2015-07-24,10702.960301598856
2015-07-27,10640.697542833526
2015-07-28,10771.397593900934
2015-07-29,10845.49513699986
2015-07-30,10848.068121028335
2015-07-31,10831.60165137769
2015-08-03,10795.067162568126
2015-08-04,10773.970577929409
2015-08-05,10809.475716094685
2015-08-06,10720.970404633686
2015-08-07,10700.387317570381
2015-08-10,10835.20398605045
2015-08-11,10737.436089119845
2015-08-12,10750.30022409773
2015-08-13,10736.921806379945
2015-08-14,10776.028494053497
2015-08-17,10836.232551530253
2015-08-18,10804.844030777635
2015-08-19,10719.426771249504
2015-08-20,10495.59050856854
2015-08-21,10179.647384918308
2015-08-24,9751.014313235499
2015-08-25,9636.266449078836
2015-08-26,10006.239096669078
2015-08-27,10253.744928017231
2015-08-28,10254.25921075713
2015-08-31,10171.414150092984
