date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,1,1,1.0,199.4499969482422,10000.0,113.71678401793906,0.0
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,146.25611508699876,0.0
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-39.06837766058379,39.06837766058379
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,103.18062634863054,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-28.549615546598943,28.549615546598943
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-46.08063097714148,74.63024652374042
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,109.19091082616433,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,6.010284477541063,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,99.67488182949273,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,43.07548873837004,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,16.529046591522274,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.0019688390184456,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.513619875215227,7.513619875215227
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,63.11104412732129,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.50257111938663,1.50257111938663
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,30.052186665981935,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.015426716307047,9.015426716307047
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.521935513732387,21.537362230039435
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-36.06323542181235,57.600597651851785
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,66.61678864645364,0.0
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,10618.100713364656,-10.618100713365493,10.618100713365493
2015-03-03,0,0,0,0,0.0,211.1199951171875,0.0,0.0,10.618100713365493
2015-03-04,0,0,0,0,0.0,210.22999572753903,0.0,0.0,10.618100713365493
2015-03-05,0,0,0,0,0.0,210.4600067138672,0.0,0.0,10.618100713365493
2015-03-06,1,1,1,1,1.0,207.5,10607.48261265129,33.312127409772074,0.0
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-172.6144081064358,172.6144081064358
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-24.513035121364737,197.12744322780054
2015-03-11,0,0,1,1,1.0,204.5,0.0,132.78043381345924,64.3470094143413
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-64.85820091510323,129.20521032944453
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,140.44051377159667,0.0
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-31.662702834069933,31.662702834069933
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,127.6731943378145,0.0
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-49.02684949806826,49.02684949806826
2015-03-19,0,0,1,1,1.0,209.5,0.0,46.47322976024407,2.5536197378241923
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-20.938590892679713,23.492210630503905
2015-03-23,0,0,1,1,1.0,210.0,0.0,-60.261373684887076,83.75358431539098
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-156.27264444396678,240.02622875935776
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-25.02344736679879,265.04967612615656
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,24.002622875939778,241.04705325021678
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,128.1836065832449,112.86344666697187
