date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10389.64449821587
2014-04-07,10274.823452068907
2014-04-08,10317.185209250085
2014-04-09,10428.104156498333
2014-04-10,10209.0525034997
2014-04-11,10117.083570541408
2014-04-14,10196.789979105262
2014-04-15,10267.020104772542
2014-04-16,10374.595732323567
2014-04-17,10389.087420016509
2014-04-21,10425.3170644994
2014-04-22,10472.695076978014
2014-04-23,10448.170028189135
2014-04-24,10469.350906779724
2014-04-25,10383.513236018647
2014-04-28,10416.399560804317
2014-04-29,10464.891729681649
2014-04-30,10496.105118867106
2014-05-01,10497.220125766893
2014-05-02,10482.170509373522
2014-05-05,10502.236381064327
2014-05-06,10410.825376806459
2014-05-07,10472.137998778655
2014-05-08,10460.989630782933
2014-05-09,10476.597175876728
2014-05-12,10578.597768928823
2014-05-13,10588.074051825399
2014-05-14,10537.908947347854
2014-05-15,10445.382936190203
2014-05-16,10481.613431174159
2014-05-19,10520.073089456624
2014-05-20,10453.744212186992
2014-05-21,10541.81104624657
2014-05-22,10567.45025143417
2014-05-23,10609.812008615345
2014-05-27,10675.025878985189
2014-05-28,10667.222531688825
2014-05-29,10722.403040962736
2014-05-30,10739.681820654609
2014-06-02,10751.944345049049
2014-06-03,10746.371011552254
2014-06-04,10768.108968342201
2014-06-05,10838.33909400948
2014-06-06,10827.50075491547
2014-06-09,10805.600976614742
2014-06-10,10804.495760416683
2014-06-11,10842.057839234953
2014-06-12,10918.81801211835
2014-06-13,10885.531717436814
2014-06-16,10876.56062180522
2014-06-17,10846.330368688243
2014-06-18,10766.721618287584
2014-06-19,10754.652465300265
2014-06-20,10784.209877007495
2014-06-23,10787.51204224135
2014-06-24,10852.497489897085
2014-06-25,10803.446380849771
2014-06-26,10811.179665875125
2014-06-27,10790.158887064874
2014-06-30,10795.669466710719
2014-07-01,10784.873797244009
2014-07-02,10784.873797244009
2014-07-03,10784.873797244009
2014-07-07,10811.597237147937
2014-07-08,10881.115793642795
2014-07-09,10832.322129108697
2014-07-10,10875.185350734855
2014-07-11,10864.31016538412
2014-07-14,10864.31016538412
2014-07-15,10864.31016538412
2014-07-16,10864.31016538412
2014-07-17,10864.31016538412
2014-07-18,10864.31016538412
2014-07-21,10864.31016538412
2014-07-22,10864.31016538412
2014-07-23,10864.31016538412
2014-07-24,10864.31016538412
2014-07-25,10864.31016538412
2014-07-28,10857.837396470555
2014-07-29,10811.178003570722
2014-07-30,10812.824726840046
2014-07-31,10599.290954375343
2014-08-01,10566.904279944132
2014-08-04,10643.205529292682
2014-08-05,10540.006403877062
2014-08-06,10543.300688016561
2014-08-07,10486.211489343765
2014-08-08,10607.525408322823
2014-08-11,10638.265359484705
2014-08-12,10623.444012459922
2014-08-13,10695.353720556655
2014-08-14,10745.855188551299
2014-08-15,10743.659836725812
2014-08-18,10833.68433838598
2014-08-19,10890.224070901766
2014-08-20,10919.317298794324
2014-08-21,10951.155344669374
2014-08-22,10934.138645819106
2014-08-25,10989.580283621728
2014-08-26,10996.71664285604
2014-08-27,10992.325101604221
2014-08-28,10981.332776502617
2014-08-29,10939.10741109272
2014-09-02,10944.557949040645
2014-09-03,10950.559185523174
2014-09-04,10966.397532870813
2014-09-05,10917.100841821246
2014-09-08,10945.328871573147
2014-09-09,11014.626681392678
2014-09-10,11003.612054711284
2014-09-11,11003.612054711284
2014-09-12,11003.612054711284
2014-09-15,10984.327461055103
2014-09-16,11067.132223068184
2014-09-17,11082.037316083948
2014-09-18,11141.105117306739
2014-09-19,11079.27698888346
2014-09-22,10993.711899669892
2014-09-23,10930.780314233296
2014-09-24,11016.345403446861
2014-09-25,10838.591113605431
2014-09-26,10924.70793132566
2014-09-29,10904.834754749176
2014-09-30,10876.129710398163
2014-10-01,10728.737335094913
2014-10-02,10730.393362948489
2014-10-03,10848.528123060472
2014-10-06,10835.830786404946
2014-10-07,10668.565234525211
2014-10-08,10855.152234474768
2014-10-09,10639.860190174199
2014-10-10,10518.412532021466
2014-10-13,10345.62716807435
2014-10-14,10361.635718103431
2014-10-15,10291.52745041228
2014-10-16,10282.695582637753
2014-10-17,10404.142398456886
2014-10-20,10505.164309192876
2014-10-21,10713.280513572492
2014-10-22,10637.099862973706
2014-10-23,10760.75443515307
2014-10-24,10843.55919716615
2014-10-27,10828.654946483985
2014-10-28,10952.862089503606
2014-10-29,10936.300968634274
2014-10-30,11006.409236325422
2014-10-31,11132.272407198616
2014-11-03,11138.344790106252
2014-11-04,11099.702736300202
2014-11-05,11169.810161657753
2014-11-06,11214.524598371441
2014-11-07,11225.013336333139
2014-11-10,11260.343334432038
2014-11-11,11271.383800900398
2014-11-12,11260.112417099497
2014-11-13,11236.16752391837
2014-11-14,11233.415955969202
2014-11-17,11226.266389393892
2014-11-18,11161.447268526912
2014-11-19,11179.366499765778
2014-11-20,11159.755454354414
2014-11-21,11100.043280408307
2014-11-24,11068.8934562571
2014-11-25,11076.904005824203
2014-11-26,11048.557979151545
2014-11-28,11071.970580283962
2014-12-01,11148.918769963566
2014-12-02,11076.853826465334
2014-12-03,11034.063170123884
2014-12-04,11046.270526870121
2014-12-05,11028.184754645075
2014-12-08,11101.882687711837
2014-12-09,11109.405347774938
2014-12-10,11287.504366330457
2014-12-11,11276.216861964127
2014-12-12,11082.883061174294
2014-12-15,11006.749690740085
2014-12-16,10918.47993373411
2014-12-17,11132.534746876976
2014-12-18,11407.827929829737
2014-12-19,11393.484315291606
2014-12-22,11445.894615046842
2014-12-23,11461.341843568156
2014-12-24,11462.445457551341
2014-12-26,11499.408528785261
2014-12-29,11514.855757306577
2014-12-30,11453.066843221315
2014-12-31,11339.418173656184
