date,account_value
2019-01-30,10000.0
2019-01-31,10077.736610180973
2019-02-01,10067.658873570792
2019-02-04,9986.83152390994
2019-02-05,9944.968255096685
2019-02-06,9958.07827453981
2019-02-07,10053.006636069813
2019-02-08,10040.726496064943
2019-02-11,10035.158234579818
2019-02-12,9906.112112578536
2019-02-13,9873.947638363314
2019-02-14,9895.850120764086
2019-02-15,9788.01246971309
2019-02-19,9771.073530381193
2019-02-20,9751.380252707428
2019-02-21,9786.054909130957
2019-02-22,9725.381469671414
2019-02-25,9712.142967641332
2019-02-26,9719.0914895189
2019-02-27,9723.266784849202
2019-02-28,9741.3767003743
2019-03-01,9680.55354099176
2019-03-04,9715.766269086387
2019-03-05,9728.980437673254
2019-03-06,9787.908117909295
2019-03-07,9869.787903430295
2019-03-08,9889.527417903704
2019-03-11,9746.116979230379
2019-03-12,9709.36470309437
2019-03-13,9645.096269198326
2019-03-14,9651.266905113085
2019-03-15,9646.118124666888
2019-03-18,9611.142707521634
2019-03-19,9608.759501997463
2019-03-20,9637.681259789375
2019-03-21,9528.826522566402
2019-03-22,9712.221570561485
2019-03-25,9719.525003111685
2019-03-26,9647.074885292765
2019-03-27,9697.520289760289
2019-03-28,9660.762385036842
2019-03-29,9599.846355580095
2019-04-01,9486.000243752025
2019-04-02,9481.35349900304
2019-04-03,9466.433315782715
2019-04-04,9441.315333324308
2019-04-05,9395.617280017877
2019-04-08,9388.454209641886
2019-04-09,9436.568808359894
2019-04-10,9404.380784330036
2019-04-11,9406.991041917328
2019-04-12,9343.343882182995
2019-04-15,9349.462086367263
2019-04-16,9343.33586429337
2019-04-17,9366.198038755218
2019-04-18,9347.754385539287
2019-04-22,9339.69653199501
2019-04-23,9330.356835463015
2019-04-24,9300.340155836411
2019-04-25,9294.610843749226
2019-04-26,9337.89390751688
2019-04-29,9352.533324551992
2019-04-30,9357.306941929262
2019-05-01,9286.973055945593
2019-05-02,9266.922891726601
2019-05-03,9357.625506832566
2019-05-06,9319.117031676644
2019-05-07,9163.490306536429
2019-05-08,9150.760336452222
2019-05-09,9123.072384429597
2019-05-10,9168.901053720307
2019-05-13,8938.484418887998
2019-05-14,9019.32123433612
2019-05-15,9072.15153285831
2019-05-16,9156.1710836361
2019-05-17,9096.975314454574
2019-05-20,9036.825793032056
2019-05-21,9118.298767052327
2019-05-22,9090.292250126397
2019-05-23,8979.221877132593
2019-05-24,8999.589635020431
2019-05-28,8915.888649145947
2019-05-29,8856.056721392271
2019-05-30,8880.244344416386
2019-05-31,8760.580488909036
2019-06-03,8738.30328407029
2019-06-04,8927.982460658002
2019-06-05,9005.317975873151
2019-06-06,9063.876615248068
2019-06-07,9154.579230354035
2019-06-10,9196.589005742928
2019-06-11,9194.360993888715
2019-06-12,9178.130694806
2019-06-13,9216.002040155312
2019-06-14,9205.818646828624
2019-06-17,9209.318975827135
2019-06-18,9305.749931785824
2019-06-19,9326.75481948027
2019-06-20,9415.865581304173
2019-06-21,9406.449715722869
2019-06-24,9408.54938139409
2019-06-25,9500.827908866033
2019-06-26,9510.304182028989
2019-06-27,9476.580900254397
2019-06-28,9427.816333014667
2019-07-01,9342.225800688682
2019-07-02,9317.895789389646
2019-07-03,9243.398039266673
2019-07-05,9253.91584921114
2019-07-08,9304.764457317793
2019-07-09,9293.16578697605
2019-07-10,9283.872621189073
2019-07-11,9296.330571205022
2019-07-12,9337.949792156027
2019-07-15,9341.055902225864
2019-07-16,9310.92843546671
2019-07-17,9247.567391878569
2019-07-18,9281.421811580838
2019-07-19,9229.86436539876
2019-07-22,9252.536978419963
2019-07-23,9318.693236715444
2019-07-24,9362.486829500504
2019-07-25,9317.761498479664
2019-07-26,9380.190803832027
2019-07-29,9363.107672373786
2019-07-30,9340.124163990085
2019-07-31,9237.939114158278
2019-08-01,9157.49588696361
2019-08-02,9088.544413960792
2019-08-05,8815.223789146074
2019-08-06,8938.838818400805
2019-08-07,8944.1193003047
2019-08-08,9119.603618955724
2019-08-09,9057.48520896586
2019-08-12,8947.225410374536
2019-08-13,9086.370042126735
2019-08-14,8817.708108490913
2019-08-15,8841.002512237112
2019-08-16,8971.451552356511
2019-08-19,9079.536979113778
2019-08-20,9009.964663237679
2019-08-21,9083.264879908611
2019-08-22,9080.468717349559
2019-08-23,8847.214732376784
2019-08-26,8945.051038540476
2019-08-27,8909.953985239928
2019-08-28,8972.694185954788
2019-08-29,9087.30178036251
2019-08-30,9083.26487990861
2019-09-03,9030.15295691404
2019-09-04,9132.648902108347
2019-09-05,9250.052659075121
2019-09-06,9257.195669598857
2019-09-09,9261.855308629469
2019-09-10,9259.680936795412
2019-09-11,9325.526299728393
2019-09-12,9357.828138321602
2019-09-13,9351.61591818193
2019-09-16,9322.731085021054
2019-09-17,9346.33638412975
2019-09-18,9351.926813544427
2019-09-19,9342.574886730883
2019-09-20,9420.02963384361
2019-09-23,9422.240546648443
2019-09-24,9496.175052552493
2019-09-25,9440.007456594056
2019-09-26,9459.672662646482
2019-09-27,9510.634056577439
2019-09-30,9466.525991282644
2019-10-01,9579.127758410352
2019-10-02,9748.340053054339
2019-10-03,9668.47392301902
2019-10-04,9537.639166643316
2019-10-07,9578.79081526734
2019-10-08,9727.498960748713
2019-10-09,9635.122943453776
2019-10-10,9569.955900242408
2019-10-11,9470.744507935344
2019-10-14,9481.292700624197
2019-10-15,9387.425097907784
2019-10-16,9402.501607231634
2019-10-17,9374.772895789747
2019-10-18,9415.8078117746
2019-10-21,9351.976458763522
2019-10-22,9382.526659010662
2019-10-23,9355.22739773637
2019-10-24,9339.941383361922
2019-10-25,9301.694452243806
2019-10-28,9249.265042662579
2019-10-29,9252.009520128855
2019-10-30,9223.631222310869
2019-10-31,9248.196882514982
2019-11-01,9162.52222440583
2019-11-04,9125.709907030563
2019-11-05,9135.804281882798
2019-11-06,9133.721185068469
2019-11-07,9101.60039041317
2019-11-08,9079.154724425996
2019-11-11,9096.493586328705
2019-11-12,9087.397092742376
2019-11-13,9081.247839271544
2019-11-14,9094.46814067681
2019-11-15,9160.279150744487
2019-11-18,9167.035894819774
2019-11-19,9164.391834538721
2019-11-20,9130.311341034783
2019-11-21,9115.621519520788
2019-11-22,9135.893544937746
2019-11-25,9206.698592226674
2019-11-26,9227.557887729794
