date,account_value
2020-01-30,13852.902431192852
2020-01-31,13601.362765501599
2020-02-03,13702.401027577163
2020-02-04,13911.243109365065
2020-02-05,14071.890269131714
2020-02-06,14057.818378862583
2020-02-07,14118.608982042166
2020-02-10,14013.20900240712
2020-02-11,13988.923413537688
2020-02-12,13898.795975364157
2020-02-13,13913.625525817459
2020-02-14,13891.334311406947
2020-02-18,13927.132275872735
2020-02-19,13860.543382035354
2020-02-20,13917.485911900716
2020-02-21,14060.811899002154
2020-02-24,14527.144333185699
2020-02-25,14967.348036298326
2020-02-26,14952.380688262028
2020-02-27,14266.563215600625
2020-02-28,14206.621689486765
2020-03-02,14821.860869616305
2020-03-03,14397.474572046947
2020-03-04,15002.643985545887
2020-03-05,14503.93078096181
2020-03-06,14264.164676506372
2020-03-09,13150.212291792754
2020-03-10,13830.668613310578
2020-03-11,13156.444981239014
2020-03-12,11897.67366455605
2020-03-13,12914.76180160757
2020-03-16,11501.580323410573
2020-03-17,12122.574387608542
2020-03-18,11508.773013861004
2020-03-19,11533.228893100551
2020-03-20,10971.69708622244
2020-03-23,10691.170451326345
2020-03-24,11659.825366984698
2020-03-25,11834.375061759933
2020-03-26,12525.381882118525
2020-03-27,12152.305150414428
2020-03-30,12546.959953469814
2020-03-31,12359.942684677806
2020-04-01,11803.68502965796
2020-04-02,12076.059704807538
2020-04-03,11901.510010032303
2020-04-06,12700.88938277368
2020-04-07,12713.83768900062
2020-04-08,13140.621062248067
2020-04-09,13340.586637267015
2020-04-13,13218.785046447127
2020-04-14,13608.644966438254
2020-04-15,13319.487103001644
2020-04-16,13383.744243385763
2020-04-17,13745.311938661089
2020-04-20,13503.147295111397
2020-04-21,13093.147841859065
2020-04-22,13383.744243385763
2020-04-23,13382.784242381596
2020-04-24,13569.322974087687
2020-04-27,13764.971471420213
2020-04-28,13701.674332040262
2020-04-29,14060.36348771925
2020-04-30,14046.303124231532
2020-05-01,14403.738799665314
2020-05-04,14364.01003152793
2020-05-05,14231.296291802957
2020-05-06,14327.766291855198
2020-05-07,14154.875760838948
2020-05-08,13920.66640124425
2020-05-11,13917.810410302176
2020-05-12,14195.21433443004
2020-05-13,14446.268987073568
2020-05-14,14273.385979641676
2020-05-15,14207.771701977004
2020-05-18,13775.00732055676
2020-05-19,13916.492931967245
2020-05-20,13680.079308175
2020-05-21,13774.525798190658
2020-05-22,13748.367019399133
2020-05-26,13578.97953848152
2020-05-27,13376.937852583995
2020-05-28,13401.617629110317
2020-05-29,13341.901269327547
2020-06-01,13287.976855610705
2020-06-02,13177.950455456505
2020-06-03,13002.574969692763
2020-06-04,13036.72900569444
2020-06-05,12702.60373081765
2020-06-08,12549.061260276376
2020-06-09,12642.635772810514
2020-06-10,12713.181692137352
2020-06-11,13446.083251844728
