date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,0,0,0.0,327.67999267578125,0.0,0.0,0.0
2020-01-31,0,0,0,0,0.0,321.7300109863281,0.0,0.0,0.0
2020-02-03,0,0,0,0,0.0,324.1199951171875,0.0,0.0,0.0
2020-02-04,-1,-1,-1,-1,-1.0,329.0599975585937,10000.0,-125.36460929134591,125.36460929134591
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-33.22671771398382,158.59132700532973
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,52.45132896653922,106.13999803879051
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-73.86086292531218,180.00086096410269
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-17.018547411076725,197.0194083751794
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-63.158364733984854,260.17777310916426
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.392064562705855,249.7857085464584
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.620954934855035,265.40666348131344
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,25.08604418680261,240.32061929451083
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-46.66332173024057,286.9839410247514
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.90346494912956,247.08047607562185
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,100.43817013617809,146.64230593944376
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,326.7905375135924,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,308.4803762524243,0.0
2020-02-25,1,1,0,0,0.0,312.6499938964844,10488.628607826573,-10.488628607827195,10.488628607827195
2020-02-26,1,1,1,1,1.0,311.5,10478.139979218746,-480.5984831821115,491.0871117899387
2020-02-27,1,0,1,1,1.0,297.510009765625,0.0,-42.00506356035112,533.0921753502898
2020-02-28,1,0,1,1,1.0,296.260009765625,0.0,431.1395211571762,101.95265419311363
2020-03-02,1,0,1,1,1.0,309.0899963378906,0.0,-297.3960551101354,399.34870930324905
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,424.08295762302805,0.0
2020-03-04,1,0,1,1,1.0,312.8599853515625,0.0,-349.48192371927325,349.48192371927325
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-168.02025424140447,517.5021779606777
2020-03-06,0,0,1,1,1.0,297.4599914550781,0.0,-780.6214448764495,1298.1236228371272
