date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0,fold1
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0,fold1
2013-02-01,-1,-1,0,0,0.0,151.24000549316406,10067.885527669176,-10.067885527669205,10.067885527669205,fold1
2013-02-04,1,1,1,1,1.0,149.5399932861328,10057.817642141506,91.40143164789697,0.0,fold1
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.391064350564193,0.0,fold1
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.438019204168086,13.438019204168086,fold1
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,56.44029581059658,0.0,fold1
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-2.0156516178685706,2.0156516178685706,fold1
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,16.797780318998775,0.0,fold1
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.734148592378915,0.0,fold1
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.406715968432763,0.0,fold1
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-12.093909707207786,12.093909707207786,fold1
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,76.59783724442423,0.0,fold1
2013-02-19,-1,-1,0,0,0.0,153.25,10297.039335545554,-10.297039335546287,10.297039335546287,fold1
2013-02-20,1,1,1,1,1.0,151.33999633789062,10286.742296210008,-72.75747390466313,83.05451324020942,fold1
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,99.81764618936177,0.0,fold1
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-196.23992994061155,196.23992994061155,fold1
2013-02-25,0,0,1,1,1.0,149.0,0.0,69.2614564846699,126.97847345594164,fold1
2013-02-26,-1,-1,0,0,0.0,150.02000427246094,10186.823995038765,-10.18682399503814,137.16529745097978,fold1
2013-02-27,-1,-1,-1,-1,-1.0,151.91000366210938,10176.637171043727,9.900837071674687,127.26446037930509,fold1
2013-02-28,-1,0,-1,-1,-1.0,151.61000061035156,0.0,-33.594545106214355,160.85900548551945,fold1
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-54.065211916238695,214.92421740175814,fold1
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-90.47484997863467,305.3990673803928,fold1
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.622606784532763,319.02167416492557,fold1
2013-03-06,1,1,0,0,0.0,154.5,9994.780794329781,-9.994780794329927,329.0164549592555,fold1
2013-03-07,1,1,1,1,1.0,154.77999877929688,9984.786013535451,32.54916792688891,296.4672870323666,fold1
2013-03-08,0,0,1,1,1.0,155.44000244140625,0.0,38.02233002867979,258.4449570036868,fold1
2013-03-11,-1,-1,0,0,0.0,156.02999877929688,10055.35751149102,-10.05535751149182,268.5003145151786,fold1
2013-03-12,1,1,1,1,1.0,155.67999267578125,10045.302153979528,4.136152505187056,264.36416200999156,fold1
2013-03-13,-1,-1,0,0,0.0,155.89999389648438,10049.438306484715,-10.049438306485172,274.41360031647673,fold1
2013-03-14,0,0,0,0,0.0,156.72999572753906,0.0,0.0,274.41360031647673,fold1
2013-03-15,-1,-1,-1,-1,-1.0,155.8300018310547,10039.38886817823,45.3109709616765,229.10262935480023,fold1
2013-03-18,0,0,-1,-1,-1.0,154.97000122070312,0.0,23.427102463090705,205.67552689170952,fold1
2013-03-19,0,0,-1,-1,-1.0,154.61000061035156,0.0,-70.60859945907941,276.28412635078894,fold1
2013-03-20,0,0,-1,-1,-1.0,155.69000244140625,0.0,85.74678890714677,190.53733744364217,fold1
