date,account_value
2019-01-30,10434.967964494414
2019-01-31,10424.532996529919
2019-02-01,10409.092774328285
2019-02-04,10335.860111520187
2019-02-05,10292.533768302235
2019-02-06,10306.10196825625
2019-02-07,10404.347969807479
2019-02-08,10391.638652649546
2019-02-11,10385.87578665578
2019-02-12,10252.319647078768
2019-02-13,10219.031060478183
2019-02-14,10241.699010132428
2019-02-15,10130.092553835502
2019-02-19,10112.561617526737
2019-02-20,10092.180081832856
2019-02-21,10128.066578701315
2019-02-22,10065.272670419472
2019-02-25,10051.571497555846
2019-02-26,10058.762862498415
2019-02-27,10063.084079728822
2019-02-28,10081.826916538548
2019-03-01,10018.878055789919
2019-03-04,10055.32142933234
2019-03-05,10068.997418326137
2019-03-06,10129.984555052926
2019-03-07,10214.72594746354
2019-03-08,10235.155335881478
2019-03-11,10224.920180545596
2019-03-12,10176.1759914445
2019-03-13,10165.999815453055
2019-03-14,10162.331205724544
2019-03-15,10156.9097814997
2019-03-18,10120.08230832101
2019-03-19,10117.572904726017
2019-03-20,10148.026158648303
2019-03-21,10033.40722790607
2019-03-22,10226.513608398813
2019-03-25,10234.203780191126
2019-03-26,10157.917205546757
2019-03-27,10211.033849511305
2019-03-28,10172.329500548556
2019-03-29,10108.18777976067
2019-04-01,9988.31316575866
2019-04-02,9983.420361567054
2019-04-03,9967.710108703286
2019-04-04,9941.262051730922
2019-04-05,9893.144145789394
2019-04-08,9885.601768780614
2019-04-09,9936.264183654239
2019-04-10,9902.371704639287
2019-04-11,9905.120183403276
2019-04-12,9838.102710579964
2019-04-15,9844.54489251484
2019-04-16,9838.094268118395
2019-04-17,9862.167065114741
2019-04-18,9842.746763669704
2019-04-22,9834.262221968678
2019-04-23,9824.42795974671
2019-04-24,9792.821804507123
2019-04-25,9786.78910770334
2019-04-26,9832.364142973825
2019-04-29,9847.778762218344
2019-04-30,9852.805157334566
2019-05-01,9778.746875517383
2019-05-02,9757.634993364936
2019-05-03,9853.14059123042
2019-05-06,9812.592973740473
2019-05-07,9648.72533430142
2019-05-08,9635.32127310339
2019-05-09,9606.167158764985
2019-05-10,9654.42259720935
2019-05-13,9411.804692068432
2019-05-14,9496.922065805618
2019-05-15,9487.425143739812
2019-05-16,9390.160076596587
2019-05-17,9450.868613319455
2019-05-20,9513.358089707834
2019-05-21,9427.588861193333
2019-05-22,9456.545351187471
2019-05-23,9572.090813367151
2019-05-24,9550.378238398538
2019-05-28,9639.201852190608
2019-05-29,9703.887723842741
2019-05-30,9677.38450852732
2019-05-31,9807.79005781219
2019-06-03,9832.73020286421
2019-06-04,9619.294698526843
2019-06-05,9535.970933634264
2019-06-06,9473.961631520951
2019-06-07,9379.155277477372
2019-06-10,9336.114937049933
2019-06-11,9338.376751157213
2019-06-12,9354.861273324563
2019-06-13,9316.260691816447
2019-06-14,9326.554867810046
2019-06-17,9323.008631270697
2019-06-18,9225.387228745241
2019-06-19,9204.563735303227
2019-06-20,9116.620425697147
2019-06-21,9173.933956715555
2019-06-24,9185.166888146234
2019-06-25,9275.254492585907
2019-06-26,9284.505775323663
2019-06-27,9251.583168600871
2019-06-28,9203.97639414838
2019-07-01,9120.417995123114
2019-07-02,9111.29757712799
2019-07-03,9174.959404981058
2019-07-05,9164.519469487654
2019-07-08,9114.162078456322
2019-07-09,9125.52315716757
2019-07-10,9169.12518557688
2019-07-11,9190.619776757898
2019-07-12,9231.765735610776
2019-07-15,9234.836525361417
2019-07-16,9205.05164521979
2019-07-17,9142.411095185895
2019-07-18,9175.880548198904
2019-07-19,9124.90937404683
2019-07-22,9147.324171372227
2019-07-23,9212.72815105966
2019-07-24,9256.023756445333
2019-07-25,9211.807007841815
2019-07-26,9273.526414657865
2019-07-29,9256.637539566074
2019-07-30,9233.915382143574
2019-07-31,9132.892302910339
2019-08-01,9053.363814858121
2019-08-02,8985.196405517154
2019-08-05,8714.98377478318
2019-08-06,8706.268791008397
2019-08-07,8692.424570584117
2019-08-08,8521.878522171903
2019-08-09,8579.925512594136
2019-08-12,8684.371817183266
2019-08-13,8549.315007605184
2019-08-14,8802.097525877723
2019-08-15,8778.844361783555
2019-08-16,8649.312465511928
2019-08-19,8545.108076340786
2019-08-20,8610.585309337377
2019-08-21,8540.534227848322
2019-08-22,8543.163317978133
2019-08-23,8762.615303356843
2019-08-26,8665.714534069923
2019-08-27,8699.715574821861
2019-08-28,8638.455785800423
2019-08-29,8528.117395068486
2019-08-30,8531.905886065613
2019-09-03,8581.793887176309
2019-09-04,8484.387001586916
2019-09-05,8375.31690371899
2019-09-06,8368.849375480197
2019-09-09,8364.636888396299
2019-09-10,8366.600623549373
2019-09-11,8307.105932713559
2019-09-12,8278.331707389352
2019-09-13,8283.827300832123
2019-09-16,8309.413998533515
2019-09-17,8288.374433939774
2019-09-18,8283.41681521828
2019-09-19,8283.967562871643
2019-09-20,8361.006918152145
2019-09-23,8362.969274744977
2019-09-24,8354.606305470232
2019-09-25,8395.617774517395
2019-09-26,8378.128216989771
2019-09-27,8332.993347349298
2019-09-30,8371.639794313765
2019-10-01,8272.061402466066
2019-10-02,8125.938026032519
2019-10-03,8192.512152449322
2019-10-04,8303.37404648813
2019-10-07,8267.547829414414
2019-10-08,8139.196377847981
2019-10-09,8216.489271776916
2019-10-10,8208.272782505139
2019-10-11,8115.054732718674
2019-10-14,8124.093004306465
2019-10-15,8043.662080102509
2019-10-16,8056.580462415418
2019-10-17,8032.820977526967
2019-10-18,8067.98195023514
2019-10-21,8013.287736605538
2019-10-22,8039.464828268537
2019-10-23,8016.073319901052
2019-10-24,8002.975422139178
2019-10-25,7970.2033481885
2019-10-28,7925.278946733123
2019-10-29,7927.630565957238
2019-10-30,7903.314479738103
2019-10-31,7924.363688375789
2019-11-01,7850.95292967776
2019-11-04,7819.410111677739
2019-11-05,7828.059527185656
2019-11-06,7820.231467658471
2019-11-07,7839.885345811178
2019-11-08,7859.2194673174545
2019-11-11,7844.210369538751
2019-11-12,7860.745763610474
2019-11-13,7863.289849547515
2019-11-14,7874.737071745156
2019-11-15,7931.721646619962
2019-11-18,7937.572190294524
2019-11-19,7935.282745854996
2019-11-20,7905.773056946586
2019-11-21,7893.0534036074105
2019-11-22,7910.606587323155
2019-11-25,7971.915409579505
2019-11-26,7989.977099944245
2019-11-27,8025.59275037076
2019-11-29,7995.828419964835
2019-12-02,7927.905905887415
2019-12-03,7874.737071745156
2019-12-04,7923.326240662329
2019-12-05,7937.572190294522
2019-12-06,8010.074369597029
2019-12-09,7984.88970441619
2019-12-10,7975.985791809562
2019-12-11,7998.627147399389
2019-12-12,8067.567451120833
2019-12-13,8072.400981497402
2019-12-16,8127.858483733161
2019-12-17,8129.639421523692
2019-12-18,8130.147928172689
2019-12-19,8163.473357813646
2019-12-20,8159.149110432102
2019-12-23,8171.614122273765
2019-12-24,8171.868763771277
2019-12-26,8215.369760814368
2019-12-27,8213.334181526325
2019-12-30,8168.052246692701
2019-12-31,8187.894874847974
