Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2019-01-02,245.97999572753903,251.2100067138672,245.9499969482422,250.17999267578125,224.9953155517578,126925200,0.0010396515111856,0.0183208477568829,36.89707058792354,-5.27531965024076,-5.349196116623523,221.8004638671875,229.71973724365233,237.5248767089844,0.0,1.0,0.0,3.9788903382374993e-16,0.0
2019-01-03,248.22999572753903,248.57000732421875,243.6699981689453,244.2100067138672,219.62631225585935,144140700,-0.0241520607443167,0.0183218921162632,31.059704086767127,-5.310508093829384,-5.341458512064696,220.9560760498047,228.21477355957032,236.9774313354492,0.0,1.0,1.6036322880730507e-127,6.937268565883382e-54,4.1415176315496556e-97
2019-01-04,247.58999633789065,253.11000061035156,247.1699981689453,252.38999938964844,226.9828338623047,142628800,0.0329468713965684,0.0192050289684906,40.486121890301554,-4.690713748048978,-5.211309559261553,221.1888900756836,227.48221969604492,236.5992901611328,0.0,1.0,2.6499684776751223e-156,3.9041871616264247e-57,8.957176487172852e-146
2019-01-07,252.69000244140625,255.9499969482422,251.69000244140625,254.3800048828125,228.77252197265625,103139100,0.0078537631501802,0.0193600725182894,46.00104519938972,-4.0088973173605496,-4.970827110881352,221.96636657714845,226.85747909545896,236.28197814941407,0.0,1.0,5.328815159993902e-160,4.12610475859352e-59,3.2930282930984216e-141
2019-01-08,256.82000732421875,257.30999755859375,254.0,256.7699890136719,230.9219512939453,102512600,0.0093516242232519,0.0188859518365379,52.65142207322406,-3.2575607683438363,-4.628173842373849,223.4115982055664,226.62051696777343,236.15589782714844,0.0,1.0,2.845455070246642e-151,2.3828578327234573e-54,1.408369481086851e-138
2019-01-09,257.55999755859375,258.9100036621094,256.19000244140625,257.9700012207031,232.00111389160156,95006600,0.0046623926682829,0.0189185058334458,53.93997863130871,-2.5456965324824523,-4.21167838039557,225.5367233276367,226.41515655517577,235.96628204345703,0.0,1.0,1.9748198287316194e-152,4.9222601184523175e-55,1.047669589102976e-133
2019-01-10,256.260009765625,259.1600036621094,255.5,258.8800048828125,232.81948852539065,96823900,0.0035212530388466,0.018942951800663,58.63305823952006,-1.8936739092975756,-3.7480774861759714,226.67887420654296,226.2480323791504,235.8779742431641,0.0,1.0,4.949547318860762e-153,2.231373442844433e-55,1.3374287094479226e-134
2019-01-11,257.67999267578125,259.010009765625,257.0299987792969,258.9800109863281,232.90951538085935,73858100,0.0003866061844333,0.0188973872909567,63.62245109854002,-1.3540680148070692,-3.269275591902191,227.6600540161133,226.0259536743164,235.81775360107423,0.0,1.0,1.0203284444113423e-152,2.9145457697553683e-55,1.5649989012961262e-134
2019-01-14,256.8599853515625,258.29998779296875,256.4100036621094,257.3999938964844,231.4885406494141,70908200,-0.0061196602683619,0.0189318146328687,68.48985581624791,-1.029222998956243,-2.821265073313002,228.5279113769531,225.73684997558593,235.6591946411133,0.0,1.0,1.3731126374392089e-154,2.0010726488267723e-56,1.6331592591108894e-135
2019-01-15,257.82000732421875,260.70001220703125,257.80999755859375,260.3500061035156,234.14158630371097,85208300,0.0113956301842262,0.0186679708597352,81.14977412857846,-0.5513467890556001,-2.3672814164615215,229.46591796875,225.79945373535156,235.5025521850586,0.0,1.0,3.018156264372679e-147,3.718938362285128e-52,4.509342477525125e-134
