Date,Open,High,Low,Close,Adj Close,Volume,log_return,rolling_vol_20,rsi_14,macd,macd_signal,ma_10,ma_20,ma_50,regime_label,regime_prob_0,regime_prob_1,regime_prob_2,regime_prob_3
2018-01-02,267.8399963378906,268.80999755859375,267.3999938964844,268.7699890136719,237.2082366943359,86655700,0.0071318476145049,0.0036952408154841,67.05430731008211,1.9350447150929144,2.0517000732539237,236.13148803710936,234.56615982055663,230.12908966064452,2.0,1.627902924140404e-36,2.2800334348220043e-258,1.0,0.0
2018-01-03,268.9599914550781,270.6400146484375,268.9599914550781,270.4700012207031,238.7085876464844,90070400,0.0063051182302722,0.0038314826579983,70.3244826256063,2.043044688023116,2.0499689962077623,236.33182830810543,234.90476760864257,230.38799224853517,3.0,6.518610872881954e-17,0.002869625625412751,2.223251358082481e-10,0.997130374152313
2018-01-04,271.20001220703125,272.1600036621094,270.5400085449219,271.6099853515625,239.71470642089844,80636400,0.0042059835718769,0.0036857223148142,72.98093970781292,2.1846376780154344,2.076902732569297,236.72369079589845,235.33539352416992,230.68457855224608,3.0,2.8357569536247255e-19,1.086411667332789e-07,7.376372344766755e-17,0.9999998913588174
2018-01-05,272.510009765625,273.55999755859375,271.95001220703125,273.4200134277344,241.3121795654297,83524000,0.0066419531375428,0.0038147749258157,81.96661049581994,2.398109956028833,2.141144177261204,237.28765411376952,235.8436958312988,231.0052117919922,3.0,2.6536827765019843e-21,1.0088093722292883e-07,2.8450455973475816e-19,0.9999998991190802
2018-01-08,273.30999755859375,274.1000061035156,272.9800109863281,273.9200134277344,241.7535095214844,57319200,0.0018272052385965,0.0038080493168055,79.52243255492934,2.5732372363681577,2.227562789082595,237.8472091674805,236.3376220703125,231.3569741821289,3.0,4.51400046198876e-22,8.083255678271618e-08,3.642833334269033e-21,0.999999919167411
2018-01-09,274.3999938964844,275.25,274.0799865722656,274.5400085449219,242.30059814453125,57254000,0.002260445050805,0.0037262554796013,77.6134845607382,2.724762975949801,2.3270028264560363,238.4676483154297,236.79568634033205,231.7138836669922,3.0,1.2731953900200195e-21,4.3396840278247905e-08,8.151219966768159e-22,0.9999999566031201
2018-01-10,273.67999267578125,274.4200134277344,272.9200134277344,274.1199951171875,241.9299774169922,69574300,-0.0015307616603108,0.0037945356133596,81.9700683474922,2.782863107317496,2.418174882628328,239.07926483154296,237.20009384155273,232.026676940918,3.0,8.058850227549356e-21,1.0163579765541039e-07,1.8250603375856188e-21,0.9999998983641997
2018-01-11,274.75,276.1199951171875,274.55999755859375,276.1199951171875,243.69509887695312,62361500,0.00726951436158,0.0039938720849905,85.70411880230672,2.9374770234877303,2.522035310800209,239.8559280395508,237.6721206665039,232.39163116455077,3.0,4.697144239545123e-20,4.040099951204309e-07,1.5484995794574105e-20,0.9999995959900295
2018-01-12,276.4200134277344,278.1099853515625,276.0799865722656,277.9200134277344,245.28375244140625,90816100,0.0064978644776789,0.0040844817238388,86.98242854174705,3.1518679598340213,2.6480018406069714,240.7429168701172,238.2248977661133,232.78133361816407,3.0,4.583787773529713e-20,6.951899981858821e-07,1.0829159699780584e-19,0.9999993048100039
2018-01-16,279.3500061035156,280.0899963378906,276.17999267578125,276.9700012207031,244.4453125,106555100,-0.0034241004694897,0.0040315750048557,81.83109652873523,3.2170352455790976,2.761808521601397,241.63519592285155,238.78361053466796,233.1482974243164,3.0,7.206387191450863e-20,7.620808262444729e-07,1.6525490292411075e-19,0.9999992379192184
2018-01-17,278.0299987792969,280.04998779296875,276.9700012207031,279.6099853515625,246.7752685546875,113258800,0.009486465420382,0.0041319201275336,86.14716697830475,3.4172963057751815,2.892906078436154,242.5918991088867,239.36169357299804,233.5601040649414,3.0,2.010173789639356e-19,1.587548542538225e-06,3.836664495754118e-19,0.9999984124514281
2018-01-18,279.4800109863281,279.9599914550781,278.5799865722656,279.1400146484375,246.3605194091797,100728000,-0.0016820894099455,0.0041196156244216,83.73370859365208,3.502167047246985,3.0147582721983204,243.35709228515623,239.84446029663087,233.9485122680664,3.0,3.8928766203303876e-21,1.0134942562235306e-06,6.043239617110056e-19,0.9999989865057748
2018-01-19,279.79998779296875,280.4100036621094,279.1400146484375,280.4100036621094,247.48130798339844,140920100,0.004539066706634,0.0039148818190845,84.37575238250511,3.618158117884832,3.1354382413356228,244.13375244140624,240.42872161865233,234.3523110961914,3.0,2.0138463822980072e-20,1.774598669262894e-07,3.0970802096549486e-20,0.9999998225400917
2018-01-22,280.1700134277344,282.69000244140625,280.1099853515625,282.69000244140625,249.49359130859375,91322400,0.0080981728664613,0.0040463412734644,90.56949215025293,3.828325767626524,3.274015746593803,244.95189361572267,241.1197738647461,234.7995172119141,3.0,7.427389148787579e-20,6.664311741131474e-07,4.426322997289578e-20,0.9999993335687751
2018-01-23,282.739990234375,283.6199951171875,282.3699951171875,283.2900085449219,250.0231781005859,97084700,0.0021203972432829,0.0040457184741878,89.89071661175899,3.991605627410678,3.4175337227571783,245.7788604736328,241.81303482055665,235.2495880126953,3.0,1.0114178382704295e-17,4.3701524626572847e-07,9.509992083171067e-20,0.999999562984708
2018-01-24,284.0199890136719,284.70001220703125,281.8399963378906,283.17999267578125,249.92605590820312,134816100,-0.0003885282224588,0.0040509601417318,88.26050208490769,4.066295420984147,3.547286062402572,246.54140625,242.50452728271483,235.7142248535156,3.0,9.618333613356915e-15,5.375529931708866e-07,6.343870547787494e-20,0.9999994624470526
2018-01-25,284.1600036621094,284.2699890136719,282.3999938964844,283.29998779296875,250.0319366455078,84587300,0.0004235585407758,0.0039814500611096,87.49240337312413,4.086919843187275,3.6552128185595127,247.35160217285156,243.21543350219727,236.18238311767576,3.0,9.23968942904416e-12,8.289904956568614e-07,1.9208788246240167e-18,0.999999171000243
2018-01-26,284.25,286.6300048828125,283.9599914550781,286.5799865722656,252.92669677734375,107743100,0.0115110544026117,0.0043699372735231,88.57008213958154,4.287425029581897,3.7816552607639897,248.27476196289064,244.0653450012207,236.70422180175785,3.0,9.713937850090377e-09,0.002041335979986233,1.2338116890698854e-14,0.9979586543061026
2018-01-29,285.92999267578125,286.42999267578125,284.5,284.67999267578125,251.2499084472656,90118300,-0.0066516157037629,0.0049184656870533,79.14464897508856,4.261895550658863,3.877703318742965,248.87137756347656,244.8071472167969,237.20306243896485,3.0,4.2131782792020963e-07,0.1846963233259714,2.5813857426459483e-10,0.8153032550980126
2018-01-30,282.6000061035156,284.739990234375,281.2200012207031,281.760009765625,248.6727752685547,131796400,-0.0103102183271582,0.0055691555370156,67.38952465265257,3.987741938378576,3.8997110426700874,249.294123840332,245.4646598815918,237.67301483154296,1.0,2.72654978901215e-05,0.7870131751652965,2.6452727744838115e-07,0.21295929480956438
2018-01-31,282.7300109863281,283.29998779296875,280.67999267578125,281.8999938964844,248.79624938964844,108364800,0.0004964092938818,0.0054893548425705,68.9941125123043,3.737354657068124,3.867239765549695,249.49622192382813,246.04406051635743,238.10715118408203,1.0,0.00018234863103956878,0.8074894506428555,7.314208038687189e-07,0.19232746930527753
2018-02-01,281.07000732421875,283.05999755859375,280.67999267578125,281.5799865722656,248.5139617919922,90102500,-0.0011352577189334,0.0054617386303536,64.52173001387756,3.476072680649253,3.7890063485696066,249.71156616210936,246.5343292236328,238.54899017333983,1.0,0.012015501927585923,0.8086176899430358,4.3730071353892294e-05,0.179323078057996
2018-02-02,280.0799865722656,280.2300109863281,275.4100036621094,275.45001220703125,243.103759765625,173174800,-0.0220106811075893,0.0076252069580709,44.6604017293858,2.8001681479539116,3.591238708446468,249.27381134033203,246.70378189086915,238.87489654541017,0.0,0.9146942188608207,0.005825987607172274,0.07947979245850048,1.0734570240356096e-09
2018-02-05,273.45001220703125,275.8500061035156,263.30999755859375,263.92999267578125,232.93658447265625,294681800,-0.0427221002488584,0.0122114164362256,30.652519208037816,1.4276458479933185,3.158520136355838,247.61811065673828,246.28500213623047,238.96778076171876,0.0,1.0,6.814530789522034e-38,8.298973701800856e-15,2.237076404397518e-47
2018-02-06,259.94000244140625,269.70001220703125,258.70001220703125,269.1300048828125,237.5259704589844,355026800,0.019510719921915,0.013093623764622,35.54870216253795,0.7021432603467588,2.667244761154022,246.36838989257816,246.07362518310543,239.1564926147461,0.0,0.9999999999998863,2.6769578306327945e-49,6.744082854251539e-14,4.1572304371479984e-50
2018-02-07,268.5,272.3599853515625,267.5799865722656,267.6700134277344,236.23741149902344,167376100,-0.0054396865035278,0.0131095552323662,34.603838249191014,0.0229368913350924,2.1383831871902363,244.99952545166016,245.77046585083008,239.3088949584961,0.0,1.0,1.0669891797263138e-49,1.6661023047489048e-14,1.3662994459081998e-46
2018-02-08,268.010009765625,268.1700134277344,257.5899963378906,257.6300048828125,227.37643432617188,246449500,-0.0382303352790984,0.0154990955828253,25.24982295715093,-1.2163248177344317,1.467441586205303,242.73397521972657,245.04278869628905,239.2863619995117,0.0,1.0,3.471747033415628e-87,4.291155097746855e-34,1.1991181425913213e-80
2018-02-09,260.79998779296875,263.6099853515625,252.9199981689453,261.5,230.7919158935547,283565300,0.0149095625479108,0.0158581673031113,27.74606944361224,-1.9009350366417264,0.7937662616358971,240.52049713134767,244.39762954711915,239.28577575683593,0.0,1.0,1.950965784348411e-100,2.91668592914594e-29,1.5857567092749332e-87
2018-02-12,263.8299865722656,267.010009765625,261.6600036621094,265.3399963378906,234.18099975585935,143736000,0.0145778120256523,0.0162044990759777,32.34985014339652,-2.145293218716944,0.2059543655653289,238.81360626220703,243.8424919128418,239.35578186035156,0.0,1.0,2.3183503859921133e-100,1.093351263761576e-31,2.0609055037816332e-85
2018-02-13,263.9700012207031,266.6199951171875,263.30999755859375,266.0,234.76351928710935,81223600,0.0024843869891332,0.0162370614997914,33.28781186132589,-2.2658253563830897,-0.2884015788243548,237.4226806640625,243.3584022521973,239.3970462036133,0.0,1.0,3.511847480071902e-104,1.8070140595430412e-32,1.6384601758482886e-86
2018-02-14,264.30999755859375,270.0,264.29998779296875,269.5899963378906,237.93191528320312,120735700,0.0134058559293821,0.0164060265226622,37.50674693989056,-2.0816884576424286,-0.6470589545879696,236.336247253418,242.91623458862304,239.5113375854492,0.0,1.0,1.8612497622825203e-106,3.597030841433263e-33,5.329807944745886e-90
2018-02-15,271.57000732421875,273.0400085449219,268.7699890136719,273.0299987792969,240.96792602539065,111200300,0.0126792750952796,0.0167238062908635,37.688498415604805,-1.6715098201338776,-0.8519491276971513,235.5816436767578,242.6466049194336,239.6919674682617,0.0,1.0,8.63289297625727e-112,1.438368669175396e-35,3.195452624761224e-93
2018-02-16,272.32000732421875,275.32000732421875,272.2699890136719,273.1099853515625,241.03857421875,160420100,0.0002931420793267,0.016675245610777,39.12793429289414,-1.3254604924716205,-0.9466514006520452,235.3751251220703,242.32446823120117,239.89069519042968,0.0,1.0,1.1120084338150392e-114,6.147580955402303e-36,4.029661147074341e-94
2018-02-20,272.0299987792969,273.6700134277344,270.5,271.3999938964844,239.52931213378903,86369700,-0.0062811814518839,0.0165574233346669,40.03838181930621,-1.1596312369214845,-0.989247367905933,236.0343978881836,241.82625427246097,240.05835876464843,0.0,1.0,2.2470691944588765e-114,1.0093007419175287e-35,3.174575798227083e-94
2018-02-21,271.8999938964844,274.7200012207031,269.94000244140625,270.04998779296875,238.33787536621097,98883700,-0.0049864869047469,0.0165397365625014,38.86493132453705,-1.1115362490816665,-1.0137051441410798,236.11558837890624,241.2419891357422,240.18761657714845,0.0,1.0,1.1332547365252396e-113,1.9551854911310497e-35,1.2150014869414226e-93
2018-02-22,271.1000061035156,273.04998779296875,269.6400146484375,270.3999938964844,238.6468048095703,110511300,0.0012953434330089,0.01655475722866,39.50035883497163,-1.0365439668413785,-1.0182729086811395,236.35652770996097,240.67802658081055,240.29776641845703,0.0,1.0,1.2164530574717268e-112,6.273101940281622e-35,6.2673570599677596e-93
2018-02-23,271.7900085449219,274.7099914550781,271.25,274.7099914550781,242.4506378173828,92766400,0.0158134795071704,0.0170390500982951,49.280412624174765,-0.6625371927610502,-0.9471257654971216,237.863948059082,240.2989616394043,240.46994262695313,0.0,1.0,4.295392270296632e-118,6.141154555088272e-38,1.70828568615662e-98
2018-02-26,275.92999267578125,278.010009765625,275.260009765625,277.8999938964844,245.26611328125,86491400,0.0115456634747344,0.0170404469481387,66.21026716322933,-0.1373653277142636,-0.7851736779405502,239.31136779785157,239.9159324645996,240.6901736450195,0.0,1.0,1.1337397839996433e-120,4.531906834391661e-38,1.6925366710146827e-100
2018-02-27,278.1099853515625,278.9200134277344,274.3599853515625,274.42999267578125,242.20350646972656,99099200,-0.0125654891462501,0.017184555466488,56.40701842388521,0.0313490126733881,-0.6218691398177625,240.11361846923828,239.46361236572267,240.84967956542968,0.0,1.0,1.3734921797845723e-126,1.3379256339732505e-41,2.2151030837628283e-103
2018-02-28,275.67999267578125,276.19000244140625,271.2900085449219,271.6499938964844,239.74998474121097,121907800,-0.0101816584746143,0.0171812415338212,54.662520223833376,-0.0325471720631469,-0.5040047462668394,240.61226501464844,239.01747283935543,240.97925811767576,0.0,1.0,4.5474460526967924e-126,3.271263469408451e-41,3.4526464820535085e-106
2018-03-01,271.4100036621094,273.1700134277344,266.0,267.70001220703125,236.2638397216797,176855100,-0.0146475046283926,0.0174056924997229,63.76042642686062,-0.3603344161120674,-0.4752706802358851,240.4454574584961,238.39085235595704,241.00026275634767,0.0,1.0,1.1181101154938647e-130,8.484638267241143e-44,3.2456278428188525e-109
2018-03-02,265.79998779296875,269.7200012207031,264.82000732421875,269.0799865722656,237.4818115234375,139083200,0.0051418919922842,0.0174895880991819,61.114319336064746,-0.5158812651143023,-0.4833927972115686,240.0968460083008,237.8392448425293,241.0157952880859,0.0,1.0,2.5239745440425e-128,4.279362822447766e-42,1.4669495803182224e-109
2018-03-05,267.7300109863281,272.8900146484375,267.6099853515625,272.19000244140625,240.22666931152344,97307400,0.0114918956063749,0.0170994445347395,60.26373202786739,-0.4129064512930824,-0.4692955280278714,240.01565551757812,237.6953903198242,241.10440704345703,0.0,1.0,1.1294275089976367e-121,1.5314613872364558e-38,3.6641269424261396e-105
2018-03-06,273.29998779296875,273.3900146484375,271.17999267578125,272.8800048828125,240.83560180664065,79213200,0.0025316174512164,0.0139324342870249,60.2993366020109,-0.2789468801555301,-0.4312257984534031,240.1462844848633,238.09034118652343,241.20766815185547,0.0,1.0,7.283919180394251e-81,5.130418287319807e-18,4.9741987535346466e-76
2018-03-07,270.4200134277344,273.17999267578125,270.20001220703125,272.7799987792969,240.74734497070312,87063500,-0.0003665280820932,0.0132865977782163,55.33267977331949,-0.1778543497361226,-0.3805515087099471,240.3872314453125,238.25140991210935,241.29945587158204,0.0,1.0,5.3009356304128324e-55,5.735711319977778e-15,2.5907115160798614e-51
2018-03-08,273.54998779296875,274.239990234375,272.4200134277344,274.1000061035156,241.9122772216797,66901200,0.0048271471631512,0.0132362146518847,51.92514070956066,-0.0036949016118512,-0.3051801872903279,240.71377868652343,238.5351531982422,241.41577728271488,0.0,0.9999999999993179,2.7419621867772293e-50,6.788539655481222e-13,5.4273525969558446e-48
2018-03-09,275.70001220703125,278.8699951171875,275.3399963378906,278.8699951171875,246.1221923828125,113625300,0.0172529599911085,0.0099451941470819,58.86695836394025,0.4686306036654457,-0.1504180290991732,241.0809341430664,239.47244110107425,241.6219448852539,0.0,0.9714823408642843,4.621235870232076e-24,0.028517659135698113,8.947698525500942e-33
2018-03-12,279.20001220703125,279.9100036621094,278.0799865722656,278.5199890136719,245.8132171630859,71924800,-0.0012561619040212,0.0096614099029468,61.43951271056968,0.8086980833926702,0.0414051933991954,241.13564453125,240.22350616455077,241.81963989257812,0.0,0.8320374998609262,1.3752946627315112e-12,0.16796250013774722,3.361237365366632e-19
2018-03-13,279.8399963378906,280.4100036621094,276.0299987792969,276.7200012207031,244.2247009277344,91968900,-0.0064832607471195,0.0094969723030428,60.56392560655108,0.9391975420866174,0.2209636631366799,241.33776397705077,240.72569122314457,241.97585662841797,0.0,0.7031720685099675,2.0932761071002993e-11,0.2968279314691208,2.0903628546421635e-18
2018-03-14,277.80999755859375,278.0199890136719,274.6700134277344,275.29998779296875,242.97137451171875,105895100,-0.0051450709232268,0.0096329635855325,57.50603973805997,0.9307571469984453,0.362922359909033,241.65990295410157,241.136083984375,242.1248336791992,0.0,0.5914870031099898,1.3217416795662934e-11,0.40851299687681203,1.5203454936232373e-18
2018-03-15,275.8800048828125,276.6099853515625,274.42999267578125,275.0,242.7065887451172,83433000,-0.0010903759810721,0.009244818946362,50.506468081097694,0.8924148714939406,0.4688208622260145,242.3041778564453,241.37481765747071,242.23480072021485,0.0,0.45984844165687194,6.403178069462486e-10,0.5401515577028337,1.310052577588656e-16
2018-03-16,274.5,275.3900146484375,274.1400146484375,274.20001220703125,242.96986389160156,100343700,0.0010841586856552,0.0088275701569922,44.945748587542155,0.8732066630946349,0.5496980223997386,242.8529830932617,241.47491455078125,242.3200262451172,0.0,0.429126979142504,3.7691899449777415e-08,0.570872983165614,2.410492335772561e-14
2018-03-19,273.3500061035156,274.3999938964844,268.6199951171875,270.489990234375,239.682373046875,109208400,-0.0136228175664775,0.0093693787759897,44.505156456295666,0.5859564419706089,0.5569497063139127,242.79855346679688,241.4071044921875,242.3193795776367,0.0,0.4734413475183532,1.144205119271519e-10,0.5265586523672389,1.0230521777828359e-17
2018-03-20,270.94000244140625,271.6700134277344,270.17999267578125,270.95001220703125,240.08999633789065,59757300,0.0016992366176462,0.0092698509023159,50.813619351894104,0.3867422413194674,0.5229082133150237,242.72399291992187,241.43513870239255,242.2949359130859,0.0,0.49333496189452136,1.8294893981518145e-09,0.5066650362760007,3.368499113528824e-15
2018-03-21,270.8999938964844,273.2699890136719,270.19000244140625,270.42999267578125,239.62918090820312,78709600,-0.0019211888674984,0.0092061535852641,59.41634709723364,0.1894952151781979,0.4562256136876585,242.61217651367187,241.49970397949215,242.2524493408203,0.0,0.5951398087756331,6.6573719038182946e-09,0.40486018456694334,1.7491039373380645e-14
2018-03-22,267.9100036621094,268.8699951171875,263.3599853515625,263.6700134277344,233.63909912109375,148785900,-0.0253150356037421,0.0108299244260945,41.5141132673609,-0.4450438249603508,0.2759717259580567,241.78485870361328,241.24931869506835,242.07921936035157,0.0,0.9999908351758691,3.140764673618428e-21,9.164824098801597e-06,2.483467908855368e-28
2018-03-23,264.1700134277344,264.5400085449219,257.8299865722656,258.04998779296875,228.65921020507812,183534800,-0.0215448832292485,0.010986991014962,26.7505230545774,-1.3343741679423715,-0.0460974528220289,240.03856048583984,240.55974731445312,241.8138040161133,0.0,0.9999999779372504,3.906044460413298e-26,2.2062738256689675e-08,9.441284255503181e-32
2018-03-26,262.1300048828125,265.42999267578125,259.4100036621094,265.1099853515625,234.9151153564453,141956100,0.0269915075489868,0.0124970209071669,40.30184857381523,-1.5168898471731893,-0.340255931692261,238.9487503051758,240.04219741821288,241.63820434570312,0.0,0.9999999999939746,5.937654879153122e-38,5.999845595649702e-12,1.7348495292823925e-43
2018-03-27,266.1700134277344,266.7699890136719,258.8399963378906,260.6000061035156,230.9188232421875,129941400,-0.0171580034172418,0.0127382213590142,35.72756150610408,-1.9613925013013895,-0.6644832456140869,237.6181625366211,239.47796325683595,241.35090576171876,0.0,1.0,3.936657067541648e-46,4.086366551210326e-14,1.3035858544786621e-45
2018-03-28,260.75,262.6400146484375,258.5799865722656,259.8299865722656,230.23651123046875,146452300,-0.00295914395261,0.0126072778214374,32.804064910928375,-2.341726963432933,-0.999931989177856,236.34467620849608,239.00228958129884,241.0667297363281,0.0,0.9999999999961346,8.493455957475387e-45,3.890685584895343e-12,1.997272837208109e-43
2018-03-29,261.1199951171875,265.260009765625,259.8399963378906,263.1499938964844,233.1783142089844,111601600,0.0126963676368724,0.0126489104051892,30.196686133268088,-2.378349715096789,-1.2756155343616429,235.3918487548828,238.84801330566407,240.79479064941407,0.0,0.9999999999929514,2.4451228296450655e-42,7.0582799138988655e-12,1.0737594563916941e-42
2018-04-02,262.54998779296875,263.1300048828125,254.6699981689453,257.4700012207031,228.1452789306641,186286300,-0.0218208435809529,0.0134121313710238,26.383014656210538,-2.7814347454105643,-1.576779376571427,233.90939025878907,238.38118667602535,240.43048583984375,0.0,1.0,6.123824079182974e-54,5.582347208466904e-18,7.045393287158835e-52
2018-04-03,258.8699951171875,261.30999755859375,256.8399963378906,260.7699890136719,231.06939697265625,119956900,0.0127354708712908,0.0134807057139318,33.02136267711313,-2.832281865578267,-1.827879874372795,233.0480926513672,237.92332305908204,240.1022476196289,0.0,1.0,3.3011815723219386e-56,1.6421246446259311e-15,1.069088479989311e-53
2018-04-04,256.75,264.3599853515625,256.6000061035156,263.55999755859375,233.54164123535156,123715300,0.0106423110643338,0.0137418717066693,38.20093730060024,-2.642626569932503,-1.9908292134847367,232.39325714111328,237.5586250305176,239.78320861816405,0.0,1.0,1.674844186831346e-56,8.639671500917689e-17,1.6505182715051877e-52
2018-04-05,265.54998779296875,266.6400146484375,264.32000732421875,265.6400146484375,235.38478088378903,82652600,0.007861144321522,0.0139010104711131,41.186620116698194,-2.316889753013527,-2.0560413213904947,231.96881713867188,237.29049682617188,239.49044067382812,0.0,1.0,1.3305549752618495e-59,1.1991289973702875e-17,1.998734849914422e-54
2018-04-06,263.4200134277344,265.1099853515625,258.0,259.7200012207031,230.13905334472656,179521200,-0.022537834587546,0.0146127028382784,36.20950246755573,-2.453742138851055,-2.1355814848826067,231.61881256103516,236.70183563232425,239.0947006225586,0.0,1.0,1.3168093515947637e-73,8.896119285783085e-25,2.722282186623889e-66
2018-04-09,261.3699951171875,264.8399963378906,259.94000244140625,261.0,231.2732086181641,105442900,0.0049160269505465,0.0139820044731121,40.523206925192035,-2.4425258707418323,-2.196970362054452,231.88021240234377,235.9593864440918,238.7195260620117,0.0,1.0,1.1699064043315473e-68,3.627494596375917e-18,1.0903476776091941e-62
2018-04-10,264.2699890136719,266.0400085449219,262.9800109863281,265.1499938964844,234.95057678222656,103529000,0.0157754475118794,0.014605695577588,44.60563029740247,-2.1125518371043768,-2.1800866570644373,231.88375854492188,235.41625442504883,238.36000366210936,0.0,1.0,1.0218965340488311e-68,2.112410095391044e-21,2.4266963566602625e-62
2018-04-11,263.4700012207031,265.6400146484375,263.3900146484375,263.760009765625,233.7188720703125,91140200,-0.005256188773021,0.0145895890406291,43.89528982629209,-1.9282061542977544,-2.129710556511101,232.1637634277344,234.89096298217777,238.0093829345703,0.0,1.0,2.0562880390654008e-73,2.969321741793799e-22,4.7506188966074785e-64
2018-04-12,265.260009765625,267.0,265.05999755859375,265.92999267578125,235.64173889160156,68890500,0.00819360438022,0.0147517763776521,52.258248124593294,-1.6084108312632566,-2.0254506114615323,232.70428619384765,234.52448120117188,237.7487622070313,0.0,1.0,8.681057824595963e-75,2.3766091561927125e-22,6.670075723999238e-66
2018-04-13,267.4100036621094,267.5400085449219,264.010009765625,265.1499938964844,234.95057678222656,85079200,-0.002937415607199,0.0147546503963784,57.85403055504019,-1.3946649107588485,-1.8992934713209957,232.8815124511719,234.13668060302737,237.4718487548828,0.0,1.0,5.071180794297411e-76,4.999277758900393e-23,6.764590140082267e-66
2018-04-16,267.0,268.20001220703125,266.07000732421875,267.3299865722656,236.88221740722656,63405300,0.0081878641772614,0.0149079782904294,52.7529189277377,-1.0572155509817946,-1.7308778872531556,233.7552062988281,233.8322982788086,237.2392138671875,0.0,1.0,1.8546864978583515e-77,2.758531936949332e-23,8.019306408902091e-68
