date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2020-01-30,1,1,3,3,-3.534996,-0.0671191
2020-01-31,1,1,1,3,-1.5496505,0.10811811
2020-02-03,1,1,1,3,-2.7415104,-0.048858054
2020-02-04,1,1,1,3,-1.8898407,-0.23291576
2020-02-05,1,1,1,1,-3.370635,-0.45308292
2020-02-06,1,0,1,1,-4.025516,-0.47461456
2020-02-07,1,0,1,1,-6.509439,-0.436656
2020-02-10,1,0,1,1,-5.1030393,-0.4655067
2020-02-11,1,0,1,1,-6.793744,-0.5044424
2020-02-12,0,0,1,1,-10.292008,-0.5372357
2020-02-13,0,0,1,1,-7.5750422,-0.54793805
2020-02-14,0,0,1,1,-11.416506,-0.54973394
2020-02-18,0,0,1,1,-9.612785,-0.52959365
2020-02-19,0,0,1,1,-11.467666,-0.5294528
2020-02-20,0,0,1,1,-11.26366,-0.52204496
2020-02-21,0,0,1,1,-12.365497,-0.35784024
2020-02-24,0,1,2,2,-12.10957,-0.00751192
2020-02-25,0,1,2,2,-8.267644,-0.059700377
2020-02-26,1,1,2,2,-7.6613016,-0.15714595
2020-02-27,1,1,2,2,-4.3033185,-0.27149504
2020-02-28,1,1,2,2,-5.1543484,-0.37738758
2020-03-02,0,1,2,2,-5.49555,-0.31309956
2020-03-03,0,1,2,2,-5.0367293,-0.08140264
2020-03-04,0,1,2,2,-7.8886404,-0.20176084
2020-03-05,0,0,2,2,-6.0373354,0.101519786
2020-03-06,0,0,2,2,-5.9683566,0.015245879
2020-03-09,0,0,2,2,-1.184182,-0.26770055
2020-03-10,0,1,2,2,-2.8004391,-0.2664585
2020-03-11,0,0,2,2,-0.08680186,-0.39819098
2020-03-12,0,0,2,2,3.6953058,-0.55420196
2020-03-13,0,0,2,2,0.7133429,-0.66909176
2020-03-16,0,0,2,2,5.4528437,-0.56958723
2020-03-17,0,0,2,2,3.0312533,-0.84316087
2020-03-18,1,0,2,2,4.887536,-0.7381222
2020-03-19,1,0,2,2,5.689731,-0.7175889
2020-03-20,1,0,2,2,6.5488477,-0.8423709
2020-03-23,1,0,2,2,6.387548,-0.80494267
2020-03-24,1,0,2,2,4.26948,-0.8515692
2020-03-25,0,0,2,2,3.781286,-0.59789187
2020-03-26,0,0,2,2,2.378385,-0.49399918
2020-03-27,0,0,2,2,3.835142,-0.17906298
2020-03-30,1,0,2,2,2.6394756,-0.12202021
2020-03-31,1,0,2,2,3.9754403,-0.22906172
2020-04-01,1,0,2,2,5.1752415,-0.28774765
2020-04-02,1,0,2,2,3.552067,-0.37536946
2020-04-03,1,0,2,2,4.1181903,-0.3550118
2020-04-06,1,0,2,2,2.293384,-0.3511196
2020-04-07,1,0,2,2,2.0376499,-0.23504966
2020-04-08,1,0,2,2,1.3502802,0.087301664
2020-04-09,1,0,2,2,1.3930504,0.22038722
2020-04-13,1,0,2,2,1.6996546,0.39177385
2020-04-14,0,0,2,2,0.091001935,0.40926203
2020-04-15,1,0,2,2,0.20977482,0.4202748
2020-04-16,0,0,2,2,0.44139332,0.37540525
2020-04-17,0,0,2,2,-0.28025532,0.396065
2020-04-20,1,0,2,2,1.2820095,0.51609856
2020-04-21,1,0,2,2,1.9526125,0.47224078
2020-04-22,1,0,2,2,1.7856498,0.3898878
2020-04-23,1,0,2,2,1.5614713,0.3527768
2020-04-24,0,0,2,2,1.1708963,0.3068743
2020-04-27,0,0,2,2,1.1032174,0.3000519
2020-04-28,1,0,2,2,1.7368144,0.5108166
2020-04-29,0,0,2,2,0.83150375,0.49296412
2020-04-30,0,0,2,2,1.2827313,0.54960567
2020-05-01,1,0,2,2,2.291865,0.51263213
2020-05-04,1,0,2,2,2.4714277,0.37136936
2020-05-05,1,0,2,2,2.602975,0.28693882
2020-05-06,0,0,2,2,2.7393985,0.20429906
2020-05-07,0,0,2,2,3.1746476,0.15136832
2020-05-08,0,0,2,2,3.0309298,0.20420098
2020-05-11,1,0,2,2,2.7794874,0.27294463
2020-05-12,1,0,2,2,3.2548194,0.3153932
2020-05-13,1,0,2,2,1.8968152,0.2929917
2020-05-14,1,0,2,2,0.0,0.138424
2020-05-15,1,0,2,2,0.0,0.06955274
2020-05-18,1,0,2,2,0.0,-0.008288389
2020-05-19,1,0,2,2,0.0,0.025105858
2020-05-20,1,0,2,2,0.0,0.040399708
2020-05-21,1,0,2,2,0.0,0.008852566
2020-05-22,1,0,2,2,0.0,-0.1091956
2020-05-26,1,0,2,2,0.0,-0.2569632
2020-05-27,1,0,2,2,0.0,-0.32623547
2020-05-28,1,0,2,2,0.0,-0.33442193
2020-05-29,1,0,2,2,0.0,-0.30538347
2020-06-01,1,0,2,2,0.0,-0.3230502
2020-06-02,1,0,2,2,0.0,-0.38736662
2020-06-03,1,0,2,2,0.0,-0.45850146
2020-06-04,0,0,2,2,0.0,-0.5056432
2020-06-05,0,0,2,2,0.0,-0.51611215
2020-06-08,0,0,2,2,0.0,-0.44416487
2020-06-09,0,0,2,2,0.0,-0.36437348
2020-06-10,0,0,2,1,0.0,-0.33512276
