date,account_value
2018-01-30,15612.32152312864
2018-01-31,15596.70920160551
2018-02-01,15563.425120197446
2018-02-02,15224.610568128524
2018-02-05,15209.385957560396
2018-02-06,15493.5358935469
2018-02-07,15478.042357653352
2018-02-08,14882.580491691619
2018-02-09,14867.697911199926
2018-02-12,15070.936575148535
2018-02-13,15055.865638573387
2018-02-14,15243.80395340002
2018-02-15,15228.56014944662
2018-02-16,15217.788470416497
2018-02-20,15202.570681946081
2018-02-21,15111.822642923538
2018-02-22,15096.710820280614
2018-02-23,15322.005091186136
2018-02-26,15306.68308609495
2018-02-27,15100.440469399455
2018-02-28,14947.471744434428
2018-03-01,14730.125007748571
2018-03-02,14715.394882740822
2018-03-05,14870.589361412018
2018-03-06,14855.718772050606
2018-03-07,14835.424117261953
2018-03-08,14907.214089328494
2018-03-09,15166.634905990926
2018-03-12,15147.599459797946
2018-03-13,15049.705250420111
2018-03-14,14972.476342336968
2018-03-15,14956.16119401741
2018-03-16,14912.653025345095
2018-03-19,14710.879619321846
2018-03-20,14735.89839305216
2018-03-21,14707.616589657933
2018-03-22,14339.9680831052
2018-03-23,14034.317140166782
2018-03-26,14418.28245476932
2018-03-27,14173.002539804002
2018-03-28,14131.124226233396
2018-03-29,14311.686279710975
2018-04-02,14002.773966838891
2018-04-03,13988.771192872053
2018-04-04,14124.300249698357
2018-04-05,14110.17594944866
2018-04-06,13781.922971000939
2018-04-09,13768.141048029938
2018-04-10,13973.072384429976
2018-04-11,13959.099312045546
2018-04-12,14059.86843089005
2018-04-13,14018.629456290673
2018-04-16,14133.886896391297
2018-04-17,14285.097545576704
2018-04-18,14295.67230356897
2018-04-19,14216.366459071589
2018-04-20,14095.820026493297
2018-04-23,14093.706365680073
2018-04-24,13903.901238134125
2018-04-25,13938.266781386683
2018-04-26,14079.95950298643
2018-04-27,14093.177143735993
2018-04-30,13984.79313498219
2018-05-01,14009.64236413063
2018-05-02,13915.532826533
2018-05-03,13884.866996444352
2018-05-04,14064.626587942108
2018-05-07,14112.211385425766
2018-05-08,14112.211385425766
2018-05-09,14248.616728029385
2018-05-10,14381.849965931633
2018-05-11,14425.733436769842
2018-05-14,14432.60686811666
2018-05-15,14333.209951522898
2018-05-16,14393.481554330507
2018-05-17,14381.322357469093
2018-05-18,14345.369148384312
2018-05-21,14453.225548675578
2018-05-22,14413.043404482814
2018-05-23,14452.696326731504
2018-05-24,14423.088940531004
2018-05-25,14388.723397278447
2018-05-29,14223.238276936867
2018-05-30,14413.043404482814
2018-05-31,14324.750467825392
2018-06-01,14465.38635901853
2018-06-04,14534.117445523645
2018-06-05,14544.69220351591
2018-06-06,14666.293853019279
2018-06-07,14664.707800668593
2018-06-08,14708.062049562732
2018-06-11,14727.623899715036
2018-06-12,14746.658141404809
2018-06-13,14699.602565865225
2018-06-14,14736.612605356619
2018-06-15,14652.019381863105
2018-06-18,14621.88277371853
2018-06-19,14565.840106018906
2018-06-20,14590.689335167348
2018-06-21,14499.222680327015
2018-06-22,14525.657961826142
2018-06-25,14327.922572526766
2018-06-26,14359.645233022025
2018-06-27,14240.686466275954
2018-06-28,14322.107585068094
2018-06-29,14342.726265627014
2018-07-02,14373.390482234125
2018-07-03,14322.635193530632
2018-07-05,14439.478685981943
2018-07-06,14561.611170910921
2018-07-09,14692.729134518406
2018-07-10,14678.036405383888
2018-07-11,14770.613216682339
2018-07-12,14755.842603465657
2018-07-13,14752.695226834065
2018-07-16,14739.50386142394
2018-07-17,14799.129090721559
2018-07-18,14830.260519856558
2018-07-19,14815.430259336701
2018-07-20,14817.53020460681
2018-07-23,14802.712674402203
2018-07-24,14713.496846091046
2018-07-25,14698.783349244955
2018-07-26,14649.443062093585
2018-07-27,14550.174760102838
2018-07-30,14474.171726778104
2018-07-31,14545.520128528424
2018-08-01,14521.219796027557
2018-08-02,14600.326443015638
2018-08-03,14662.886269216977
2018-08-06,14716.657519869339
2018-08-07,14765.25660702986
2018-08-08,14759.05253538559
2018-08-09,14738.889302541711
2018-08-10,14640.13695462718
2018-08-13,14585.332217981178
2018-08-14,14678.396448327656
2018-08-15,14568.786975035651
2018-08-16,14686.669069800417
2018-08-17,14738.371770624284
2018-08-20,14769.911238604274
2018-08-21,14804.551164565188
2018-08-22,14795.762589016209
2018-08-23,14776.115310248546
2018-08-24,14865.044018779245
2018-08-27,14982.408581626587
2018-08-28,14989.647717105709
2018-08-29,15070.303804163645
2018-08-30,15009.29341803216
2018-08-31,15009.810949949582
2018-09-04,14983.95959953765
2018-09-05,14943.631556008684
2018-09-06,14898.650458746515
2018-09-07,14869.697072512447
2018-09-10,14895.54842292438
2018-09-11,14944.665042002327
2018-09-12,14948.284609741888
2018-09-13,15036.695786355163
2018-09-14,15039.281868101083
2018-09-17,14959.659267036788
2018-09-18,15040.832886012151
2018-09-19,15056.860597040255
2018-09-20,15178.8782136208
2018-09-21,15096.671108651795
2018-09-24,15046.519425738996
2018-09-25,15032.560264539388
2018-09-26,14987.579167277217
2018-09-27,15029.458228717254
2018-09-28,15031.009246628322
2018-10-01,15083.229479369615
2018-10-02,15074.439325979421
2018-10-03,15082.71194745219
2018-10-04,14964.82985268742
2018-10-05,14881.07172980735
2018-10-08,14881.07172980735
2018-10-09,14859.355901211195
2018-10-10,14388.861008145761
2018-10-11,14071.924777482072
2018-10-12,14267.360923482644
2018-10-15,14187.220790500922
2018-10-16,14497.436995444126
2018-10-17,14500.023077190046
2018-10-18,14485.523054112857
2018-10-19,14463.184537739693
2018-10-22,14448.721353201954
2018-10-23,14360.790455323453
2018-10-24,14346.42966486813
2018-10-25,14589.208280045747
2018-10-26,14574.619071765701
2018-10-29,14479.37779531587
2018-10-30,14464.898417520553
2018-10-31,14604.776690019346
2018-11-01,14590.171913329326
2018-11-02,14489.250819664741
2018-11-05,14474.761568845077
2018-11-06,14551.78983375392
2018-11-07,14537.238043920166
2018-11-08,14496.343313342708
2018-11-09,14354.73960884108
2018-11-12,14086.518371095226
2018-11-13,14060.160878561686
2018-11-14,13964.0361505259
2018-11-15,14109.773590542749
2018-11-16,14146.46778760386
2018-11-19,13907.1874299436
2018-11-20,13649.818627939925
2018-11-21,13696.33064399465
2018-11-23,13604.856959848368
2018-11-26,13824.498525202045
2018-11-27,13871.010541256772
2018-11-28,14190.394838946853
2018-11-29,14159.387879683487
2018-11-30,14245.693211565982
2018-12-03,14434.326240496617
2018-12-04,13966.619538077952
2018-12-06,13945.4303978082
2018-12-07,13621.395056228612
2018-12-10,13647.235240387869
2018-12-11,13650.335936314204
2018-12-12,13719.070132227567
2018-12-13,13714.419088338062
2018-12-14,13461.185599009286
2018-12-17,13197.098885358497
2018-12-18,13182.628445315699
2018-12-19,12985.209059820661
2018-12-20,12972.22385076084
2018-12-21,12620.026096033971
2018-12-24,12607.406069937937
2018-12-26,13231.149147725007
2018-12-27,13217.917998577283
2018-12-28,13187.666176377725
2018-12-31,13174.478510201347
