date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,1,0,1,1,1.0,281.8999938964844,0.0,-11.346085527200557,11.346085527200557
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-217.3425673843176,228.68865291151815
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,9766.274583242712,-9.766274583242193,238.45492749476034
2018-02-05,1,1,1,1,1.0,263.92999267578125,9756.50830865947,182.2763403527988,56.17858714196154
2018-02-06,-1,-1,0,0,0.0,269.1300048828125,9938.784649012268,-9.938784649011723,66.11737179097327
2018-02-07,1,1,1,1,1.0,267.6700134277344,9928.845864363257,-381.9765412592242,448.09391305019744
2018-02-08,-1,-1,0,0,0.0,257.6300048828125,9546.869323104032,-9.546869323103238,457.6407823733007
2018-02-09,1,1,1,1,1.0,261.5,9537.32245378093,130.37342329193598,327.2673590813647
2018-02-12,-1,-1,0,0,0.0,265.3399963378906,9667.695877072865,-9.667695877073129,336.93505495843783
2018-02-13,1,1,1,1,1.0,266.0,9658.028181195792,120.55856398397373,216.3764909744641
2018-02-14,-1,-1,0,0,0.0,269.5899963378906,9778.586745179766,-9.778586745180291,226.1550777196444
2018-02-15,1,1,1,1,1.0,273.0299987792969,9768.808158434585,-6.909810576762538,233.06488829640693
2018-02-16,-1,-1,0,0,0.0,273.1099853515625,9761.898347857823,-9.761898347856913,242.82678664426385
2018-02-20,1,1,1,1,1.0,271.3999938964844,9752.136449509966,-58.21300078704917,301.039787431313
2018-02-21,-1,-1,0,0,0.0,270.04998779296875,9693.923448722917,-9.69392344872358,310.7337108800366
2018-02-22,1,1,1,1,1.0,270.3999938964844,9684.229525274193,144.52164157820516,166.21206930183143
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,9828.751166852398,-9.82875116685318,176.04082046868461
2018-02-26,1,1,1,1,1.0,277.8999938964844,9818.922415685545,-132.30039720236164,308.34121767104625
2018-02-27,-1,-1,0,0,0.0,274.42999267578125,9686.622018483184,-9.686622018483831,318.0278396895301
2018-02-28,1,1,1,1,1.0,271.6499938964844,9676.9353964647,-150.2456626793428,468.27350236887287
2018-03-01,-1,-1,0,0,0.0,267.70001220703125,9526.689733785357,-9.526689733786043,477.8001921026589
2018-03-02,1,1,1,1,1.0,269.0799865722656,9517.163044051571,100.37183295588511,377.4283591467738
2018-03-05,-1,-1,0,0,0.0,272.19000244140625,9617.534877007456,-9.61753487700662,387.0458940237804
2018-03-06,1,1,1,1,1.0,272.8800048828125,9607.91734213045,-13.125542337493243,400.17143636127366
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,46.43007371052772,353.74136265074594
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,167.7800853372355,185.96127731351044
2018-03-09,1,0,1,1,1.0,278.8699951171875,0.0,-12.311150769548476,198.2724280830589
