date,account_value
2017-01-31,10000.0
2017-02-01,9993.951406057886
2017-02-02,10000.537752777973
2017-02-03,10069.470292741007
2017-02-06,10059.400822448266
2017-02-07,10048.90202287714
2017-02-08,10035.733938481533
2017-02-09,9976.195446269852
2017-02-10,9936.827614851461
2017-02-13,9882.745717174796
2017-02-14,9843.260899694518
2017-02-15,9791.875403459419
2017-02-16,9800.211625209477
2017-02-17,9784.763301973817
2017-02-21,9726.493029234274
2017-02-22,9735.13030265419
2017-02-23,9728.537884728068
2017-02-24,9716.193987653023
2017-02-27,9701.008787645997
2017-02-28,9727.193426366784
2017-03-01,9591.036677827704
2017-03-02,9651.435429900901
2017-03-03,9645.359732663144
2017-03-06,9674.082671359305
2017-03-07,9702.977810197272
2017-03-08,9693.274832387075
2017-03-09,9695.862180014929
2017-03-10,9729.838298153612
2017-03-13,9734.750297290346
2017-03-14,9697.499304854373
2017-03-15,9781.41616294453
2017-03-16,9771.634746781585
2017-03-17,9702.509405329023
2017-03-20,9691.866874168827
2017-03-21,9567.428146365226
2017-03-22,9589.941793625583
2017-03-23,9579.708374379816
2017-03-24,9572.749724244497
2017-03-27,9562.925416913156
2017-03-28,9632.513167463048
2017-03-29,9641.518001768847
2017-03-30,9672.21825950615
2017-03-31,9649.705236844136
2017-04-03,9632.922279377475
2017-04-04,9639.062081085598
2017-04-05,9610.40863211712
2017-04-06,9637.425008829548
2017-04-07,9627.600701498208
2017-04-10,9633.331391291904
2017-04-11,9623.698059900613
2017-04-12,9571.946883921819
2017-04-13,9509.777930218363
2017-04-17,9594.033510148445
2017-04-18,9565.40265214413
2017-04-19,9547.815731345421
2017-04-20,9625.526455405525
2017-04-21,9594.851071051438
2017-04-24,9700.37446812057
2017-04-25,9690.67409365245
2017-04-26,9687.071183660266
2017-04-27,9678.943949865312
2017-04-28,9700.038216747502
2017-05-01,9675.592929118195
2017-05-02,9671.944045277498
2017-05-03,9683.691527661993
2017-05-04,9672.321929140484
2017-05-05,9634.241821766387
2017-05-08,9635.849268553022
2017-05-09,9644.694710300497
2017-05-10,9627.374512993072
2017-05-11,9647.04066378335
2017-05-12,9663.161076967808
2017-05-15,9609.78655347319
2017-05-16,9618.584575718764
