date,account_value
2017-01-31,10000.0
2017-02-01,10000.0
2017-02-02,10000.0
2017-02-03,10000.0
2017-02-06,10000.0
2017-02-07,9989.563195903582
2017-02-08,9976.472869125648
2017-02-09,9917.285952069102
2017-02-10,9878.150587932365
2017-02-13,9824.388044187235
2017-02-14,9785.136384792011
2017-02-15,9734.054320221694
2017-02-16,9742.341316532105
2017-02-17,9726.984215738203
2017-02-21,9669.058029310172
2017-02-22,9677.644299578518
2017-02-23,9671.090809919959
2017-02-24,9658.819803631493
2017-02-27,9643.724272321975
2017-02-28,9669.754290593397
2017-03-01,9534.401548474565
2017-03-02,9594.443645552963
2017-03-03,9588.40382534399
2017-03-06,9616.95715491414
2017-03-07,9645.681667783221
2017-03-08,9663.589361803695
2017-03-09,9651.334093248588
2017-03-10,9617.51400987075
2017-03-13,9612.658716384223
2017-03-14,9649.442513214975
2017-03-15,9565.94151233063
2017-03-16,9584.757181907493
2017-03-17,9643.034055911156
2017-03-20,9653.61134948868
2017-03-21,9777.558895471024
2017-03-22,9767.781336575552
2017-03-23,9747.600786750329
2017-03-24,9740.520180443444
2017-03-27,9730.523693898156
2017-03-28,9801.33102805693
2017-03-29,9810.493679625584
2017-03-30,9841.731985091532
2017-03-31,9818.824402852466
2017-04-03,9801.747310000294
2017-04-04,9807.9947168755
2017-04-05,9778.839092216276
2017-04-06,9806.328953557098
2017-04-07,9796.332467011813
2017-04-10,9802.16359194366
2017-04-11,9792.361428351716
2017-04-12,9792.361428351716
2017-04-13,9792.361428351716
2017-04-17,9792.361428351716
2017-04-18,9792.361428351716
2017-04-19,9792.361428351716
2017-04-20,9792.361428351716
2017-04-21,9792.361428351716
2017-04-24,9792.361428351716
2017-04-25,9792.361428351716
2017-04-26,9792.361428351716
2017-04-27,9792.361428351716
2017-04-28,9792.361428351716
2017-05-01,9792.361428351716
2017-05-02,9792.361428351716
2017-05-03,9792.361428351716
2017-05-04,9792.361428351716
2017-05-05,9744.054914562426
2017-05-08,9745.680683361981
2017-05-09,9754.626947294886
2017-05-10,9737.10933077489
2017-05-11,9756.999640443637
2017-05-12,9773.303797451605
2017-05-15,9719.32090003303
2017-05-16,9728.219203966684
2017-05-17,9900.837331483017
2017-05-18,9890.936494151534
2017-05-19,9945.31359644685
2017-05-22,9995.810412973635
2017-05-23,10017.92867960047
2017-05-24,10041.298875523913
2017-05-25,10089.291196667406
2017-05-26,10087.205072366445
2017-05-30,10078.440930500115
2017-05-31,10075.937071906901
2017-06-01,10156.06373084017
2017-06-02,10145.90766710933
2017-06-05,10145.90766710933
2017-06-06,10145.90766710933
2017-06-07,10145.90766710933
2017-06-08,10130.77020604064
2017-06-09,10146.14610040586
2017-06-12,10148.230395467555
2017-06-13,10098.606714845138
2017-06-14,10111.407955441064
2017-06-15,10130.865759139067
2017-06-16,10177.827762561563
2017-06-19,10093.096244195005
2017-06-20,10161.164996580772
2017-06-21,10163.673720937975
2017-06-22,10168.275533355183
2017-06-23,10156.132200970638
2017-06-26,10149.449095874143
2017-06-27,10231.215029741665
2017-06-28,10139.64140953533
2017-06-29,10228.757290836951
2017-06-30,10209.685778722662
2017-07-03,10192.373915590195
2017-07-05,10168.808809480655
2017-07-06,10261.797101167662
2017-07-07,10195.248033524698
2017-07-10,10184.299669236301
2017-07-11,10191.86289647298
2017-07-12,10115.273815930665
2017-07-13,10098.277383812578
2017-07-14,10051.178005118983
2017-07-17,10052.405904913929
2017-07-18,10047.083289110773
2017-07-19,9992.688438617908
2017-07-20,9988.238048712026
2017-07-21,9997.130903868287
2017-07-24,9999.560438197965
2017-07-25,9975.25266518049
2017-07-26,9974.84971581629
2017-07-27,9984.121723597853
2017-07-28,9995.834216735071
2017-07-31,10001.501912124542
2017-08-01,9979.210480919002
2017-08-02,9974.368751598144
2017-08-03,9993.717500136894
2017-08-04,9975.507497487088
2017-08-07,9956.96076073032
2017-08-08,9981.464541990414
2017-08-09,9981.868003196489
2017-08-10,10122.764966444998
2017-08-11,10112.642201478553
2017-08-14,10112.642201478553
2017-08-15,10112.642201478553
2017-08-16,10112.642201478553
2017-08-17,10112.642201478553
2017-08-18,10112.642201478553
2017-08-21,10110.437560905277
2017-08-22,10216.162544202487
2017-08-23,10179.533336114653
2017-08-24,10155.808060970374
2017-08-25,10179.533336114651
2017-08-28,10179.949981289185
2017-08-29,10191.604613838977
2017-08-30,10239.887819346768
2017-08-31,10301.49160297264
2017-09-01,10316.059576094962
2017-09-05,10241.96913982991
2017-09-06,10276.933037479293
2017-09-07,10275.684372215374
2017-09-08,10263.613729620887
2017-09-11,10373.084708709852
2017-09-12,10362.711624001142
2017-09-13,10347.380980740487
2017-09-14,10350.689968353463
