date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,0,0,0,0,0.0,227.52999877929688,0.0,0.0,0.0
2017-02-01,0,0,0,0,0.0,227.6199951171875,0.0,0.0,0.0
2017-02-02,0,0,0,0,0.0,227.7700042724609,0.0,0.0,0.0
2017-02-03,0,0,0,0,0.0,229.33999633789065,0.0,0.0,0.0
2017-02-06,-1,-1,-1,-1,-1.0,228.92999267578125,10000.0,-10.4368040964182,10.4368040964182
2017-02-07,0,0,-1,-1,-1.0,228.94000244140625,0.0,-13.090326777934024,23.527130874352224
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-59.18691705654601,82.71404793089823
2017-02-09,0,0,-1,-1,-1.0,230.6000061035156,0.0,-39.135364136736825,121.84941206763506
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-53.76254374512973,175.6119558127648
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-39.251659395224124,214.86361520798891
2017-02-14,0,0,-1,-1,-1.0,233.6999969482422,0.0,-51.082064570317016,265.94567977830593
2017-02-15,0,0,-1,-1,-1.0,234.9199981689453,0.0,8.286996310411268,257.65868346789466
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-15.357100793902646,273.0157842617973
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-57.92618642803063,330.94197068982794
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.586270268346198,322.35570042148174
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.553489658559556,328.9091900800413
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.271006288465287,341.1801963685066
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.095531309518265,356.27572767802485
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,26.030018271421795,330.24570940660305
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-135.35274211883188,465.59845152543494
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,60.042097078398,405.55635444703694
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.039820208972742,411.5961746560097
2017-03-03,0,0,-1,-1,-1.0,238.4199981689453,0.0,28.5533295701498,383.0428450858599
2017-03-06,0,0,-1,-1,-1.0,237.7100067138672,0.0,28.72451286908108,354.3183322167788
2017-03-07,0,0,-1,-1,-1.0,237.0,0.0,17.907694020474082,336.4106381963047
2017-03-08,0,0,-1,-1,-1.0,236.55999755859372,0.0,-12.25526855510725,348.66590675141197
2017-03-09,0,0,-1,-1,-1.0,236.8600006103516,0.0,-33.82008337783736,382.48599012924933
2017-03-10,0,0,-1,-1,-1.0,237.69000244140625,0.0,-4.855293486527444,387.3412836157768
