date,account_value
2018-01-30,13132.806256423199
2018-01-31,13126.281609894831
2018-02-01,13141.182306403773
2018-02-02,13427.264821172457
2018-02-05,13988.827159659166
2018-02-06,13974.838332499507
2018-02-07,14036.599164799018
2018-02-08,14563.096600023577
2018-02-09,14344.33670534882
2018-02-12,14329.99236864347
2018-02-13,14280.05376195258
2018-02-14,14087.32691717705
2018-02-15,13907.570844450824
2018-02-16,13903.496497582852
2018-02-20,13990.548826248065
2018-02-21,14060.141039703205
2018-02-22,14041.917986925437
2018-02-23,13818.09907565434
2018-02-26,13657.63978710262
2018-02-27,13828.176051132992
2018-02-28,13968.25663112801
2018-03-01,14171.364892369358
2018-03-02,14098.312522626738
2018-03-05,13935.364782692546
2018-03-06,13900.038592767498
2018-03-07,13905.132731852464
2018-03-08,13837.844524753637
2018-03-09,13597.033270152473
2018-03-12,13614.098729748648
2018-03-13,13702.082402348233
2018-03-14,13772.395863295853
2018-03-15,13787.4033127042
2018-03-16,13827.511510329294
2018-03-19,14014.602572497975
2018-03-20,14000.587969925478
2018-03-21,14013.431073730675
2018-03-22,14363.726920411878
2018-03-23,14349.363193491467
2018-03-26,14727.20591490101
2018-03-27,14712.478708986107
2018-03-28,14741.195112848076
2018-03-29,14552.837808950893
2018-04-02,14866.955285994003
2018-04-03,14852.08833070801
2018-04-04,14678.49092028011
2018-04-05,14562.648181434613
2018-04-06,14887.189169325919
2018-04-09,14813.819448571505
2018-04-10,14578.27438996923
2018-04-11,14654.69743550504
2018-04-12,14534.131611228591
2018-04-13,14576.761646302222
2018-04-16,14456.915391891393
2018-04-17,14302.248839254375
2018-04-18,14291.661384759385
2018-04-19,14370.944978515658
2018-04-20,14492.80214609265
2018-04-23,14494.975334166307
2018-04-24,14690.18449850482
2018-04-25,14675.494314006315
2018-04-26,14809.856813585287
2018-04-27,14823.759649518368
2018-04-30,14709.757073716517
2018-05-01,14735.89447315565
2018-05-02,14636.906349197056
2018-05-03,14604.650819443132
2018-05-04,14793.729048708328
2018-05-07,14843.780615766242
2018-05-08,14843.780615766242
2018-05-09,14987.257135861286
2018-05-10,15127.397111102273
2018-05-11,15173.555476789275
2018-05-14,15180.785223014242
2018-05-15,15076.235625257708
2018-05-16,15139.631674608323
2018-05-17,15126.842151708946
2018-05-18,15089.025148157087
2018-05-21,15202.472764565613
2018-05-22,15160.207600249518
2018-05-23,15145.047392649269
2018-05-24,15160.897036612814
2018-05-25,15197.020537272592
2018-05-29,15371.801906196517
2018-05-30,15356.43010429032
2018-05-31,15356.43010429032
2018-06-01,15491.68750671838
2018-06-04,15565.294978216756
2018-06-05,15576.620002119294
2018-06-06,15706.849137218283
2018-06-07,15705.150556428507
2018-06-08,15751.58073529046
2018-06-11,15772.530474349714
2018-06-12,15792.91517178308
2018-06-13,15742.521061759635
2018-06-14,15782.156917462482
2018-06-15,15691.561910110297
2018-06-18,15659.287147148496
2018-06-19,15643.627860001347
2018-06-20,15601.32299197352
2018-06-21,15699.125144591488
2018-06-22,15670.502176199507
2018-06-25,15883.822141220766
2018-06-26,15867.938319079545
2018-06-27,15720.74800390044
2018-06-28,15810.631373902168
2018-06-29,15833.392993014233
2018-07-02,15867.244199777264
2018-07-03,15811.213817712298
2018-07-05,15940.201075810613
2018-07-06,16075.02702140007
2018-07-09,16219.772323499043
2018-07-10,16203.552551175544
2018-07-11,16305.75104595135
2018-07-12,16157.923275501904
2018-07-13,16145.199064216627
2018-07-16,16159.635559867123
2018-07-17,16094.265518603743
2018-07-18,16060.409642126093
2018-07-19,16120.980321548801
2018-07-20,16139.404720750521
2018-07-23,16109.396118428836
2018-07-24,16028.333252932536
2018-07-25,15891.73159416769
2018-07-26,15929.222081093942
2018-07-27,16037.16248683642
2018-07-30,16120.932820527763
2018-07-31,16104.811887707236
2018-08-01,16104.811887707236
2018-08-02,16104.811887707236
2018-08-03,16104.811887707236
2018-08-06,16104.811887707236
2018-08-07,16104.811887707236
2018-08-08,16095.467235430606
2018-08-09,16117.45622509108
2018-08-10,16225.4451387715
2018-08-13,16286.18440989652
2018-08-14,16182.267598490658
2018-08-15,16303.107080813192
2018-08-16,16286.803973732378
2018-08-17,16213.23871693319
2018-08-20,16178.54309849426
2018-08-21,16140.59950316496
2018-08-22,16150.181210611716
2018-08-23,16171.62702055116
2018-08-24,16074.299551484894
2018-08-27,15947.38750618224
2018-08-28,15939.682116353471
2018-08-29,15853.914097470326
2018-08-30,15918.09683946089
2018-08-31,15917.547971306367
2018-09-04,15944.962714348576
2018-09-05,15987.877215428238
2018-09-06,16036.001545672023
2018-09-07,16067.165210306452
2018-09-10,16039.232030770074
2018-09-11,15986.344226468374
2018-09-12,15982.47236613072
2018-09-13,15887.944517352817
2018-09-14,15885.212033841792
2018-09-17,15969.313250355
2018-09-18,15882.661079610787
2018-09-19,15865.736305293402
2018-09-20,15737.163730898454
2018-09-21,15822.394447723065
2018-09-24,15874.957009598624
2018-09-25,15889.684740156345
2018-09-26,15937.230563501433
2018-09-27,15892.697937484676
2018-09-28,15891.057834509498
2018-10-01,15835.849649549491
2018-10-02,15845.078412373394
2018-10-03,15836.382875970527
2018-10-04,15960.155443756763
2018-10-05,16049.484401987662
2018-10-08,16033.434917585675
2018-10-09,15994.027417179463
2018-10-10,15487.605182638456
2018-10-11,15146.467464662446
2018-10-12,15356.8272607547
2018-10-15,15270.567567356982
2018-10-16,15604.472113428898
2018-10-17,15588.867641315468
2018-10-18,15798.174696096403
2018-10-19,15806.747886517296
2018-10-22,15877.698883862124
2018-10-23,15958.52927289227
2018-10-24,16442.04911538271
2018-10-25,16425.607066267326
2018-10-26,16697.77600824718
2018-10-29,16681.07823223893
2018-10-30,16911.338173927525
2018-10-31,16894.4268357536
