date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,-1,0,-1,-1,-1.0,281.760009765625,0.0,-6.524646528367157,0.0
2018-01-31,-1,0,-1,-1,-1.0,281.8999938964844,0.0,14.90069650894111,0.0
2018-02-01,-1,0,-1,-1,-1.0,281.5799865722656,0.0,286.08251476868463,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,561.5623384867085,0.0
2018-02-05,1,1,0,0,0.0,263.92999267578125,13988.827159659166,-13.988827159659195,13.988827159659195
2018-02-06,-1,-1,-1,-1,-1.0,269.1300048828125,13974.838332499507,61.760832299511094,0.0
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,526.497435224559,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-218.75989467475665,218.75989467475665
2018-02-09,1,1,0,0,0.0,261.5,14344.33670534882,-14.344336705349633,233.10423138010628
2018-02-12,-1,-1,-1,-1,-1.0,265.3399963378906,14329.99236864347,-49.93860669089008,283.04283807099637
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-192.72684477553048,475.76968284652685
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-179.7560727262262,655.525755572753
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-4.074346867972054,659.6001024407251
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,87.05232866521328,572.5477737755118
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,69.59221345514015,502.95556032037166
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-18.223052777768316,521.17861309814
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-223.81891127109702,744.997524369237
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-160.4592885517195,905.4568129209565
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,170.53626403037197,734.9205488905845
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,140.08057999501762,594.8399688955669
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,203.10826124134837,391.73170765421855
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-73.0523697426197,464.78407739683826
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-162.9477399341922,627.7318173310305
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-35.32618992504831,663.0580072560788
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,5.094139084965718,657.9638681711131
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-67.28820709882712,725.2520752699402
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-240.81125460116345,966.0633298711036
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,17.06545959617506,948.9978702749286
2018-03-12,-1,0,-1,-1,-1.0,278.5199890136719,0.0,87.98367259958468,861.0141976753439
2018-03-13,-1,0,-1,-1,-1.0,276.7200012207031,0.0,70.31346094762011,790.7007367277238
2018-03-14,0,0,-1,-1,-1.0,275.29998779296875,0.0,15.007449408347384,775.6932873193764
2018-03-15,0,0,-1,-1,-1.0,275.0,0.0,40.10819762509345,735.5850896942829
2018-03-16,0,0,-1,-1,-1.0,274.20001220703125,0.0,187.09106216868167,548.4940275256013
2018-03-19,1,1,0,0,0.0,270.489990234375,14014.602572497975,-14.014602572497097,562.5086300980984
2018-03-20,-1,-1,-1,-1,-1.0,270.95001220703125,14000.587969925478,12.843103805196733,549.6655262929016
2018-03-21,-1,0,-1,-1,-1.0,270.42999267578125,0.0,350.29584668120333,199.3696796116983
2018-03-22,1,1,0,0,0.0,263.6700134277344,14363.726920411878,-14.363726920411864,213.73340653211017
2018-03-23,1,1,1,1,1.0,258.04998779296875,14349.363193491467,377.8427214095427,0.0
2018-03-26,-1,-1,0,0,0.0,265.1099853515625,14727.20591490101,-14.727205914901788,14.727205914901788
2018-03-27,-1,-1,-1,-1,-1.0,260.6000061035156,14712.478708986107,28.7164038619685,0.0
2018-03-28,-1,0,-1,-1,-1.0,259.8299865722656,0.0,-188.35730389718265,188.35730389718265
2018-03-29,-1,0,-1,-1,-1.0,263.1499938964844,0.0,314.11747704310983,0.0
2018-04-02,1,1,0,0,0.0,257.4700012207031,14866.955285994003,-14.866955285993754,14.866955285993754
2018-04-03,-1,-1,-1,-1,-1.0,260.7699890136719,14852.08833070801,-173.59741042789938,188.46436571389313
2018-04-04,-1,0,-1,-1,-1.0,263.5599975585937,0.0,-115.84273884549657,304.3071045593897
2018-04-05,-1,0,-1,-1,-1.0,265.6400146484375,0.0,324.5409878913051,0.0
2018-04-06,-1,0,-1,-1,-1.0,259.7200012207031,0.0,-73.36972075441372,73.36972075441372
2018-04-09,-1,0,-1,-1,-1.0,261.0,0.0,-235.54505860227437,308.9147793566881
2018-04-10,-1,0,-1,-1,-1.0,265.1499938964844,0.0,76.42304553581016,232.49173382087793
2018-04-11,-1,0,-1,-1,-1.0,263.760009765625,0.0,-120.56582427644935,353.0575580973273
2018-04-12,-1,0,-1,-1,-1.0,265.92999267578125,0.0,42.63003507363101,310.42752302369627
2018-04-13,-1,0,-1,-1,-1.0,265.1499938964844,0.0,-119.84625441082972,430.273777434526
