date,account_value
2014-01-30,9934.49671803609
2014-01-31,9924.562221318054
2014-02-03,9691.505746511073
2014-02-04,9759.391426969803
2014-02-05,9747.149691211067
2014-02-06,9875.687067618583
2014-02-07,9998.10357614673
2014-02-10,10016.466179784835
2014-02-11,10126.08481876856
2014-02-12,10131.093419076566
2014-02-13,10183.398013884822
2014-02-14,10239.598941429711
2014-02-18,10251.840677188451
2014-02-19,10183.954996729715
2014-02-20,10173.771041732985
2014-02-21,10175.191097921692
2014-02-24,10118.751169554545
2014-02-25,10122.582150463018
2014-02-26,10122.033975409715
2014-02-27,10068.918557568462
2014-02-28,10043.451706921662
2014-03-03,10114.077600367875
2014-03-04,9971.91810150444
2014-03-05,9962.880849123692
2014-03-06,9940.06345474391
2014-03-07,9935.83758957157
2014-03-10,9941.114827554342
2014-03-11,9990.250220242271
2014-03-12,9987.582148831516
2014-03-13,10099.574799454218
2014-03-14,10127.934601518087
2014-03-17,10117.80666691657
2014-03-18,10035.54135550132
2014-03-19,10089.018607764252
2014-03-20,10078.929589156487
2014-03-21,10151.975822017519
2014-03-24,10193.957910551317
2014-03-25,10183.763952640766
2014-03-26,10246.751571731007
2014-03-27,10236.504820159276
2014-03-28,10276.685161824955
2014-03-31,10266.40847666313
2014-04-01,10188.13675896885
2014-04-02,10154.040738225627
2014-04-03,10167.480541904855
2014-04-04,10287.681955915374
2014-04-07,10277.394273959459
2014-04-08,10224.786895697269
2014-04-09,10214.562108801572
2014-04-10,10418.698992011108
2014-04-11,10408.280293019097
2014-04-14,10479.79058432454
2014-04-15,10469.310793740216
2014-04-16,10568.426973624697
2014-04-17,10557.858546651072
2014-04-21,10510.519309843232
2014-04-22,10500.00879053339
2014-04-23,10514.073205012386
2014-04-24,10503.559131807373
2014-04-25,10407.023548575416
2014-04-28,10396.61652502684
2014-04-29,10434.571580004062
2014-04-30,10424.137008424057
2014-05-01,10412.606617088668
2014-05-02,10427.534925094482
2014-05-05,10407.57364153482
2014-05-06,10498.160705464914
2014-05-07,10436.333738299416
2014-05-08,10447.443990002965
2014-05-09,10431.856654679636
2014-05-12,10330.29165723353
2014-05-13,10321.037806365353
2014-05-14,10369.937723133857
2014-05-15,10460.988896404462
2014-05-16,10450.527907508058
2014-05-19,10401.77012746819
2014-05-20,10467.353106626691
2014-05-21,10456.885753520064
2014-05-22,10421.021645796494
2014-05-23,10379.246877234978
2014-05-27,10315.450189806492
2014-05-28,10322.990690528635
2014-05-29,10269.590859237873
2014-05-30,10253.041770632963
2014-06-02,10241.33488983992
2014-06-03,10246.643545926827
2014-06-04,10225.916447038848
2014-06-05,10159.222527126818
2014-06-06,10110.63339003463
2014-06-09,10100.283836486327
2014-06-10,10099.250761387104
2014-06-11,10134.361039693147
2014-06-12,10206.110823452325
2014-06-13,10174.997234779557
2014-06-16,10166.611712086331
2014-06-17,10138.35468708688
2014-06-18,10063.942261840491
2014-06-19,10052.660902191757
2014-06-20,10080.289004354794
2014-06-23,10083.375626395446
2014-06-24,10144.119259996627
2014-06-25,10098.26987827834
2014-06-26,10105.49838633759
2014-06-27,10085.849702945798
2014-06-30,10091.000588921233
2014-07-01,10023.45927452921
2014-07-02,10013.28487835525
2014-07-03,9964.038319689444
2014-07-07,9998.726568290407
2014-07-08,10063.018367417555
2014-07-09,10017.893257848636
2014-07-10,10057.533805260393
2014-07-11,10043.702812347634
2014-07-14,9993.12898128582
2014-07-15,10011.841336029427
2014-07-16,9974.784324788741
2014-07-17,10088.157046397175
2014-07-18,10078.068889350778
2014-07-21,10086.83286660125
2014-07-22,10042.874811555288
2014-07-23,10020.579708104931
2014-07-24,10020.07552590245
2014-07-25,10066.985151556504
2014-07-28,10062.911829483104
2014-07-29,10106.155188139484
2014-07-30,10096.049032951345
2014-07-31,10285.132351379309
2014-08-01,10274.84721902793
2014-08-04,10338.690550156
2014-08-05,10238.444076498947
2014-08-06,10241.644107186023
2014-08-07,10186.188299515112
2014-08-08,10304.03128058874
2014-08-11,10333.891724579502
2014-08-12,10319.49443421393
2014-08-13,10389.34671861434
2014-08-14,10378.957371895727
2014-08-15,10370.696689630897
2014-08-18,10360.325992941265
2014-08-19,10295.950405650428
2014-08-20,10268.444779542842
2014-08-21,10238.504517985226
2014-08-22,10254.413848332226
2014-08-25,10202.418760573319
2014-08-26,10195.793564391546
2014-08-27,10199.865256832774
2014-08-28,10205.468210159892
2014-08-29,10176.402597865432
2014-09-02,10181.473109237939
2014-09-03,10187.055922920641
2014-09-04,10201.789976901222
2014-09-05,10155.93038744749
2014-09-08,10182.19028092002
2014-09-09,10246.656455843831
2014-09-10,10208.100404973422
2014-09-11,10196.365415252405
2014-09-12,10255.92471971562
2014-09-15,10245.668794995905
2014-09-16,10312.582313149149
2014-09-17,10302.269730836
2014-09-18,10237.110770873516
2014-09-19,10293.92213678027
2014-09-22,10373.421942306828
2014-09-23,10363.04852036452
2014-09-24,10433.725290643264
2014-09-25,10423.291565352622
2014-09-26,10495.602558131002
2014-09-29,10485.106955572872
2014-09-30,10502.194433758372
2014-10-01,10491.692239324613
2014-10-02,10482.818366545564
2014-10-03,10598.227484472725
2014-10-06,10587.629256988253
2014-10-07,10413.770832903327
2014-10-08,10595.901626984758
2014-10-09,10585.305725357774
2014-10-10,10454.016293109189
2014-10-13,10282.288762513199
2014-10-14,10298.199304367647
2014-10-15,10228.520256270445
2014-10-16,10219.74245930418
2014-10-17,10340.445748650776
2014-10-20,10440.849179071478
2014-10-21,10647.691246239045
2014-10-22,10571.976991815682
2014-10-23,10694.874521109685
2014-10-24,10777.172332551903
2014-10-27,10762.359329259476
2014-10-28,10885.806046422804
2014-10-29,10869.346316699037
2014-10-30,10939.025364796238
2014-10-31,11064.117971214278
2014-11-03,11053.053853243064
2014-11-04,11080.308608768775
2014-11-05,11010.323679696086
2014-11-06,10966.247691452083
2014-11-07,10955.991162301
2014-11-10,10921.50789396645
2014-11-11,10910.799646615009
2014-11-12,10922.555072423665
2014-11-13,10910.238241095101
2014-11-14,10907.566488311239
2014-11-17,10900.624310340756
2014-11-18,10837.685407931933
2014-11-19,10855.084853205166
2014-11-20,10836.042668479862
2014-11-21,10778.062574977434
2014-11-24,10747.816318686358
2014-11-25,10755.594504979252
2014-11-26,10728.070715971227
2014-11-28,10750.804184091443
2014-12-01,10825.520325501615
2014-12-02,10755.545781180957
2014-12-03,10713.996360154235
2014-12-04,10725.849616178764
2014-12-05,10708.288460799993
2014-12-08,10779.848626303316
2014-12-09,10787.153075379969
2014-12-10,10960.085947625745
2014-12-11,10949.12586167812
2014-12-12,10761.400124928166
2014-12-15,10687.475167173077
2014-12-16,10601.765864924892
2014-12-17,10809.61155635575
2014-12-18,10798.801944799396
2014-12-19,10801.567421669904
2014-12-22,10751.879953751391
2014-12-23,10737.369358270194
2014-12-24,10736.335455684604
2014-12-26,10701.713879188612
2014-12-29,10687.33819895708
2014-12-30,10744.686639588348
2014-12-31,10851.306059364651
