date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0
2013-02-04,-1,0,-1,-1,-1.0,149.5399932861328,0.0,-101.209424421515,101.209424421515
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.225455760984914,108.43488018249991
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.117799214554907,95.317080967945
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-55.241341599452426,150.55842256739743
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,1.9509997467976063,148.60742282059982
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.265420291379996,164.87284311197982
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.429526925099708,173.30237003707953
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.063124409476586,182.3654944465561
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.630741632536228,170.73475281401988
2013-02-15,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-73.8386565106357,244.5734093246556
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,121.87188897802844,122.70152034662715
2013-02-20,-1,0,-1,-1,-1.0,151.33999633789062,0.0,60.18418277284218,62.51733757378497
2013-02-21,1,1,0,0,0.0,150.4199981689453,9960.501713711785,-9.960501713710983,72.47783928749595
2013-02-22,-1,-1,-1,-1,-1.0,151.88999938964844,9950.541211998074,179.1883164268056,0.0
2013-02-25,1,1,0,0,0.0,149.0,10129.72952842488,-10.129729528425742,10.129729528425742
2013-02-26,-1,-1,-1,-1,-1.0,150.02000427246094,10119.599798896454,-137.48202388772552,147.61175341615126
2013-02-27,-1,0,-1,-1,-1.0,151.91000366210938,0.0,19.713420599800884,127.89833281635038
2013-02-28,-1,0,-1,-1,-1.0,151.61000061035156,0.0,-32.985393956016196,160.88372677236657
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-53.08487758159026,213.96860435395683
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-88.83431998323613,302.80292433719296
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.375595653253185,316.17851999044615
2013-03-06,-1,0,-1,-1,-1.0,154.5,0.0,-17.78499872446082,333.96351871490697
2013-03-07,-1,0,-1,-1,-1.0,154.77999877929688,0.0,-41.7705226163871,375.73404133129407
2013-03-08,-1,0,-1,-1,-1.0,155.44000244140625,0.0,-37.022783883165175,412.75682521445924
2013-03-11,-1,0,-1,-1,-1.0,156.02999877929688,0.0,21.797088895893467,390.9597363185658
2013-03-12,-1,0,-1,-1,-1.0,155.67999267578125,0.0,-13.762470087420297,404.72220640598607
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-51.77533162480722,456.4975380307933
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,55.546800152833384,400.9507378779599
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,53.691558746924784,347.2591791310351
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,22.7250130267239,324.5341661043112
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-68.49252249757774,393.02668860188896
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,83.1770338642873,309.84965473760167
2013-03-21,-1,0,-1,-1,-1.0,154.36000061035156,0.0,-78.88510583982679,388.73476057742846
2013-03-22,-1,0,-1,-1,-1.0,155.60000610351562,0.0,40.69238773910547,348.042372838323
2013-03-25,-1,0,-1,-1,-1.0,154.9499969482422,0.0,-78.27909676817399,426.321469606497
2013-03-26,-1,0,-1,-1,-1.0,156.19000244140625,0.0,0.0,426.321469606497
2013-03-27,-1,0,-1,-1,-1.0,156.19000244140625,0.0,-29.820054664178315,456.1415242706753
2013-03-28,-1,0,-1,-1,-1.0,156.6699981689453,0.0,38.28159442366086,417.8599298470144
2013-04-01,-1,0,-1,-1,-1.0,156.0500030517578,0.0,-47.921697777910595,465.781627624925
2013-04-02,-1,0,-1,-1,-1.0,156.82000732421875,0.0,97.98360231046354,367.7980253144615
2013-04-03,1,1,0,0,0.0,155.22999572753906,9761.931503110418,-9.761931503109736,377.5599568175712
2013-04-04,-1,-1,-1,-1,-1.0,155.86000061035156,9752.169571607308,34.00288254709267,343.55707427047855
2013-04-05,1,1,0,0,0.0,155.16000366210938,9786.1724541544,-9.786172454154439,353.343246724633
2013-04-08,-1,-1,-1,-1,-1.0,156.2100067138672,9776.386281700246,-43.53801194672269,396.8812586713557
2013-04-09,-1,0,-1,-1,-1.0,156.75,0.0,-119.21563544847959,516.0968941198353
2013-04-10,-1,0,-1,-1,-1.0,158.6699981689453,0.0,-31.506460587374022,547.6033547072093
2013-04-11,-1,0,-1,-1,-1.0,159.19000244140625,0.0,23.47523903493675,524.1281156722725
2013-04-12,-1,0,-1,-1,-1.0,158.8000030517578,0.0,222.5987955663204,301.52932010595214
2013-04-15,-1,0,-1,-1,-1.0,155.1199951171875,0.0,-145.09194924387702,446.62126934982916
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,141.48515360040437,305.1361157494248
2013-04-17,0,0,-1,-1,-1.0,155.11000061035156,0.0,61.43941438790171,243.69670136152308
2013-04-18,0,0,-1,-1,-1.0,154.13999938964844,0.0,-85.94295988703016,329.63966124855324
2013-04-19,0,0,-1,-1,-1.0,155.47999572753906,0.0,-43.4916781590473,373.13133940760054
2013-04-22,0,0,-1,-1,-1.0,156.1699981689453,0.0,-100.58352579526581,473.71486520286635
2013-04-23,0,0,-1,-1,-1.0,157.77999877929688,0.0,-6.120296675306236,479.8351618781726
2013-04-24,0,0,-1,-1,-1.0,157.8800048828125,0.0,-39.117850986551275,518.9530128647239
2013-04-25,0,0,-1,-1,-1.0,158.52000427246094,0.0,16.97581137978341,501.97720148494045
2013-04-26,0,0,-1,-1,-1.0,158.24000549316406,0.0,-64.49313452370006,566.4703360086405
2013-04-29,0,0,-1,-1,-1.0,159.3000030517578,0.0,-22.811922130247694,589.2822581388882
2013-04-30,0,0,-1,-1,-1.0,159.67999267578125,0.0,83.64584519521304,505.63641294367517
2013-05-01,0,0,-1,-1,-1.0,158.27999877929688,0.0,-89.3822892154858,595.018702159161
2013-05-02,0,0,-1,-1,-1.0,159.75,0.0,-96.6897338487961,691.7084360079571
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-23.979818603491367,715.6882546114484
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-47.716546255855064,763.4048008673035
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-42.626005966845696,806.0308068341492
