date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,9921.809626864055
2013-02-06,9914.58417110307
2013-02-07,9927.701970317625
2013-02-08,9872.460628718172
2013-02-11,9874.41162846497
2013-02-12,9858.14620817359
2013-02-13,9849.71668124849
2013-02-14,9840.653556839014
2013-02-15,9852.28429847155
2013-02-19,9778.445641960914
2013-02-20,9900.317530938943
2013-02-21,9960.501713711785
2013-02-22,9950.541211998074
2013-02-25,10129.72952842488
2013-02-26,10119.599798896454
2013-02-27,9982.117775008728
2013-02-28,10001.831195608529
2013-03-01,9968.845801652513
2013-03-04,9915.760924070923
2013-03-05,9826.926604087686
2013-03-06,9813.551008434433
2013-03-07,9795.766009709972
2013-03-08,9753.995487093585
2013-03-11,9716.97270321042
2013-03-12,9738.769792106314
2013-03-13,9725.007322018893
2013-03-14,9673.231990394086
2013-03-15,9728.77879054692
2013-03-18,9782.470349293844
2013-03-19,9805.195362320568
2013-03-20,9736.70283982299
2013-03-21,9819.879873687278
2013-03-22,9740.994767847451
2013-03-25,9781.687155586556
2013-03-26,9703.408058818382
2013-03-27,9703.408058818382
2013-03-28,9673.588004154204
2013-04-01,9711.869598577865
2013-04-02,9663.947900799954
2013-04-03,9761.931503110418
2013-04-04,9752.169571607308
2013-04-05,9786.1724541544
2013-04-08,9776.386281700246
2013-04-09,9732.848269753524
2013-04-10,9613.632634305044
2013-04-11,9582.12617371767
2013-04-12,9605.601412752607
2013-04-15,9828.200208318927
2013-04-16,9683.10825907505
2013-04-17,9824.593412675455
2013-04-18,9886.032827063356
2013-04-19,9800.089867176326
2013-04-22,9756.598189017279
2013-04-23,9656.014663222013
2013-04-24,9649.894366546707
2013-04-25,9610.776515560156
2013-04-26,9627.752326939939
2013-04-29,9563.259192416239
2013-04-30,9540.447270285991
2013-05-01,9624.093115481204
2013-05-02,9534.710826265718
2013-05-03,9438.021092416922
2013-05-06,9414.041273813431
2013-05-07,9366.324727557576
2013-05-08,9323.69872159073
2013-05-09,9349.955742760136
2013-05-10,9319.531719051958
2013-05-13,9312.118204596998
2013-05-14,9215.887905303187
2013-05-15,9166.247193429579
2013-05-16,9209.286332797268
2013-05-17,9120.1674585511
2013-05-20,9120.714306145359
2013-05-21,9107.6008955475
2013-05-22,9175.157725503384
2013-05-23,9201.699259295552
2013-05-24,9209.485492621581
2013-05-28,9154.331894160736
2013-05-29,9213.782856435817
2013-05-30,9179.765103593867
2013-05-31,9311.513795196028
2013-06-03,9302.202281400832
2013-06-04,9337.56980955428
2013-06-05,9328.232239744724
2013-06-06,9403.268860615945
2013-06-07,9522.88316605514
2013-06-10,9513.360282889085
2013-06-11,9601.884000675409
2013-06-12,9592.282116674734
2013-06-13,9728.430059163436
2013-06-14,9718.701629104273
2013-06-17,9634.014096417483
2013-06-18,9557.851073186665
2013-06-19,9689.910684042601
2013-06-20,9930.009604656592
2013-06-21,9920.079595051935
2013-06-24,9784.934667982214
2013-06-25,9879.009207230461
2013-06-26,9976.8206807328
2013-06-27,10035.383412299587
2013-06-28,9994.26477728904
2013-07-01,10052.827508855824
2013-07-02,10043.482796640683
2013-07-03,10047.84334546376
2013-07-05,10156.246760319213
2013-07-08,10214.185877317013
2013-07-09,10203.971691439696
2013-07-10,10203.971691439696
2013-07-11,10054.921681668142
2013-07-12,10050.718595631519
2013-07-15,10012.318177879311
2013-07-16,10049.8302610993
2013-07-17,10024.034217075274
2013-07-18,9969.12446242969
2013-07-19,9951.41398781277
2013-07-22,9932.001651860139
2013-07-23,9953.096204406937
2013-07-24,9989.580011134485
2013-07-25,9965.276594004352
2013-07-26,9954.657823301204
2013-07-29,9985.267867534665
2013-07-30,9985.267867534665
2013-07-31,9978.15987905943
2013-08-01,9862.829545712706
2013-08-02,9846.070174511755
2013-08-05,9860.46922445367
2013-08-06,9916.501253483677
2013-08-07,9948.635266854722
2013-08-08,9938.686631587867
2013-08-09,9957.4001295607
2013-08-12,9947.442729431139
2013-08-13,9908.11353739405
2013-08-14,9958.936073606848
2013-08-15,9948.977137533242
2013-08-16,9906.172675005053
2013-08-19,9842.851691259233
2013-08-20,9891.238446328663
2013-08-21,9830.306538105355
2013-08-22,9919.911910163699
2013-08-23,9953.364436556738
2013-08-26,9916.327841123442
2013-08-27,9756.830388241147
2013-08-28,9791.477908151932
2013-08-29,9807.009177830705
2013-08-30,9775.945726960177
2013-09-03,9820.151371986965
2013-09-04,9901.39361244705
2013-09-05,9891.492218834603
2013-09-06,9876.838161306994
2013-09-09,9866.961323145688
2013-09-10,9784.17960675517
2013-09-11,9753.471941699556
2013-09-12,9779.381226036441
2013-09-13,9757.38529419918
2013-09-16,9700.914522352097
2013-09-17,9657.624111465064
2013-09-18,9545.844993792856
2013-09-19,9561.842546915532
2013-09-20,9674.75117865316
2013-09-23,9719.521188297478
2013-09-24,9742.399722515314
2013-09-25,9770.558923925133
2013-09-26,9732.98821282164
2013-09-27,9777.726964755673
2013-09-30,9829.825973667235
2013-10-01,9819.996147693568
2013-10-02,9819.445456755102
2013-10-03,9909.989915925511
2013-10-04,9900.079926009585
2013-10-07,9975.67767916321
2013-10-08,9965.702001484045
2013-10-09,9962.956457128636
2013-10-10,10177.737098368088
2013-10-11,10167.559361269721
2013-10-14,10116.823804476971
2013-10-15,10190.211641798574
2013-10-16,10047.896333850598
2013-10-17,9980.743320747835
2013-10-18,9913.329330863897
2013-10-21,9912.761185682917
2013-10-22,9855.353009351265
2013-10-23,9902.547925625375
2013-10-24,9869.64797381743
2013-10-25,9824.56804932999
2013-10-28,9808.933680994418
2013-10-29,9756.613293822747
2013-10-30,9805.074474762028
2013-10-31,9832.883978557426
2013-11-01,9809.390358544448
2013-11-04,9774.876006957371
2013-11-05,9805.83176470646
2013-11-06,9755.76545436277
2013-11-07,9879.11008626232
2013-11-08,9745.82987812488
2013-11-11,9744.179972770837
2013-11-12,9763.962910920387
2013-11-13,9685.61295087786
2013-11-14,9637.28808610215
2013-11-15,9595.356514931618
2013-11-18,9628.931196155012
2013-11-19,9649.861289387602
2013-11-20,9680.045609332145
2013-11-21,9601.94122643855
2013-11-22,9553.907830172126
2013-11-25,9563.418551137445
2013-11-26,9560.771957694025
2013-11-27,9537.48900898004
2013-11-29,9543.807759764935
2013-12-02,9568.590087374025
2013-12-03,9609.9321836362
2013-12-04,9611.001667373239
2013-12-05,9653.246295263545
2013-12-06,9643.593048968281
2013-12-09,9609.457721816387
2013-12-10,9643.890406920389
2013-12-11,9752.200701546786
2013-12-12,9742.44850084524
2013-12-13,9731.613054543259
2013-12-16,9792.261509954136
2013-12-17,9782.469248444182
2013-12-18,9939.531030630144
2013-12-19,9929.591499599514
2013-12-20,9915.836366173102
2013-12-23,9862.86008555613
2013-12-24,9841.24674055813
2013-12-26,9791.2142804847
2013-12-27,9791.746524353592
2013-12-30,9793.344242238623
2013-12-31,9746.993674660545
