fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
fold1,buy_hold,0.2306922997770816,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.1118400190108228,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
fold1,momentum_126,0.2306922997770816,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.1118400190108228,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
fold1,transformer_tdqn,0.0340495133771226,0.0589006107593383,-0.0569858943931962,0.0902977862046787,0.0371660645466175,0.0640584634866642,-0.0617437174684745,0.0984537591215477,0.1037934018259566,0.0043628428793561,0.1000558223683331,0.110311880074153,0.3501345416104599,0.6276615819353414,-0.6170926989253943,0.9781892876934336,0.4901977687183577,0.9177509075914804,-0.946021657776332,1.3357138728781452,0.5813110842158296,0.8702233721289985,-0.5030915282757105,1.8400638279864776,-0.0940058398630058,0.0264312635258263,-0.1227285970807223,-0.0535056217203522,56.06486226784523,33.41334892719866,23.32390808825264,111.45120219505098,60.89804004955603,36.293810041612346,25.334589819998552,121.05906445324504,9.068692564745197,5.16469060740408,3.1607142857142856,16.75
fold2,buy_hold,0.1467946113137754,0.0,0.1467946113137754,0.1467946113137754,0.1604160213654539,0.0,0.1604160213654539,0.1604160213654539,0.111086555566941,0.0,0.111086555566941,0.111086555566941,1.4440633301370742,0.0,1.4440633301370742,1.4440633301370742,1.9192911411581648,0.0,1.9192911411581648,1.9192911411581648,2.0820036175644425,0.0,2.0820036175644425,2.0820036175644425,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
fold2,momentum_126,0.13576657030015,0.0,0.13576657030015,0.13576657030015,0.1483000449637186,0.0,0.1483000449637186,0.1483000449637186,0.1106812915376714,0.0,0.1106812915376714,0.1106812915376714,1.3398835783664778,0.0,1.3398835783664778,1.3398835783664778,1.774330020838672,0.0,1.774330020838672,1.774330020838672,1.924753073111214,0.0,1.924753073111214,1.924753073111214,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
fold2,transformer_tdqn,-0.0243564578092199,0.1150950212336282,-0.1232646562241281,0.1672115640253806,-0.0259358311192563,0.1253026741580301,-0.1331511316919432,0.1828735988675549,0.100220286554701,0.0085708262576506,0.0851845498059174,0.1066599832449987,-0.2956948175610827,1.2090980610169566,-1.2835066409361695,1.7145474179148612,-0.534762503847403,1.9376260444657307,-2.2110098595229486,2.637248888509646,0.0007682758504904,1.3349527008919604,-0.7906625089865262,2.328236676285096,-0.1175642951996484,0.0357391652110411,-0.1684045091029,-0.0785459660223829,22.273827107082475,14.626350679397714,5.958405294711061,41.14628483404717,24.193984616313724,15.887242979345793,6.472060923565463,44.69337835422365,28.83137254901961,25.5292097168817,9.095238095238097,71.33333333333333
fold3,buy_hold,0.0221609337506898,0.0,0.0221609337506898,0.0221609337506898,0.0240941987572507,0.0,0.0240941987572507,0.0240941987572507,0.1545059628394805,0.0,0.1545059628394805,0.1545059628394805,0.1559434879693457,0.0,0.1559434879693457,0.1559434879693457,0.2127874065731069,0.0,0.212787406573107,0.212787406573107,0.1961156032241432,0.0,0.1961156032241432,0.1961156032241432,-0.1228571228456163,0.0,-0.1228571228456163,-0.1228571228456163,,,,,,,,,,,,
fold3,momentum_126,0.0110088659138654,0.0,0.0110088659138654,0.0110088659138654,0.0119635614176372,0.0,0.0119635614176372,0.0119635614176372,0.0849737083454688,0.0,0.0849737083454688,0.0849737083454688,0.1407913300546822,0.0,0.1407913300546822,0.1407913300546822,0.1711959468720261,0.0,0.1711959468720261,0.1711959468720261,0.2154681121906398,0.0,0.2154681121906398,0.2154681121906398,-0.0555235821022658,0.0,-0.0555235821022658,-0.0555235821022658,,,,,,,,,,,,
fold3,transformer_tdqn,0.0505738912660908,0.0461341211665884,0.0080475936467343,0.1217187108429012,0.0551272260442051,0.0503854961969162,0.0087443765071297,0.1328810333843626,0.1496690245813349,0.008603069668364,0.1344643975036539,0.1544223971610463,0.383622078228979,0.3761766091364633,0.0567692921806192,0.9882246591016908,0.5633280201439995,0.5960777719257021,0.0773915089712623,1.550692483851932,0.5434084465254442,0.5902831592885579,0.0711751692095061,1.526592413693255,-0.1141926764951288,0.0152921253732573,-0.1228571228456156,-0.0870442117964455,11.74052134474005,14.114576247720317,0.9669736957025212,35.187912127685614,12.752635253769364,15.331350062178965,1.0503334970561868,38.22135282834817,92.79722222222225,87.89921913057836,11.944444444444445,232.0
fold4,buy_hold,0.1542990231065271,0.0,0.1542990231065271,0.1542990231065271,0.1686665071962911,0.0,0.1686665071962911,0.1686665071962911,0.1182857497359933,0.0,0.1182857497359933,0.1182857497359933,1.4259241503963462,0.0,1.4259241503963462,1.4259241503963462,1.9190225927072515,0.0,1.9190225927072515,1.9190225927072515,2.804991082714314,0.0,2.804991082714314,2.804991082714314,-0.0601308532621348,0.0,-0.0601308532621348,-0.0601308532621348,,,,,,,,,,,,
