date,fold,account_value,account_value_std,seed_count
2013-01-30,fold1,10000.0,0.0,5
2013-01-31,fold1,9979.221282832272,18.968286847973495,5
2013-02-01,fold1,10059.2853388826,34.849214979778985,5
2013-02-04,fold1,9989.365987421623,55.72619982383441,5
2013-02-05,fold1,10068.003298518886,64.05729583136683,5
2013-02-06,fold1,10073.878738897734,66.08869984170221,5
2013-02-07,fold1,10063.196342303814,62.47468202253744,5
2013-02-08,fold1,10108.062897007048,79.58584337664072,5
2013-02-11,fold1,10106.46057826869,78.90138339172682,5
2013-02-12,fold1,10119.813777764746,84.72597686304367,5
2013-02-13,fold1,10126.756887292753,87.85264584068146,5
2013-02-14,fold1,10126.460532784064,92.29500972066181,5
2013-02-15,fold1,10121.630658942358,87.00059409533115,5
2013-02-19,fold1,10152.185724728475,132.0211084310739,5
2013-02-20,fold1,10147.397195475463,84.68116154100665,5
2013-02-21,fold1,10118.523310377368,80.07055203987383,5
2013-02-22,fold1,10193.574571156641,95.28063080138992,5
2013-02-25,fold1,10038.027141829782,81.04686884723161,5
2013-02-26,fold1,10104.711855781095,80.01286043684117,5
2013-02-27,fold1,10232.014206774998,81.02088772042235,5
2013-02-28,fold1,10213.811432084685,82.42508449252105,5
2013-03-01,fold1,10231.902606184107,76.83737006193834,5
2013-03-04,fold1,10264.609362957974,93.451238263537,5
2013-03-05,fold1,10299.412952697876,132.2912532212632,5
2013-03-06,fold1,10300.266216511995,143.05830378985203,5
2013-03-07,fold1,10301.653468196035,153.09105808965117,5
2013-03-08,fold1,10326.358589021209,188.56967128891142,5
2013-03-11,fold1,10330.359524942984,210.01155396786712,5
2013-03-12,fold1,10318.731601686712,192.48072163107915,5
2013-03-13,fold1,10314.682315237535,198.083613861159,5
2013-03-14,fold1,10324.114289880028,236.38786938755217,5
2013-03-15,fold1,10331.262112958048,209.58321684824693,5
2013-03-18,fold1,10324.431634721997,176.373027179342,5
2013-03-19,fold1,10320.168584420593,168.43893593426108,5
2013-03-20,fold1,10332.768278861602,201.85578496814162,5
2013-03-21,fold1,10329.879698685923,166.43647810212596,5
2013-03-22,fold1,10344.647866685857,204.59160083949953,5
2013-03-25,fold1,10331.833977056313,205.32635079869405,5
2013-03-26,fold1,10377.59457761564,228.52697974040703,5
2013-03-27,fold1,10373.497214585019,231.43416013903112,5
2013-03-28,fold1,10384.588192777988,254.93711537074637,5
2013-04-01,fold1,10373.723005395053,227.2630679910627,5
2013-04-02,fold1,10392.783953949329,265.8539140875283,5
2013-04-03,fold1,10406.609256536303,231.0331804149128,5
2013-04-04,fold1,10411.19222523528,251.28156029504342,5
2013-04-05,fold1,10408.666862317441,232.66897676022964,5
2013-04-08,fold1,10421.235381968416,272.8052784261267,5
2013-04-09,fold1,10410.036050473382,281.7805167732261,5
2013-04-10,fold1,10433.395818426356,388.26840271055204,5
2013-04-11,fold1,10422.831276856868,403.0689009784007,5
2013-04-12,fold1,10426.218496592503,385.51773344642055,5
2013-04-15,fold1,10464.010961045806,286.3278514621902,5
2013-04-16,fold1,10366.32971153013,276.82563752071246,5
2013-04-17,fold1,10456.516069070498,281.4160336863878,5
2013-04-18,fold1,10480.763821842513,297.2977652219159,5
2013-04-19,fold1,10459.862025267494,286.0943249420203,5
2013-04-22,fold1,10450.671715732244,293.7968521147277,5
2013-04-23,fold1,10429.801026893289,341.59917227452047,5
2013-04-24,fold1,10425.065923019036,341.23636824187747,5
2013-04-25,fold1,10408.583329001898,358.00278616521,5
2013-04-26,fold1,10417.324443665846,351.05287087889434,5
2013-04-29,fold1,10343.30864282844,345.12711234647145,5
2013-04-30,fold1,10321.594987142713,347.94952434368474,5
2013-05-01,fold1,10393.382026561634,329.50892484433376,5
2013-05-02,fold1,10334.335007107977,373.02521312828463,5
2013-05-03,fold1,10249.201965020156,398.55027090540557,5
2013-05-06,fold1,10221.017338196629,394.2107319326969,5
2013-05-07,fold1,10177.92411508931,405.91824828487364,5
2013-05-08,fold1,10129.474768414237,400.6770835907443,5
2013-05-09,fold1,10158.00098331791,401.80545409906784,5
2013-05-10,fold1,10124.947643682219,400.49801062041416,5
2013-05-13,fold1,10116.458489617418,399.48975525877637,5
2013-05-14,fold1,10110.533947269247,468.0981956763554,5
2013-05-15,fold1,10124.91637765482,487.52951048294443,5
2013-05-16,fold1,10120.41791763891,480.1978652189604,5
2013-05-17,fold1,10138.310377279558,496.1147548315262,5
2013-05-20,fold1,10134.324425148534,494.82665542040246,5
2013-05-21,fold1,10133.314256095688,497.77266293367177,5
2013-05-22,fold1,10156.728200908083,488.80444145404476,5
2013-05-23,fold1,10144.451566859792,483.15709275369693,5
2013-05-24,fold1,10142.36869891651,482.23782057822496,5
2013-05-28,fold1,10163.520875416576,506.91056379346156,5
2013-05-29,fold1,10130.882076176478,453.6337580055627,5
2013-05-30,fold1,10157.412135676368,472.6249693995765,5
2013-05-31,fold1,10038.596320634237,412.19914168648086,5
2013-06-03,fold1,10091.983008599305,418.16767248508535,5
2013-06-04,fold1,10043.472193169346,416.1575962927842,5
2013-06-05,fold1,9902.854167765061,410.3309998406653,5
2013-06-06,fold1,9992.505572755388,414.04576227416123,5
2013-06-07,fold1,10119.615265288856,419.3126324454362,5
2013-06-10,fold1,10119.615265288856,419.3126324454362,5
2013-06-11,fold1,10035.035845909306,446.45204647225967,5
2013-06-12,fold1,9969.558129622967,472.4058395918362,5
2013-06-13,fold1,10088.872865499803,426.2957263601251,5
2013-06-14,fold1,10038.915338062627,444.96173584610005,5
2013-06-17,fold1,10100.028070617509,422.2684923093218,5
2013-06-18,fold1,10163.080549249053,400.57927949053453,5
2013-06-19,fold1,10052.011029335621,439.9730515291748,5
2013-06-20,fold1,9800.86814547975,425.72851281039937,5
2013-06-21,fold1,9780.57859084743,424.8471784437911,5
2013-06-24,fold1,9656.991128875441,419.4788064173181,5
2013-06-25,fold1,9749.835590468632,423.51176900492067,5
2013-06-26,fold1,9846.36812379306,427.704933451173,5
2013-06-27,fold1,9904.165114617505,430.21550971680216,5
2013-06-28,fold1,9863.584128949033,428.4527594766624,5
2013-07-01,fold1,9921.381119773478,430.9633357422937,5
2013-07-02,fold1,9912.158594940604,430.562729212017,5
2013-07-03,fold1,9916.46212712864,430.749665341659,5
2013-07-05,fold1,10023.448106199543,435.39690486017093,5
2013-07-08,fold1,10080.629636567186,437.880746854809,5
2013-07-09,fold1,10153.183605326143,441.03233432234293,5
2013-07-10,fold1,10156.872615259294,441.1925769344532,5
2013-07-11,fold1,10206.302339895567,453.5058616996424,5
2013-07-12,fold1,10195.260815684369,453.36759351131565,5
2013-07-15,fold1,10163.976407132115,458.817042316106,5
2013-07-16,fold1,10197.869139087898,457.4559937545312,5
2013-07-17,fold1,10171.693106813857,456.28178935033975,5
2013-07-18,fold1,10115.97450482885,453.7823644122457,5
2013-07-19,fold1,10098.00314632406,452.97620524783514,5
2013-07-22,fold1,10084.106103874341,453.27894586773914,5
2013-07-23,fold1,10073.546602003536,448.44128262692453,5
2013-07-24,fold1,10071.283712809422,444.5768854118333,5
2013-07-25,fold1,10074.253255298077,446.7312257844997,5
2013-07-26,fold1,10072.303165617366,448.2449767550334,5
2013-07-29,fold1,10063.909999329077,445.64837562159255,5
2013-07-30,fold1,10059.778036326341,442.47657724278486,5
2013-07-31,fold1,10060.746367614487,445.6703182042889,5
2013-08-01,fold1,10106.338528866027,535.60438518266,5
2013-08-02,fold1,10109.396636683432,540.6570349383295,5
2013-08-05,fold1,10104.099804026328,533.7507557791806,5
2013-08-06,fold1,10088.04581981413,527.2761918320209,5
2013-08-07,fold1,10085.8852716889,526.474015855588,5
2013-08-08,fold1,10097.03164209086,535.9245957504611,5
2013-08-09,fold1,10088.652902206368,524.5419099231466,5
2013-08-12,fold1,10077.014435060479,513.3234932501842,5
2013-08-13,fold1,10095.728373334543,534.1786749707568,5
2013-08-14,fold1,10071.313080190983,494.9005080994207,5
2013-08-15,fold1,9981.025515771236,405.6918291298918,5
2013-08-16,fold1,9952.421489156743,398.19337239458895,5
2013-08-19,fold1,9886.914843283823,398.2810669138343,5
2013-08-20,fold1,9935.518209657726,400.2389881584118,5
2013-08-21,fold1,9874.313529678893,397.77343994357756,5
2013-08-22,fold1,9964.320034991611,401.39923095456004,5
2013-08-23,fold1,9997.922317146727,402.7528536973079,5
2013-08-26,fold1,9960.719921274065,401.254205215472,5
2013-08-27,fold1,9800.50845168865,394.80030164193715,5
