date,fold,strategy,account_value,account_value_std,seed_count
2013-01-30,fold1,buy_hold,10000.0,0.0,5
2013-01-30,fold1,momentum_126,10000.0,0.0,5
2013-01-30,fold1,transformer_tdqn,10000.0,0.0,5
2013-01-31,fold1,buy_hold,9975.344148869322,0.0,5
2013-01-31,fold1,momentum_126,9975.344148869322,0.0,5
2013-01-31,fold1,transformer_tdqn,9979.221282832272,18.96828684797349,5
2013-02-01,fold1,buy_hold,10077.963491160335,0.0,5
2013-02-01,fold1,momentum_126,10077.963491160335,0.0,5
2013-02-01,fold1,transformer_tdqn,10059.2853388826,34.849214979778985,5
2013-02-04,fold1,buy_hold,9964.682214152168,0.0,5
2013-02-04,fold1,momentum_126,9964.682214152168,0.0,5
2013-02-04,fold1,transformer_tdqn,9989.365987421625,55.72619982383441,5
2013-02-05,fold1,buy_hold,10065.30257078097,0.0,5
2013-02-05,fold1,momentum_126,10065.30257078097,0.0,5
2013-02-05,fold1,transformer_tdqn,10068.003298518886,64.05729583136683,5
2013-02-06,fold1,buy_hold,10072.632523801758,0.0,5
2013-02-06,fold1,momentum_126,10072.632523801758,0.0,5
2013-02-06,fold1,transformer_tdqn,10073.878738897734,66.08869984170221,5
2013-02-07,fold1,buy_hold,10059.305613794344,0.0,5
2013-02-07,fold1,momentum_126,10059.305613794344,0.0,5
2013-02-07,fold1,transformer_tdqn,10063.196342303814,62.47468202253744,5
2013-02-08,fold1,buy_hold,10115.279245892318,0.0,5
2013-02-08,fold1,momentum_126,10115.279245892318,0.0,5
2013-02-08,fold1,transformer_tdqn,10108.062897007048,79.58584337664072,5
2013-02-11,fold1,buy_hold,10113.280260230107,0.0,5
2013-02-11,fold1,momentum_126,10113.280260230107,0.0,5
2013-02-11,fold1,transformer_tdqn,10106.46057826869,78.90138339172682,5
2013-02-12,fold1,buy_hold,10129.939151933891,0.0,5
2013-02-12,fold1,momentum_126,10129.939151933891,0.0,5
2013-02-12,fold1,transformer_tdqn,10119.813777764746,84.72597686304367,5
2013-02-13,fold1,buy_hold,10138.60108421078,0.0,5
2013-02-13,fold1,momentum_126,10138.60108421078,0.0,5
2013-02-13,fold1,transformer_tdqn,10126.756887292751,87.85264584068146,5
2013-02-14,fold1,buy_hold,10147.930022893775,0.0,5
2013-02-14,fold1,momentum_126,10147.930022893775,0.0,5
2013-02-14,fold1,transformer_tdqn,10126.460532784064,92.2950097206618,5
2013-02-15,fold1,buy_hold,10135.93610892052,0.0,5
2013-02-15,fold1,momentum_126,10135.93610892052,0.0,5
2013-02-15,fold1,transformer_tdqn,10121.630658942358,87.00059409533115,5
2013-02-19,fold1,buy_hold,10211.900614418644,0.0,5
2013-02-19,fold1,momentum_126,10211.900614418644,0.0,5
2013-02-19,fold1,transformer_tdqn,10152.185724728475,132.0211084310739,5
2013-02-20,fold1,buy_hold,10084.626437775014,0.0,5
2013-02-20,fold1,momentum_126,10084.626437775014,0.0,5
2013-02-20,fold1,transformer_tdqn,10147.397195475463,84.68116154100665,5
2013-02-21,fold1,buy_hold,10023.32183831846,0.0,5
2013-02-21,fold1,momentum_126,10023.32183831846,0.0,5
2013-02-21,fold1,transformer_tdqn,10118.523310377368,80.07055203987383,5
