date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-01-30,fold1,0.6,0.6,0.6,0.6,0.6,6000.0,-20.778717167727518,0.0,1,1,1
2013-01-31,fold1,0.4,0.2,0.8,0.8,0.8,2000.0,80.06405605032707,0.0,1,0,1
2013-02-01,fold1,0.0,-0.2,0.6,0.6,0.6,2018.5540222810941,-69.9193514609764,69.9193514609764,0,0,1
2013-02-04,fold1,0.4,0.2,0.8,0.8,0.8,2016.5354682588131,78.63731109726359,7.588955675391117,1,0,1
2013-02-05,fold1,0.2,0.0,0.8,0.8,0.8,0.0,5.8754403788476335,3.195381834732325,0,0,1
2013-02-06,fold1,0.2,0.0,0.8,0.8,0.8,0.0,-10.68239659391911,13.877778428651435,0,0,1
2013-02-07,fold1,0.2,0.0,0.8,0.8,0.8,0.0,44.86655470323312,0.0,0,0,1
2013-02-08,fold1,0.2,0.0,0.8,0.8,0.8,0.0,-1.6023187383576443,1.6023187383576443,0,0,1
2013-02-11,fold1,0.2,0.0,0.8,0.8,0.8,0.0,13.353199496054367,0.0,0,0,1
2013-02-12,fold1,0.2,0.0,0.8,0.8,0.8,0.0,6.943109528008063,0.0,0,0,1
2013-02-13,fold1,-0.2,-0.4,0.4,0.4,0.4,4049.679397416813,-0.2963545086891816,5.888120355277714,0,-1,1
2013-02-14,fold1,0.0,0.0,0.4,0.4,0.4,0.0,-4.829873841705921,10.717994196983636,0,0,1
2013-02-15,fold1,0.0,0.0,0.4,0.4,0.4,0.0,30.555065786117485,18.506900970873176,0,0,1
2013-02-19,fold1,-0.6,-0.4,0.0,0.0,0.0,4080.6754855216905,-4.788529253011438,31.559735376335812,-1,-1,0
2013-02-20,fold1,0.2,0.4,0.4,0.4,0.4,4076.594810036169,-28.873885098097162,72.64189012030656,0,0,1
2013-02-21,fold1,0.6,0.4,0.8,0.8,0.8,4068.1022928177213,75.05126077927343,20.127230000430064,1,1,1
2013-02-22,fold1,0.2,0.0,0.8,0.8,0.8,0.0,-155.54742932685878,175.67465932728882,0,0,1
2013-02-25,fold1,0.2,0.2,1.0,1.0,1.0,2018.4521022235265,66.6847139513142,118.75485249934027,0,0,1
2013-02-26,fold1,0.0,0.0,1.0,1.0,1.0,0.0,127.30235099390374,17.840424818006795,0,0,1
2013-02-27,fold1,0.0,-0.2,0.8,0.8,0.8,2055.8150548612603,-18.202774690315344,36.04319950832214,0,0,1
2013-02-28,fold1,0.0,-0.2,0.6,0.6,0.6,2053.7592398063994,18.091174099421913,26.053674790227525,0,0,1
2013-03-01,fold1,0.0,0.0,0.6,0.6,0.6,0.0,32.7067567738668,26.158999786282585,0,0,1
2013-03-04,fold1,-0.2,-0.2,0.4,0.4,0.4,2079.5799295658717,34.803589739904055,42.067855032254734,0,-1,1
2013-03-05,fold1,-0.2,-0.2,0.2,0.2,0.2,2054.183991073502,0.8532638141197821,46.865814875061545,0,-1,0
2013-03-06,fold1,0.0,0.2,0.4,0.4,0.4,6208.406684661946,1.387251684036891,49.24590875901886,0,-1,1
2013-03-07,fold1,0.0,0.2,0.6,0.6,0.6,2076.697751415269,24.70512082517489,54.94885277233989,0,0,1
2013-03-08,fold1,-0.6,-0.4,0.2,0.2,0.2,4171.517579557639,4.000935921775091,66.71496449304578,-1,-1,0
2013-03-11,fold1,0.0,0.2,0.4,0.4,0.4,2081.384061801317,-11.627923256271242,78.34288774931701,0,0,1
2013-03-12,fold1,-0.6,-0.4,0.0,0.0,0.0,4160.600391343449,-4.049286449177089,82.3921741984941,-1,-1,0
2013-03-13,fold1,-0.2,0.2,0.2,0.2,0.2,2072.5637527755166,9.431974642494243,91.66690080771477,0,-1,0
2013-03-14,fold1,-0.8,-0.4,-0.2,-0.2,-0.2,4190.2951725587,7.147823078018338,84.51907772969643,-1,-1,0
2013-03-15,fold1,-0.2,0.2,0.0,0.0,0.0,6253.830496827058,-6.830478236049385,96.52647282341385,0,-1,0
2013-03-18,fold1,-0.4,0.0,0.0,0.0,0.0,4131.546723509319,-4.263050301405019,105.65216092451556,-1,-1,0
2013-03-19,fold1,-0.2,0.2,0.2,0.2,0.2,2063.822940858156,12.599694441009342,93.05246648350621,0,-1,0
2013-03-20,fold1,-0.6,-0.2,0.0,0.0,0.0,2076.161185142924,-2.8885801756790896,99.08319931528567,-1,-1,0
2013-03-21,fold1,-0.2,0.2,0.2,0.2,0.2,2074.0850239577812,14.768167999934667,89.5033290761763,0,-1,0
2013-03-22,fold1,-0.2,0.0,0.2,0.2,0.2,4086.8551528447556,-12.813889629546248,102.31721870572255,0,-1,0
2013-03-25,fold1,0.4,0.4,0.6,0.6,0.6,4179.626552644203,45.76060055932794,69.87936397574522,1,0,1
2013-03-26,fold1,-0.4,-0.4,0.2,0.2,0.2,4097.363030619883,-4.097363030620182,73.9767270063654,-1,0,0
2013-03-27,fold1,0.0,0.2,0.4,0.4,0.4,2099.060742288161,11.090978192968034,78.0040613504585,0,0,1
2013-03-28,fold1,-0.4,-0.2,0.2,0.2,0.2,2103.4059649969386,-10.865187382934163,88.86924873339267,-1,0,0
2013-04-01,fold1,0.0,0.2,0.4,0.4,0.4,2101.3025590319417,19.060948554274,79.98525615056606,0,0,1
2013-04-02,fold1,-0.8,-0.6,-0.2,-0.2,-0.2,6318.461662825803,13.82530258697516,74.98283931864498,-1,-1,0
2013-04-03,fold1,0.0,0.4,0.2,0.2,0.2,4223.267845486534,4.5829686989767655,79.072207078238,0,-1,0
2013-04-04,fold1,-0.4,-0.2,0.0,0.0,0.0,2122.2806649206473,-2.52536291783981,82.47205563454773,-1,-1,0
2013-04-05,fold1,0.0,0.2,0.2,0.2,0.2,2120.1583842557266,12.568519650976304,84.7413816426888,0,-1,0
2013-04-08,fold1,-0.8,-0.4,-0.2,-0.2,-0.2,4251.005522945047,-11.199331495034494,95.9407131377233,-1,-1,0
2013-04-09,fold1,0.0,0.4,0.2,0.2,0.2,4246.754517422103,23.35976795297247,140.68339866758907,0,-1,0
2013-04-10,fold1,-0.8,-0.4,-0.2,-0.2,-0.2,4294.473358671911,-10.56454156948494,158.17235638759956,-1,-1,0
