date,account_value
2020-01-02,18746.24973115906
2020-01-03,18604.2987512393
2020-01-06,18675.27512169007
2020-01-07,18622.764406134396
2020-01-08,18722.015099968303
2020-01-09,18848.96251516308
2020-01-10,18794.72075452235
2020-01-13,18923.97857780623
2020-01-14,18895.126652400813
2020-01-15,18937.826938486665
2020-01-16,19095.359085153683
2020-01-17,19154.793981049574
2020-01-21,19117.28506923711
2020-01-22,19119.59371634444
2020-01-23,19141.52146140964
2020-01-24,18971.294397124966
2020-01-27,18667.1957373053
2020-01-28,18862.812636825285
2020-01-29,18847.231470078023
2020-01-30,18908.397411058966
2020-01-31,18565.06055532356
2020-02-03,18702.971843050935
2020-02-04,18988.029006935005
2020-02-05,19207.30293562347
2020-02-06,19271.932727756295
2020-02-07,19169.21994375228
2020-02-10,19312.324366734814
2020-02-11,19345.793586354892
2020-02-12,19470.43411542411
2020-02-13,19449.659813421684
2020-02-14,19480.820385934432
2020-02-18,19430.61831748609
2020-02-19,19523.520672020284
2020-02-20,19443.313235103746
2020-02-21,19243.080802350876
2020-02-24,18604.876353261578
2020-02-25,18041.10860381138
2020-02-26,17974.749527575274
2020-02-27,17167.473218245854
2020-02-28,17095.34340473231
2020-03-02,17078.248061327577
2020-03-03,16572.666598120257
2020-03-04,17269.26591316749
2020-03-05,16695.20637055168
2020-03-06,16419.216043860302
2020-03-09,15136.966064139373
2020-03-10,15920.226746050404
2020-03-11,15144.14039764388
2020-03-12,13695.192024769782
2020-03-13,14865.943361187088
2020-03-16,13239.256308287653
2020-03-17,13954.071085967196
2020-03-18,13247.53568118614
2020-03-19,13275.686391296631
2020-03-20,12629.31751784858
2020-03-23,12306.408498717414
2020-03-24,13421.409250099456
2020-03-25,13622.330174240551
2020-03-26,14417.73534016209
2020-03-27,13988.293616955121
2020-03-30,14442.57345885755
2020-03-31,14227.30134094053
2020-04-01,13587.003446114282
2020-04-02,13900.528895208618
2020-04-03,13699.60797106752
2020-04-06,14619.75877693026
2020-04-07,14634.66333265881
2020-04-08,15125.92577726721
2020-04-09,15356.102450912778
2020-04-13,15215.898893290403
2020-04-14,15664.659434012387
2020-04-15,15331.815167403036
2020-04-16,15405.780372814974
2020-04-17,15821.974257128728
2020-04-20,15543.223016463673
2020-04-21,15071.280231625926
2020-04-22,15405.780372814974
2020-04-23,15404.675333420995
2020-04-24,15619.396616152297
2020-04-27,15844.603981547503
2020-04-28,15771.743815529546
2020-04-29,16184.624266172634
2020-04-30,16033.934625886355
2020-05-01,15609.461368674114
2020-05-04,15652.515792257516
2020-05-05,15797.134453921994
2020-05-06,15690.050072404838
2020-05-07,15879.379032232417
2020-05-08,16142.122362286214
2020-05-11,16145.434111445607
2020-05-12,15823.630131708422
2020-05-13,15543.77553616066
2020-05-14,15729.792746828847
2020-05-15,15802.102077661086
2020-05-18,16283.4292747913
2020-05-19,16116.179204196776
2020-05-20,16389.961136611466
2020-05-21,16276.805776472509
2020-05-22,16307.71655830104
2020-05-26,16508.6366401865
2020-05-27,16754.268704746337
2020-05-28,16723.357922917807
2020-05-29,16797.875648026733
2020-06-01,16865.768190305596
2020-06-02,17005.41922823098
2020-06-03,17231.73163302017
2020-06-04,17186.46881516008
2020-06-05,17626.949982983573
2020-06-08,17840.01539113518
2020-06-09,17706.98785152858
2020-06-10,17608.18284290991
2020-06-11,16593.089612773612
