date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,1,0,1,1,1.0,324.8699951171875,0.0,-141.95097991975854,0.0
2020-01-03,1,0,1,1,1.0,322.4100036621094,0.0,70.97637045076772,0.0
2020-01-06,1,0,1,1,1.0,323.6400146484375,0.0,-52.510715555672505,52.510715555672505
2020-01-07,1,0,1,1,1.0,322.7300109863281,0.0,99.25069383390655,0.0
2020-01-08,1,0,1,1,1.0,324.45001220703125,0.0,126.94741519477611,0.0
2020-01-09,1,0,1,1,1.0,326.6499938964844,0.0,-54.2417606407289,54.2417606407289
2020-01-10,1,0,1,1,1.0,325.7099914550781,0.0,129.25782328387868,0.0
2020-01-13,1,0,1,1,1.0,327.95001220703125,0.0,-28.851925405415386,28.851925405415386
2020-01-14,1,0,1,1,1.0,327.45001220703125,0.0,42.700286085851985,0.0
2020-01-15,1,0,1,1,1.0,328.19000244140625,0.0,157.5321466670175,0.0
2020-01-16,1,0,1,1,1.0,330.9200134277344,0.0,59.434895895890804,0.0
2020-01-17,0,0,1,1,1.0,331.95001220703125,0.0,-37.50891181246334,37.50891181246334
2020-01-21,1,0,1,1,1.0,331.29998779296875,0.0,2.308647107329307,35.20026470513403
2020-01-22,1,0,1,1,1.0,331.3399963378906,0.0,21.927745065200725,13.272519639933307
2020-01-23,1,0,1,1,1.0,331.7200012207031,0.0,-170.22706428467427,183.49958392460758
2020-01-24,1,0,1,1,1.0,328.7699890136719,0.0,-304.09865981966504,487.5982437442726
2020-01-27,1,0,1,1,1.0,323.5,0.0,195.61689951998414,291.9813442242885
2020-01-28,1,0,1,1,1.0,326.8900146484375,0.0,-15.581166747262614,307.5625109715511
2020-01-29,1,0,1,1,1.0,326.6199951171875,0.0,61.16594098094356,246.39656999060753
2020-01-30,1,0,1,1,1.0,327.67999267578125,0.0,-343.3368557354079,589.7334257260154
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,137.91128772737648,451.82213799863894
2020-02-03,1,0,1,1,1.0,324.1199951171875,0.0,285.0571638840702,166.76497411456876
2020-02-04,1,0,1,1,1.0,329.05999755859375,0.0,219.27392868846437,0.0
2020-02-05,1,0,1,1,1.0,332.8599853515625,0.0,64.62979213282597,0.0
2020-02-06,1,0,1,1,1.0,333.9800109863281,0.0,-102.7127840040157,102.7127840040157
2020-02-07,1,0,1,1,1.0,332.20001220703125,0.0,143.10442298253474,0.0
2020-02-10,1,0,1,1,1.0,334.67999267578125,0.0,33.46921962007764,0.0
2020-02-11,1,0,1,1,1.0,335.260009765625,0.0,124.64052906921643,0.0
