date,account_value
2020-01-02,10000.0
2020-01-03,9914.353387491616
2020-01-06,9952.177162965203
2020-01-07,9924.193856654649
2020-01-08,9977.085205357462
2020-01-09,10044.736319366033
2020-01-10,10015.830527723869
2020-01-13,10084.712873426308
2020-01-14,10069.337492273617
2020-01-15,10092.092756079188
2020-01-16,10176.04267501085
2020-01-17,10207.715922647845
2020-01-21,10187.727176398314
2020-01-22,10188.957469653391
2020-01-23,10200.642909479642
2020-01-24,10109.927785303242
2020-01-27,9947.871605791832
2020-01-28,10052.117140457703
2020-01-29,10043.813834034423
2020-01-30,10076.409567003027
2020-01-31,9893.443094349264
2020-02-03,9966.936928270961
2020-02-04,10118.845769134663
2020-02-05,10235.698290519606
2020-02-06,10270.13993259022
2020-02-07,10215.403613224189
2020-02-10,10291.664903140716
2020-02-11,10309.500870803562
2020-02-12,10375.922629995846
2020-02-13,10364.851867577736
2020-02-14,10381.457541985505
2020-02-18,10354.704528930026
2020-02-19,10404.212805791076
2020-02-20,10361.469734174763
2020-02-21,10254.764551437529
2020-02-24,9914.661195415081
2020-02-25,9904.746534219667
2020-02-26,9931.237143145727
2020-02-27,10377.26574875687
2020-02-28,10420.86623869052
2020-03-02,9969.574908417673
2020-03-03,9959.605333509255
2020-03-04,9531.432017173074
2020-03-05,9521.900585155901
2020-03-06,9355.128486969263
2020-03-09,8624.54468317136
2020-03-10,9070.820820746689
2020-03-11,8628.632382094605
2020-03-12,7803.069324576341
2020-03-13,8470.124873953218
2020-03-16,7543.292170898919
2020-03-17,7950.570086708855
2020-03-18,7548.009484871156
2020-03-19,7564.04883226628
2020-03-20,7195.76913822174
2020-03-23,7011.786215072198
2020-03-24,7647.076917404284
2020-03-25,7761.555042062581
2020-03-26,8214.750706613057
2020-03-27,7970.068957646793
2020-03-30,8228.902648529767
2020-03-31,8106.247686356419
2020-04-01,7741.427035965174
2020-04-02,7920.063509983007
2020-04-03,7805.585385324709
2020-04-06,8329.85700665179
2020-04-07,8338.349131580855
2020-04-08,8618.254291355686
2020-04-09,8749.4013784581
2020-04-13,8669.518009338417
2020-04-14,8925.206984203074
2020-04-15,8735.563284286847
2020-04-16,8777.706222070561
2020-04-17,8768.92851584849
2020-04-20,8605.823262819118
2020-04-21,8344.522489345409
2020-04-22,8529.725332630349
2020-04-23,8529.113504973178
2020-04-24,8647.998333942956
2020-04-27,8772.688997007072
2020-04-28,8732.348476190633
2020-04-29,8723.616127714442
2020-04-30,8633.751053119298
2020-05-01,8625.117302066179
2020-05-04,8640.258418304395
2020-05-05,8720.088563533094
2020-05-06,8660.977508086648
2020-05-07,8765.487936997266
2020-05-08,8910.523425188474
2020-05-11,8912.351525471748
2020-05-12,8734.714295657008
2020-05-13,8580.233312716311
2020-05-14,8682.915641343656
2020-05-15,8722.830713958005
2020-05-18,8988.525470133898
2020-05-19,8979.536944663765
2020-05-20,9122.949392866716
2020-05-21,9059.96506877498
2020-05-22,9077.170570116024
2020-05-26,9189.006328832818
2020-05-27,9325.72958739132
2020-05-28,9308.524086050276
2020-05-29,9350.002002280458
2020-06-01,9387.7922216837
2020-06-02,9465.52452019469
2020-06-03,9591.494106007664
2020-06-04,9566.300001319169
2020-06-05,9811.479801873313
2020-06-08,9801.668322071439
2020-06-09,9718.851698294147
2020-06-10,9664.620496812262
2020-06-11,9107.465285188542
