date,account_value
2020-01-30,10000.0
2020-01-31,9808.602543926296
2020-02-03,9881.466136458504
2020-02-04,10032.072293357674
2020-02-05,10147.92275386876
2020-02-06,10137.77483111489
2020-02-07,10181.613884250539
2020-02-10,10105.604845582717
2020-02-11,10088.091329262894
2020-02-12,10023.096061171913
2020-02-13,10033.790369441556
2020-02-14,10017.715093298732
2020-02-18,10043.530742170116
2020-02-19,9995.510260344045
2020-02-20,10036.57428112817
2020-02-21,10139.933603714555
2020-02-24,10476.228545560361
2020-02-25,10793.68079182703
2020-02-26,10782.887111035203
2020-02-27,10288.31085989088
2020-02-28,10245.084117419274
2020-03-02,10688.762937798063
2020-03-03,10382.717390031015
2020-03-04,10819.134413169886
2020-03-05,10459.488126874205
2020-03-06,10286.581156987782
2020-03-09,9483.25605031331
2020-03-10,9973.96611527821
2020-03-11,9487.750745044426
2020-03-12,8579.989680810902
2020-03-13,9313.461279243995
2020-03-16,8294.347556519799
2020-03-17,8742.176502991597
2020-03-18,8299.534554548314
2020-03-19,8317.17087551546
2020-03-20,7912.223047536765
2020-03-23,7709.921681701571
2020-03-24,8408.465734508683
2020-03-25,8534.34198747919
2020-03-26,9032.660529002906
2020-03-27,8763.61679840305
2020-03-30,9048.221523088449
2020-03-31,8913.354297645117
2020-04-01,8512.209916440539
2020-04-02,8708.632508620018
2020-04-03,8582.756255649509
2020-04-06,9159.227502260223
2020-04-07,9168.565154051941
2020-04-08,9476.339349381697
2020-04-09,9620.544226616747
2020-04-13,9532.707190419134
2020-04-14,9813.854092308922
2020-04-15,9605.32832883951
2020-04-16,9651.667270128226
2020-04-17,9912.411276212262
2020-04-20,9737.77460342274
2020-04-21,9442.104107053114
2020-04-22,9651.667270128228
2020-04-23,9650.97496683083
2020-04-24,9785.497095965857
2020-04-27,9926.588719043406
2020-04-28,9880.942081052088
2020-04-29,10139.610232584326
2020-04-30,10045.203702444189
2020-05-01,9779.272698331639
2020-05-04,9806.246143420305
2020-05-05,9896.849226786328
2020-05-06,9829.761238043164
2020-05-07,9948.375166103555
2020-05-08,10112.982939144355
2020-05-11,10102.86995620521
2020-05-12,10293.93186091511
2020-05-13,10475.988956129937
2020-05-14,10350.619528343454
2020-05-15,10303.038076773184
2020-05-18,9989.210687540604
2020-05-19,10091.811691572426
2020-05-20,9920.371819163687
2020-05-21,9988.861502363869
2020-05-22,9969.891962341384
2020-05-26,9847.057382631745
2020-05-27,9700.542980052485
2020-05-28,9718.43999322321
2020-05-29,9675.135529894696
2020-06-01,9636.031207313628
2020-06-02,9556.243453539313
2020-06-03,9429.066557298434
2020-06-04,9453.834011392013
2020-06-05,9211.53666162612
2020-06-08,9100.19239501122
2020-06-09,9168.049747020934
2020-06-10,9219.207473104345
2020-06-11,9750.68509215567
