date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,1,0,1,1,1.0,327.67999267578125,0.0,-172.97427191805946,0.0
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,69.48017431111111,0.0
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,143.61276558049576,0.0
2020-02-04,0,0,1,1,1.0,329.0599975585937,0.0,110.47094866718908,0.0
2020-02-05,-1,-1,0,0,0.0,332.8599853515625,9676.704336569881,-9.676704336570765,9.676704336570765
2020-02-06,-1,-1,-1,-1,-1.0,333.9800109863281,9667.02763223331,41.803388326654385,0.0
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-72.4795617718919,72.4795617718919
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.700276838037098,89.17983860992899
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-61.977215223947496,151.1570538338765
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.197718461153272,140.95933537272322
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.328821290398992,156.2881566631222
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.61690017199362,131.6712564911286
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-45.79065253067347,177.46190902180206
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.157214499613474,138.30469452218858
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,98.55983626947454,39.74485825271404
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,320.679098674178,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,302.71136296651457,0.0
2020-02-25,1,1,0,0,0.0,312.6499938964844,10292.476623947943,-10.29247662394846,10.29247662394846
2020-02-26,1,1,1,1,1.0,311.5,10282.184147323995,-471.61062123656484,481.9030978605133
2020-02-27,1,0,1,1,1.0,297.510009765625,0.0,-41.219510285620345,523.1226081461336
2020-02-28,1,0,1,1,1.0,296.260009765625,0.0,423.07661078390265,100.04599736223099
2020-03-02,1,0,1,1,1.0,309.0899963378906,0.0,-291.83433408933524,391.88033145156624
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,416.15201482991506,0.0
2020-03-04,1,0,1,1,1.0,312.8599853515625,0.0,-342.9461243092246,342.9461243092246
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-164.87804114248138,507.824165451706
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-766.0227350931273,1273.8469005448333
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,467.92396126922176,805.9229392756115
2020-03-10,1,0,1,1,1.0,288.4200134277344,0.0,-463.6379775215064,1269.560916797118
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-865.6092128301825,2135.1701296273004
2020-03-12,0,0,1,1,1.0,248.1100006103516,0.0,699.4128719202636,1435.7572577070368
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-971.7912147472216,2407.5484724542584
2020-03-16,0,0,1,1,1.0,239.8500061035156,0.0,427.0340259254608,1980.5144465287976
2020-03-17,0,0,1,1,1.0,252.8000030517578,0.0,-422.0878859583263,2402.602332487124
