date,account_value
2017-01-31,10000.0
2017-02-01,9986.048593942114
2017-02-02,9979.467455438333
2017-02-03,9910.68015057658
2017-02-06,9928.39801584481
2017-02-07,9927.963905241788
2017-02-08,9914.95429819386
2017-02-09,9856.132349258105
2017-02-10,9817.238308052445
2017-02-13,9763.807283763565
2017-02-14,9724.797664418404
2017-02-15,9674.030590491959
2017-02-16,9682.266486160188
2017-02-17,9667.004082851749
2017-02-21,9609.435090419563
2017-02-22,9617.968414613333
2017-02-23,9611.455336162593
2017-02-24,9599.259997375124
2017-02-27,9584.257550618213
2017-02-28,9610.127058301736
2017-03-01,9475.608950564823
2017-03-02,9535.280806170462
2017-03-03,9529.278229696105
2017-03-06,9557.655489020433
2017-03-07,9586.202876065028
2017-03-08,9604.000144711797
2017-03-09,9591.820446613081
2017-03-10,9558.208910206253
2017-03-13,9553.383556230478
2017-03-14,9589.940530751966
2017-03-15,9506.954427498593
2017-03-16,9525.654072793259
2017-03-17,9583.57159033356
2017-03-20,9594.083660460497
2017-03-21,9717.26690066069
2017-03-22,9707.549633760029
2017-03-23,9687.493524566495
2017-03-24,9677.806031041928
2017-03-27,9658.206032773815
2017-03-28,9648.54782674104
2017-03-29,9629.888474632184
2017-03-30,9599.225247316896
2017-03-31,9621.568371689447
2017-04-03,9638.302392965878
2017-04-04,9632.159162097876
2017-04-05,9660.792091182233
2017-04-06,9651.13129909105
2017-04-07,9651.308608917116
2017-04-10,9645.563807335104
2017-04-11,9657.039740596387
2017-04-12,9699.355486566545
2017-04-13,9762.351947945848
2017-04-17,9752.589595997903
2017-04-18,9771.911929122823
2017-04-19,9762.1400171937
2017-04-20,9831.753555076852
2017-04-21,9821.921801521774
2017-04-24,9920.012561639163
2017-04-25,9910.092549077524
2017-04-26,9906.408061174672
2017-04-27,9898.096808696504
2017-04-28,9919.668696785731
2017-05-01,9894.669913372518
2017-05-02,9890.938410670778
2017-05-03,9902.951882233636
2017-05-04,9891.32485066647
2017-05-05,9852.382524806673
2017-05-08,9854.026367770466
2017-05-09,9863.072090029598
2017-05-10,9845.359724860153
2017-05-11,9865.471161126843
2017-05-12,9881.956576387274
2017-05-15,9827.373534745098
2017-05-16,9836.37076381914
2017-05-17,10010.907939350149
2017-05-18,10000.8970314108
2017-05-19,10055.878660424745
2017-05-22,10045.82278176432
2017-05-23,10013.570256232559
2017-05-24,9990.210227800948
2017-05-25,9942.462084509216
2017-05-26,9944.517849514066
2017-05-30,9953.158019372828
2017-05-31,9955.630753043471
2017-06-01,9876.460803477312
2017-06-02,9843.58806712664
2017-06-05,9850.844379404058
2017-06-06,9882.33602421733
2017-06-07,9864.05132815368
2017-06-08,9859.19358384901
2017-06-09,9874.157294997165
2017-06-12,9876.185716141972
2017-06-13,9827.892302744067
2017-06-14,9840.350379137251
2017-06-15,9859.286575445482
2017-06-16,9904.989663504046
2017-06-19,9822.529551860092
2017-06-20,9888.773578043038
2017-06-21,9891.215050762597
2017-06-22,9895.693501910444
2017-06-23,9883.875697114036
2017-06-26,9877.371746718609
2017-06-27,9956.945772599032
2017-06-28,9946.988826826433
2017-06-29,10024.377100180736
2017-06-30,10014.352723080556
2017-07-03,9987.374700725304
2017-07-05,9964.283559591016
2017-07-06,10055.401577782826
2017-07-07,10045.346176205043
2017-07-10,10024.524228138476
2017-07-11,10031.968800385896
2017-07-12,9956.581280532519
2017-07-13,9939.85149536385
2017-07-14,9893.491030905952
2017-07-17,9894.699666908813
2017-07-18,9889.460554470184
2017-07-19,9835.919072545923
2017-07-20,9831.538502169451
2017-07-21,9840.291842592116
2017-07-24,9842.683261397724
2017-07-25,9818.756838623476
2017-07-26,9818.360210893017
2017-07-27,9827.486755640177
2017-07-28,9839.015498414765
2017-07-31,9844.594276690612
2017-08-01,9822.652562536734
2017-08-02,9817.886792237414
2017-08-03,9836.93198972868
2017-08-04,9819.007673017059
2017-08-07,9800.751905020292
2017-08-08,9824.871260980017
2017-08-09,9825.268392522368
2017-08-10,9963.95490682657
2017-08-11,9953.990951919743
2017-08-14,10042.613692570309
2017-08-15,10032.571078877738
2017-08-16,10005.055358316375
2017-08-17,10161.042739116167
2017-08-18,10150.88169637705
2017-08-21,10148.668719274083
2017-08-22,10138.52005055481
2017-08-23,10164.696007008384
2017-08-24,10154.531311001376
2017-08-25,10168.075349889856
2017-08-28,10168.49152609253
2017-08-29,10180.133040298408
2017-08-30,10228.361898687786
2017-08-31,10289.896341678788
2017-09-01,10279.60644533711
2017-09-05,10195.572039394005
2017-09-06,10230.377547240732
2017-09-07,10229.134538549964
2017-09-08,10218.905404011415
2017-09-11,10099.801369484745
2017-09-12,10065.758610625826
2017-09-13,10060.928209228818
2017-09-14,10064.145592147388
2017-09-15,10100.363232752354
2017-09-18,10078.880909499549
2017-09-19,10068.790727635629
2017-09-20,10065.165675477174
2017-09-21,10092.133773687765
2017-09-22,10090.110286424171
2017-09-25,10110.74071751759
2017-09-26,10104.647825062486
2017-09-27,10065.2969311608
2017-09-28,10053.220867336191
2017-09-29,10017.88342041952
2017-10-02,9974.41882905645
2017-10-03,9953.072447301449
2017-10-04,9941.263730614946
2017-10-05,9882.360683608258
2017-10-06,9893.61478319607
2017-10-09,9909.950436665255
2017-10-10,9883.804940596367
2017-10-11,9868.27743866803
2017-10-12,9882.982142412116
2017-10-13,9870.950645620109
2017-10-16,9857.786938574875
2017-10-17,9850.836098695076
2017-10-18,9841.196183977472
2017-10-19,9838.502590813358
2017-10-20,9787.731467249287
2017-10-23,9825.799733846814
2017-10-24,9808.534769273077
2017-10-25,9857.088250650131
2017-10-26,9844.346438369474
2017-10-27,9763.857241913278
2017-10-30,9800.228433685535
2017-10-31,9784.96054056917
2017-11-01,9772.023146716705
2017-11-02,9768.227807109608
2017-11-03,9735.614619303684
2017-11-06,9720.54715464005
2017-11-07,9727.306386825356
2017-11-08,9710.761207707124
2017-11-09,9745.988884795135
2017-11-10,9749.009551904599
2017-11-13,9739.944237012569
2017-11-14,9762.565415560748
2017-11-15,9811.429700935338
2017-11-16,9728.02288186128
2017-11-17,9756.610742545014
2017-11-20,9739.962434197685
2017-11-21,9676.235910500778
2017-11-22,9684.795260298924
2017-11-24,9662.425994466877
2017-11-27,9667.249576260981
2017-11-28,9569.177161885505
2017-11-29,9575.001726947
2017-11-30,9491.17286618111
2017-12-01,9510.871438584401
2017-12-04,9522.3788815611
2017-12-05,9556.62729405362
2017-12-06,9554.812199626693
2017-12-07,9524.68509998322
2017-12-08,9472.745957266561
2017-12-11,9444.20435486748
2017-12-12,9427.536608196117
2017-12-13,9428.59671236928
2017-12-14,9467.123932192824
2017-12-15,9436.832909780065
2017-12-18,9376.99174032194
2017-12-19,9413.00326010723
2017-12-20,9417.936292543378
2017-12-21,9398.53865924549
2017-12-22,9400.99654008661
2017-12-26,9412.242428606514
2017-12-27,9407.662775690038
2017-12-28,9388.307323253885
2017-12-29,9423.706144518008
