date,account_value
2017-01-31,12202.292607383053
2017-02-01,12190.09031477567
2017-02-02,12169.874582756023
2017-02-03,12085.989057121373
2017-02-06,12107.59584116585
2017-02-07,12107.06644702559
2017-02-08,12091.20134331628
2017-02-09,12019.468483375811
2017-02-10,11972.037535221209
2017-02-13,11906.878861441526
2017-02-14,11859.30696674158
2017-02-15,11797.396957477344
2017-02-16,11807.440561287523
2017-02-17,11788.828191947723
2017-02-21,11718.623301668382
2017-02-22,11729.02961700293
2017-02-23,11721.086973946365
2017-02-24,11706.21486336527
2017-02-27,11687.919508800374
2017-02-28,11719.467150538967
2017-03-01,11555.423477108701
2017-03-02,11628.192790910633
2017-03-03,11620.872700615984
2017-03-06,11655.478523874743
2017-03-07,11690.291816422612
2017-03-08,11711.995432203108
2017-03-09,11697.142395307194
2017-03-10,11656.15341624279
2017-03-13,11650.26893864268
2017-03-14,11694.849854111177
2017-03-15,11593.649016169185
2017-03-16,11616.45307249727
2017-03-17,11687.082986143207
2017-03-20,11699.902365095162
2017-03-21,11850.123265221142
2017-03-22,11838.27314195592
2017-03-23,11813.814889589923
2017-03-24,11802.001074700333
2017-03-27,11778.099045678215
2017-03-28,11766.320946632537
2017-03-29,11743.566027497396
2017-03-30,11706.172485968662
2017-03-31,11733.419733641453
2017-04-03,11753.82672841434
2017-04-04,11746.335111298464
2017-04-05,11781.252721626826
2017-04-06,11769.4714689052
2017-04-07,11769.687696710454
2017-04-10,11762.681960676133
2017-04-11,11776.676762416158
2017-04-12,11828.280450051008
2017-04-13,11905.104091950434
2017-04-17,11893.198987858483
2017-04-18,11916.76240663073
2017-04-19,11904.8456442241
2017-04-20,11989.73875390985
2017-04-21,11977.749015155941
2017-04-24,12097.369852007843
2017-04-25,12085.272482155835
2017-04-26,12080.779280902401
2017-04-27,12070.643780111746
2017-04-28,12096.950511781688
2017-05-01,12066.46471078892
2017-05-02,12061.914175393302
2017-05-03,12076.56450046088
2017-05-04,12062.385435638633
2017-05-05,12014.895604764313
2017-05-08,12016.900257095956
2017-05-09,12027.931437456597
2017-05-10,12006.331360735201
2017-05-11,12030.857083990237
2017-05-12,12050.960905868504
2017-05-15,11984.397356851805
2017-05-16,11995.369400191026
2017-05-17,12208.215982007705
2017-05-18,12196.007766025697
2017-05-19,12263.057388908199
2017-05-22,12250.794331519292
2017-05-23,12211.462654508332
2017-05-24,12182.975301096762
2017-05-25,12124.746851731643
2017-05-26,12127.2538394434
2017-05-30,12137.790452145868
2017-05-31,12140.80592955312
2017-06-01,12044.258858154213
2017-06-02,12004.170839393086
2017-06-05,12013.019849697876
2017-06-06,12051.423639228084
2017-06-07,12029.125609912184
2017-06-08,12023.201632585045
2017-06-09,12041.449749408794
2017-06-12,12043.92339151881
2017-06-13,11985.029989957045
2017-06-14,12000.222506784668
2017-06-15,12023.315035035765
2017-06-16,12079.049557163424
2017-06-19,11978.490161457383
2017-06-20,12059.274180655113
2017-06-21,12062.251535601852
2017-06-22,12067.712968192083
2017-06-23,12053.301257060404
2017-06-26,12045.36974558865
2017-06-27,12142.40958457144
2017-06-28,12130.267174986868
2017-06-29,12224.641507595637
2017-06-30,12212.416866088042
2017-07-03,12179.5174002578
2017-07-05,12151.35795258869
2017-07-06,12262.475590736738
2017-07-07,12250.213115146002
2017-07-10,12224.820928872505
2017-07-11,12233.899520588739
2017-07-12,12141.96508963665
2017-07-13,12121.563260760679
2017-07-14,12065.027073777728
2017-07-17,12066.500994970085
2017-07-18,12060.111942489302
2017-07-19,11994.818566574932
2017-07-20,11989.47649874209
2017-07-21,12000.151121972205
2017-07-24,12003.067436602125
2017-07-25,11973.889370169542
2017-07-26,11973.405686069435
2017-07-27,11984.53542875789
2017-07-28,11998.594631244405
2017-07-31,12005.39790328725
2017-08-01,11978.640171917741
2017-08-02,11972.828356097714
2017-08-03,11996.053810352414
2017-08-04,11974.195260551427
2017-08-07,11951.932508763859
2017-08-08,11981.345855553896
2017-08-09,11981.830154048264
2017-08-10,12150.957163373994
2017-08-11,12138.80620621062
2017-08-14,12246.880874895445
2017-08-15,12234.633994020549
2017-08-16,12201.078809860548
2017-08-17,12391.304076820217
2017-08-18,12378.912772743397
2017-08-21,12376.214066232467
2017-08-22,12363.837852166234
2017-08-23,12395.759205539664
2017-08-24,12383.363446334124
2017-08-25,12399.880285068537
2017-08-28,12400.38780836209
2017-08-29,12414.584534637468
2017-08-30,12473.399211922515
2017-08-31,12548.43993499358
2017-09-01,12535.891495058586
2017-09-05,12433.412261018228
2017-09-06,12475.8572779668
2017-09-07,12463.381420688833
2017-09-08,12465.543885701461
2017-09-11,12332.587275096961
2017-09-12,12291.01860662976
2017-09-13,12285.120337483364
2017-09-14,12289.04899451226
2017-09-15,12333.273350746469
2017-09-18,12307.0418817606
2017-09-19,12294.721040596896
2017-09-20,12290.294589968275
2017-09-21,12323.224586574977
2017-09-22,12320.75376241068
2017-09-25,12345.945009512943
2017-09-26,12338.505147558095
2017-09-27,12290.454862642402
2017-09-28,12275.709116106575
2017-09-29,12232.559539967811
2017-10-02,12179.486133199534
2017-10-03,12153.4206586055
2017-10-04,12139.001362243574
2017-10-05,12067.076485564918
2017-10-06,12080.818554373189
2017-10-09,12100.765567659326
2017-10-10,12068.840027708166
2017-10-11,12049.879825849739
2017-10-12,12067.835331670507
2017-10-13,12053.14400470186
2017-10-16,12037.070167201486
2017-10-17,12028.58268944654
2017-10-18,12016.811657004404
2017-10-19,12013.522585114295
2017-10-20,11951.527374564865
2017-10-23,11998.011478860632
2017-10-24,11976.929709564616
2017-10-25,12036.217018758782
2017-10-26,12020.658345251708
2017-10-27,11922.37522029862
2017-10-30,11966.787073603567
2017-10-31,11948.143872863666
2017-11-01,11932.34638012486
2017-11-02,11927.71199621662
2017-11-03,11887.888937304699
2017-11-06,11869.49047418837
2017-11-07,11877.74398510293
2017-11-08,11857.541125859165
2017-11-09,11900.55666510526
2017-11-10,11904.24511791672
2017-11-13,11893.1757133817
2017-11-14,11920.797806975923
2017-11-15,11980.46463030951
2017-11-16,11878.61887731511
2017-11-17,11913.526720944163
2017-11-20,11893.19793345964
2017-11-21,11815.383243201952
2017-11-22,11825.834827796738
2017-11-24,11798.520337831907
2017-11-27,11804.410279750378
2017-11-28,11684.65677516965
2017-11-29,11691.768989987793
2017-11-30,11589.407893591297
2017-12-01,11613.461273897607
2017-12-04,11627.512693290084
2017-12-05,11669.332479704266
2017-12-06,11667.116118251826
2017-12-07,11630.32875262885
2017-12-08,11566.90730629405
2017-12-11,11532.055947373141
2017-12-12,11511.703424290374
2017-12-13,11512.997888088023
2017-12-14,11560.042407436322
2017-12-15,11523.054880267127
2017-12-18,11449.984488287346
2017-12-19,11493.957156106617
2017-12-20,11499.980745167832
2017-12-21,11476.29483325482
2017-12-22,11479.29608336618
2017-12-26,11493.02812586721
2017-12-27,11487.436038734413
2017-12-28,11463.801632701534
2017-12-29,11507.026151353393
