date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,12202.292607383053,-12.202292607382333,0.0
2017-02-01,-1,-1,-1,-1,-1.0,227.6199951171875,12190.09031477567,-20.215732019647476,20.215732019647476
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-83.88552563465055,104.10125765429802
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,21.606784044477536,82.49447360982049
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.5293941402596829,83.02386775008017
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-15.86510370931137,98.88897145939154
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-71.73285994046819,170.62183139985973
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-47.43094815460245,218.05277955446218
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-65.15867377968243,283.2114533341446
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-47.571894699945915,330.7833480340905
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-61.91000926423658,392.6933572983271
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,10.043603810179775,382.6497534881473
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-18.612369339800352,401.2621228279477
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-70.20489027934127,471.46701310728895
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,10.406315334548708,461.06069777274024
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-7.94264305656543,469.00334082930567
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-14.872110581094603,483.8754514104003
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-18.295354564896115,502.1708059752964
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,31.547641738592574,470.6231642367038
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-164.0436734302657,634.6668376669695
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,72.76931380193128,561.8975238650382
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-7.320090294648253,569.2176141596865
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,34.60582325875839,534.6117909009281
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,34.81329254786942,499.7984983530587
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,21.703615780495966,478.0948825725627
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-14.853036895914556,492.94791946847727
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-40.98897906440288,533.9368985328802
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-5.884477600111495,539.8213761329916
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,44.58091546849755,495.2404606644941
2017-03-14,-1,0,-1,-1,-1.0,236.8999938964844,0.0,-101.20083794199127,596.4412986064854
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,22.804056328084698,573.6372422784007
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,70.62991364593654,503.0073286324641
2017-03-17,-1,0,-1,-1,-1.0,237.02999877929688,0.0,12.819378951955514,490.1879496805086
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,150.22090012597982,339.9670495545288
2017-03-21,1,1,0,0,0.0,233.72999572753903,11850.123265221142,-11.850123265221555,351.81717281975034
2017-03-22,1,1,1,1,1.0,234.27999877929688,11838.27314195592,-24.458252365997396,376.27542518574774
2017-03-23,-1,-1,0,0,0.0,234.02999877929688,11813.814889589923,-11.813814889590503,388.08924007533824
2017-03-24,1,1,1,1,1.0,233.8600006103516,11802.001074700333,-23.90202902211786,411.9912690974561
2017-03-27,-1,-1,0,0,0.0,233.6199951171875,11778.099045678215,-11.778099045677664,423.76936814313376
2017-03-28,-1,-1,-1,-1,-1.0,235.32000732421875,11766.320946632537,-22.75491913514088,446.52428727827464
2017-03-29,-1,0,-1,-1,-1.0,235.5399932861328,0.0,-37.393541528734204,483.91782880700885
2017-03-30,-1,0,-1,-1,-1.0,236.2899932861328,0.0,27.247247672790763,456.6705811342181
2017-03-31,0,0,-1,-1,-1.0,235.7400054931641,0.0,20.40699477288763,436.26358636133045
2017-04-03,0,0,-1,-1,-1.0,235.3300018310547,0.0,-7.491617115876579,443.75520347720703
2017-04-04,0,0,-1,-1,-1.0,235.47999572753903,0.0,34.91761032836257,408.83759314884446
2017-04-05,1,1,0,0,0.0,234.77999877929688,11781.252721626826,-11.781252721626515,420.618845870471
2017-04-06,-1,-1,-1,-1,-1.0,235.44000244140625,11769.4714689052,0.21622780525467533,420.4026180652163
2017-04-07,0,0,-1,-1,-1.0,235.1999969482422,0.0,-7.0057360343216715,427.408354099538
2017-04-10,-1,0,-1,-1,-1.0,235.33999633789065,0.0,13.99480174002565,413.4135523595123
2017-04-11,-1,0,-1,-1,-1.0,235.05999755859372,0.0,51.60368763484985,361.8098647246625
2017-04-12,0,0,-1,-1,-1.0,234.02999877929688,0.0,76.82364189942564,284.98622282523684
2017-04-13,1,1,0,0,0.0,232.50999450683597,11905.104091950434,-11.905104091951216,296.89132691718805
2017-04-17,-1,-1,-1,-1,-1.0,234.57000732421875,11893.198987858483,23.563418772248042,273.32790814494
2017-04-18,1,1,0,0,0.0,233.8699951171875,11916.76240663073,-11.916762406630369,285.2446705515704
2017-04-19,1,1,1,1,1.0,233.44000244140625,11904.8456442241,84.89310968575046,200.35156086581992
2017-04-20,-1,-1,0,0,0.0,235.33999633789065,11989.73875390985,-11.989738753909478,212.3412996197294
2017-04-21,1,1,1,1,1.0,234.58999633789065,11977.749015155941,119.62083685190191,92.72046276782748
