date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,0,0,0.0,193.6499938964844,0.0,0.0,0.0
2016-02-02,0,0,0,0,0.0,190.16000366210935,0.0,0.0,0.0
2016-02-03,0,0,0,0,0.0,191.3000030517578,0.0,0.0,0.0
2016-02-04,0,0,0,0,0.0,191.6000061035156,0.0,0.0,0.0
2016-02-05,0,0,0,0,0.0,187.9499969482422,0.0,0.0,0.0
2016-02-08,1,1,1,1,1.0,185.4199981689453,10000.0,-9.461519122656682,9.461519122656682
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-8.619804578544063,18.081323701200745
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-129.84541485398586,147.9267385551866
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,203.11909747495702,0.0
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,169.71437459084882,0.0
2016-02-16,-1,-1,0,0,0.0,189.77999877929688,10224.90673351062,-10.22490673351058,10.22490673351058
2016-02-17,-1,-1,-1,-1,-1.0,192.8800048828125,10214.681826777109,31.58133661371903,0.0
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.80049028762005,0.0
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-148.426793977711,148.426793977711
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,127.59215784153093,20.834636136180052
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-46.809978390048855,67.6446145262289
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-123.33935628997824,190.98397081620715
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,23.15130056149974,167.8326702547074
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,79.07802237736178,88.75464787734563
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-238.88477770467216,327.6394255820178
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-44.58049305445638,372.2199186364742
2016-03-02,0,0,-1,-1,-1.0,199.0,0.0,-38.72103544822676,410.94095408470093
2016-03-03,1,1,0,0,0.0,199.77999877929688,9840.122699593747,-9.840122699593849,420.7810767842948
2016-03-04,1,1,1,1,1.0,200.42999267578125,9830.282576894153,-1.9905959627067205,422.7716727470015
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-107.3033741764284,530.0750469234299
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,48.01751978662287,482.05752713680704
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,7.8389389805179235,474.2185881562891
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,157.7701418505294,316.4484463057597
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-12.73893002280056,329.1873763285603
2016-03-14,1,0,1,1,1.0,202.5,0.0,-16.169073279128497,345.3564496076888
