date,account_value
2016-02-01,10000.0
2016-02-02,10000.0
2016-02-03,10000.0
2016-02-04,10000.0
2016-02-05,10000.0
2016-02-08,10000.0
2016-02-09,9990.538480877343
2016-02-10,9981.9186762988
2016-02-11,9852.073261444813
2016-02-12,10055.19235891977
2016-02-16,10224.90673351062
2016-02-17,10214.681826777109
2016-02-18,10246.263163390828
2016-02-19,10251.063653678448
2016-02-22,10102.636859700737
2016-02-23,10230.229017542268
2016-02-24,10183.419039152219
2016-02-25,10060.07968286224
2016-02-26,10083.23098342374
2016-02-29,10162.309005801102
2016-03-01,9923.42422809643
2016-03-02,9878.843735041974
2016-03-03,9840.122699593747
2016-03-04,9830.282576894153
2016-03-07,9828.291980931446
2016-03-08,9720.988606755018
2016-03-09,9769.00612654164
2016-03-10,9776.845065522159
2016-03-11,9934.615207372688
2016-03-14,9921.876277349887
2016-03-15,9905.707204070759
2016-03-16,9963.033510623853
2016-03-17,10026.239955954414
2016-03-18,10013.990725982376
2016-03-21,10028.199503791126
2016-03-22,10022.809812698082
2016-03-23,9956.664419429284
2016-03-24,9952.254128437766
2016-03-28,9958.134267215237
2016-03-29,10050.24796821406
2016-03-30,10094.34564469359
2016-03-31,10084.251299048898
2016-04-01,10005.542232229134
2016-04-04,10037.939753175491
2016-04-05,10138.19735988993
2016-04-06,10128.05916253004
2016-04-07,9996.860943508998
2016-04-08,10023.82002224987
2016-04-11,10000.292438952556
2016-04-12,10093.422985953695
2016-04-13,10195.376844146567
2016-04-14,10195.866737240625
2016-04-15,10184.593212650218
2016-04-18,10256.157244587046
2016-04-19,10245.90108734246
2016-04-20,10225.901703435948
2016-04-21,10280.900839658483
2016-04-22,10270.619938818825
2016-04-25,10242.673422839236
2016-04-26,10232.430749416397
2016-04-27,10201.158559791322
2016-04-28,10293.741765393977
2016-04-29,10283.448023628584
2016-05-02,10354.820095811587
2016-05-03,10264.700371894256
2016-05-04,10207.441450696506
2016-05-05,10205.450186184724
2016-05-06,10195.24473599854
2016-05-09,10193.465978496928
2016-05-10,10183.272512518432
2016-05-11,10268.255914328927
2016-05-12,10265.272523114036
2016-05-13,10354.726057617921
2016-05-16,10344.371331560304
2016-05-17,10237.573742014658
2016-05-18,10240.57217702634
2016-05-19,10205.088916718954
2016-05-20,10269.55831976009
2016-05-23,10255.565114657242
2016-05-24,10388.500563134283
2016-05-25,10378.112062571148
2016-05-26,10364.761670649972
2016-05-27,10320.20076227604
2016-05-31,10339.836296338584
2016-06-01,10329.496460042246
2016-06-02,10287.758486746794
2016-06-03,10318.488836029937
2016-06-06,10265.98332578876
2016-06-07,10249.95476392085
2016-06-08,10216.543510821264
2016-06-09,10230.494299980472
2016-06-10,10327.454113105887
2016-06-13,10407.097004700743
2016-06-14,10427.566891706374
2016-06-15,10417.139324814667
2016-06-16,10437.779306745835
2016-06-17,10427.34152743909
2016-06-20,10483.999769170327
2016-06-21,10473.515769401156
2016-06-22,10445.97549097697
2016-06-23,10435.529515485994
2016-06-24,10050.73850155749
2016-06-27,9870.731214496003
2016-06-28,10048.759976601923
2016-06-29,10219.866165121888
2016-06-30,10359.321991042214
2016-07-01,10348.962669051172
2016-07-05,10412.981322812699
2016-07-06,10350.526419378126
2016-07-07,10356.944519877483
2016-07-08,10202.724997521467
2016-07-11,10166.740779474107
2016-07-12,10092.895982448203
2016-07-13,10094.304563808251
2016-07-14,10037.943430482374
2016-07-15,10051.412504456035
2016-07-18,10024.401256678566
2016-07-19,10034.592007919115
2016-07-20,9992.818237352245
2016-07-21,10030.56309802817
2016-07-22,9985.574619472585
2016-07-25,10012.69487668131
2016-07-26,10008.07299517419
2016-07-27,9998.064922179015
2016-07-28,9976.53435834199
2016-07-29,9960.426522300564
2016-08-01,9968.683725054754
2016-08-02,10032.55605905257
2016-08-03,10022.523502993517
2016-08-04,10023.15407091401
2016-08-05,10013.130916843096
2016-08-08,10009.077551091279
2016-08-09,10003.110680146641
2016-08-10,10027.868278409785
2016-08-11,9981.332292814895
2016-08-12,9990.005173007045
2016-08-15,9961.196240435791
2016-08-16,10012.572608972465
2016-08-17,9993.738701234197
2016-08-18,9971.313519339481
2016-08-19,9985.89312890437
2016-08-22,9986.349814546385
2016-08-23,9966.24265157708
2016-08-24,10017.218324245694
2016-08-25,10024.116072315048
2016-08-26,10042.994916397145
2016-08-29,10032.951921480748
2016-08-30,10039.443318966027
2016-08-31,10067.995639319419
2016-09-01,10067.532741863439
2016-09-02,10022.148229689068
2016-09-06,9991.857188421021
2016-09-07,9992.769756720805
2016-09-08,10015.583258404193
2016-09-09,10255.304364839109
2016-09-12,10245.04906047427
2016-09-13,10087.67335013463
2016-09-14,10083.888552708084
2016-09-15,10184.656708795557
2016-09-16,10094.296565162014
2016-09-19,10096.189324813437
2016-09-20,10096.662153788144
2016-09-21,10210.203910955679
2016-09-22,10274.543301578096
2016-09-23,10218.246334783484
2016-09-26,10135.455786003035
2016-09-27,10198.376689701328
2016-09-28,10248.996821294271
2016-09-29,10156.271089034599
2016-09-30,10232.911973638667
2016-10-03,10208.311151304257
2016-10-04,10156.271089034599
2016-10-05,10201.215107302167
2016-10-06,10208.311151304259
2016-10-07,10173.302316515916
2016-10-10,10226.288758611283
2016-10-11,10097.134982762851
2016-10-12,10110.382134693917
2016-10-13,10077.265337680701
2016-10-14,10082.469343907665
2016-10-17,10047.461230995621
2016-10-18,10110.382134693917
2016-10-19,10137.34782377816
2016-10-20,10127.210475954382
2016-10-21,10127.210475954382
2016-10-24,10127.210475954382
2016-10-25,10150.981130999342
2016-10-26,10171.361425044448
2016-10-27,10161.190063619404
2016-10-28,10161.190063619404
2016-10-31,10151.506945556755
2016-11-01,10141.3554386112
2016-11-02,10070.238153521208
2016-11-03,10024.14539112764
2016-11-04,10013.102615834654
2016-11-07,10233.961784792402
2016-11-08,10280.054547185968
2016-11-09,10389.044167832932
2016-11-10,10414.970843003335
2016-11-11,10390.964363815345
2016-11-14,10399.12647882491
2016-11-15,10388.727352346084
2016-11-16,10397.832654985745
2016-11-17,10344.380225912213
2016-11-18,10367.52650202952
2016-11-21,10289.236545736663
2016-11-22,10269.13909637031
2016-11-23,10263.552703501262
2016-11-25,10225.418636868946
2016-11-28,10273.425690645756
2016-11-29,10253.389158317194
2016-11-30,10277.988694994923
2016-12-01,10267.710706299928
2016-12-02,10262.581076553552
2016-12-05,10252.318495476999
2016-12-06,10209.625384820518
2016-12-07,10076.075508882524
2016-12-08,10051.401785016447
2016-12-09,9990.687092886381
2016-12-12,10002.154682955961
2016-12-13,9935.40021388287
2016-12-14,10017.409564792208
2016-12-15,9976.165907433555
2016-12-16,10054.018984762628
2016-12-19,10032.12721139839
2016-12-20,9993.427695874241
2016-12-21,10021.235805090482
2016-12-22,10038.546677985678
2016-12-23,10023.848218880641
2016-12-27,9998.978561518026
2016-12-28,10081.615204935817
2016-12-29,10083.861005770766
2016-12-30,10120.71787965612
