date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,1,1,0,0,0.0,205.42999267578125,11488.806164016538,-11.488806164015841,0.0
2015-01-05,1,1,1,1,1.0,201.72000122070312,11477.317357852522,-119.47367846817542,119.47367846817542
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,141.53197281860594,0.0
2015-01-07,1,0,1,1,1.0,202.30999755859375,0.0,204.0567296605368,0.0
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-93.78626794763841,93.78626794763841
2015-01-09,1,0,1,1,1.0,204.25,0.0,-90.94494316730197,184.73121111494038
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-32.39856140699703,217.1297725219374
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-69.34532401913748,286.4750965410749
2015-01-14,1,0,1,1,1.0,200.86000061035156,0.0,-104.58607752171883,391.0611740627937
2015-01-15,1,0,1,1,1.0,199.02000427246097,0.0,148.3534073110677,242.707766751726
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,24.44094392849911,218.2668228232269
2015-01-20,1,0,1,1,1.0,202.05999755859375,0.0,57.97742295203716,160.28939987118974
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,171.65816825353613,0.0
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-64.22989863622934,64.22989863622934
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,27.28313602408889,36.946762612140446
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-154.03692418698847,190.98368679912892
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-147.78531581805692,338.76900261718583
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,105.15503632999207,233.61396628719376
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-144.3750322294527,377.98899851664646
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,140.39578983257525,237.59320868407121
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,165.97378406236203,71.61942462170919
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-44.33542128236695,115.95484590407614
2015-02-04,1,0,1,1,1.0,204.05999755859375,0.0,117.09102889010501,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-32.39856140699521,32.39856140699521
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-52.293038760861236,84.69160016785645
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,123.91159606731344,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859375,0.0,6.8205671772066125,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,113.11265380848636,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,48.8827551722552,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,18.75742705258017,0.0
2015-02-17,1,0,1,1,1.0,210.11000061035156,0.0,1.1370503012876725,0.0
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-8.526576286767522,8.526576286767522
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,71.61942462171464,0.0
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.7051417943039269,1.7051417943039269
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,34.10370320129732,0.0
2015-02-24,1,0,1,1,1.0,211.80999755859375,0.0,-10.230850765812647,10.230850765812647
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-14.210093162688281,24.44094392850093
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-40.925137693762736,65.36608162226366
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,75.5977997033333,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-49.45171398052844,49.45171398052844
2015-03-03,1,0,1,1,1.0,211.1199951171875,0.0,-50.58789696655913,100.03961094708757
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,13.07391017665941,86.96570077042816
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-168.24788466493555,255.2135854353637
2015-03-06,1,0,1,1,1.0,207.5,0.0,48.8827551722552,206.3308302631085
2015-03-09,1,0,1,1,1.0,208.36000061035156,0.0,-192.12073710042205,398.45156736353056
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-27.28313602408707,425.7347033876176
2015-03-11,1,0,1,1,1.0,204.5,0.0,147.78531581805146,277.94938756956617
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-72.18751611472362,350.1369036842898
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,156.31102478956382,193.82587889472597
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-35.240753502583175,229.06663239730915
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,142.10093162687554,86.96570077043361
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-54.56713936343294,141.53284013386656
2015-03-19,1,0,1,1,1.0,209.5,0.0,51.72494726784316,89.8078928660234
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-23.3047609424666,113.11265380849
2015-03-23,1,0,1,1,1.0,210.0,0.0,-67.07122341656213,180.18387722505213
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-173.93226885611512,354.11614608116724
2015-03-25,1,0,1,1,1.0,205.7599945068359,0.0,-27.851227517099687,381.96737359826693
2015-03-26,1,0,1,1,1.0,205.27000427246097,0.0,26.715044531074454,355.2523290671925
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,142.6690231198918,212.5833059473007
2015-03-30,1,0,1,1,1.0,208.25,0.0,-103.44989453568996,316.03320048299065
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-41.49322918677535,357.526429669766
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,42.06218799504677,315.46424167471923
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,79.00808329193205,236.45615838278718
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-31.262378420964524,267.7185368037517
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,39.788087392473244,227.93044941127846
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,52.293038760863055,175.6374106504154
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,64.79799012924559,110.83942052116981
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-53.998180555159706,164.83760107632952
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,22.736669449453984,142.10093162687554
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,53.42922174688829,88.67170987998725
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-3.4102835886042158,92.08199346859146
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-137.55359773698547,229.63559120557693
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,107.99722842557821,121.63836277999872
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-14.210093162688281,135.848455942687
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,58.54551444505341,77.30294149763358
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,30.125328119675032,47.17761337795855
2015-04-23,1,0,1,1,1.0,211.16000366210935,0.0,27.851227517105144,19.326385860853406
2015-04-24,1,0,1,1,1.0,211.6499938964844,0.0,-50.01893815828589,69.3453240191393
2015-04-27,1,0,1,1,1.0,210.77000427246097,0.0,38.082945598171136,31.26237842096816
2015-04-28,1,0,1,1,1.0,211.44000244140625,0.0,-49.450846665271456,80.71322508623962
2015-04-29,1,0,1,1,1.0,210.57000732421875,0.0,-119.93322098569297,200.6464460719326
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,128.4589299572035,72.18751611472908
2015-05-01,1,0,1,1,1.0,210.72000122070312,0.0,34.104570516552485,38.08294559817659
2015-05-04,1,0,1,1,1.0,211.32000732421875,0.0,-137.55446505224063,175.63741065041722
