date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,1,0,1,1,1.0,327.67999267578125,0.0,-158.495213595952,0.0
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,63.664237149327164,0.0
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,131.59145405490563,0.0
2020-02-04,0,0,1,1,1.0,329.0599975585937,0.0,101.22382023060527,0.0
2020-02-05,0,0,1,1,1.0,332.8599853515625,0.0,29.835167817371257,0.0
2020-02-06,0,0,1,1,1.0,333.9800109863281,0.0,-47.41548822331242,47.41548822331242
2020-02-07,0,0,1,1,1.0,332.20001220703125,0.0,66.06155356831914,0.0
2020-02-10,0,0,1,1,1.0,334.67999267578125,0.0,15.450456378217496,0.0
2020-02-11,0,0,1,1,1.0,335.260009765625,0.0,57.53803283141315,0.0
2020-02-12,-1,-1,0,0,0.0,337.4200134277344,8988.171710607914,-8.988171710607276,8.988171710607276
2020-02-13,-1,-1,-1,-1,-1.0,337.0599975585937,8979.183538897307,-23.350473625752784,32.33864533636006
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,23.079179195108736,9.259466141251323
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-42.930290484691795,52.18975662594312
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,36.7112172492798,15.47853937666332
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,92.40319076776541,0.0
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,300.6475360714703,0.0
2020-02-24,1,1,0,0,0.0,322.4200134277344,9365.743898070486,-9.365743898069923,9.365743898069923
2020-02-25,1,1,1,1,1.0,312.6499938964844,9356.378154172417,-43.73673383166715,53.102477729737075
2020-02-26,1,0,1,1,1.0,311.5,0.0,-418.2464286574741,471.3489063872112
2020-02-27,1,0,1,1,1.0,297.510009765625,0.0,-37.37015016188161,508.7190565490928
2020-02-28,1,0,1,1,1.0,296.260009765625,0.0,383.5668198243875,125.15223672470529
2020-03-02,1,0,1,1,1.0,309.0899963378906,0.0,-264.5808456175546,389.7330823422599
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,377.2888900572034,12.444192285056488
2020-03-04,1,0,1,1,1.0,312.8599853515625,0.0,-310.9194668754135,323.36365916047
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-149.4806006475228,472.8442598079928
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-694.486286699801,1167.3305465077938
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,424.2260176262462,743.1045288815476
2020-03-10,1,0,1,1,1.0,288.4200134277344,0.0,-420.34028838944505,1163.4448172709926
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-784.7726972209093,1948.217514491902
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,634.0969086653758,1314.1206058265261
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-881.0386967107952,2195.1593025373213
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,387.1546644413702,1808.0046380959511
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-382.6704288933797,2190.675066989331
2020-03-18,1,0,1,1,1.0,240.0,0.0,15.246857041755902,2175.428209947575
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-350.08331125649147,2525.5115212040664
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-174.89248522904018,2700.4040064331066
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,603.9015353802806,2096.502471052826
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,108.82185902425317,1987.6806120285728
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,430.8036567276167,1556.876955300956
2020-03-26,0,0,1,1,1.0,261.20001220703125,0.0,-232.59223429185113,1789.4691895928072
2020-03-27,0,0,1,1,1.0,253.4199981689453,0.0,246.0449409358189,1543.4242486569883
2020-03-30,0,0,1,1,1.0,261.6499938964844,0.0,-116.59468603363257,1660.0189346906209
2020-03-31,0,0,1,1,1.0,257.75,0.0,-346.7951759736907,2006.8141106643116
2020-04-01,0,0,1,1,1.0,246.1499938964844,0.0,169.81019954845397,1837.0039111158576
2020-04-02,0,0,1,1,1.0,251.8300018310547,0.0,-108.82185902425408,1945.8257701401117
2020-04-03,0,0,1,1,1.0,248.19000244140625,0.0,498.3678116388228,1447.4579585012889
2020-04-06,0,0,1,1,1.0,264.8599853515625,0.0,8.072536343563115,1439.3854221577258
2020-04-07,0,0,1,1,1.0,265.1300048828125,0.0,266.0752866811563,1173.3101354765695
2020-04-08,0,0,1,1,1.0,274.0299987792969,0.0,124.66722237719478,1048.6429130993747
2020-04-09,-1,-1,0,0,0.0,278.20001220703125,8317.100984971112,-8.317100984970239,1056.960014084345
2020-04-13,0,0,0,0,0.0,275.6600036621094,0.0,0.0,1056.960014084345
2020-04-14,-1,-1,-1,-1,-1.0,283.7900085449219,8308.783883986142,168.06054982804744,888.8994642562975
2020-04-15,1,1,0,0,0.0,277.760009765625,8476.844433814189,-8.476844433813312,897.3763086901108
2020-04-16,-1,-1,-1,-1,-1.0,279.1000061035156,8468.367589380376,-237.01623941502294,1134.3925481051338
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,145.01979107436637,989.3727570307674
2020-04-20,1,1,0,0,0.0,281.5899963378906,8376.371141039719,-8.376371141039272,997.7491281718067
2020-04-21,1,1,1,1,1.0,273.0400085449219,8367.99476989868,177.1700811992887,820.579046972518
2020-04-22,-1,-1,0,0,0.0,279.1000061035156,8545.164851097968,-8.54516485109707,829.124211823615
2020-04-23,-1,-1,-1,-1,-1.0,279.0799865722656,8536.619686246871,-127.40708567511683,956.5312974987319
2020-04-24,1,1,0,0,0.0,282.9700012207031,8409.212600571755,-8.409212600572573,964.9405100993044
2020-04-27,-1,-1,-1,-1,-1.0,287.04998779296875,8400.803387971182,30.19100025157786,934.7495098477266
2020-04-28,1,1,0,0,0.0,285.7300109863281,8430.99438822276,-8.430994388223553,943.1805042359501
2020-04-29,-1,-1,-1,-1,-1.0,293.2099914550781,8422.563393834536,69.91869644667167,873.2618077892785
2020-04-30,1,1,0,0,0.0,290.4800109863281,8492.482090281208,-8.492482090281555,881.75428987956
2020-05-01,-1,-1,-1,-1,-1.0,282.7900085449219,8483.989608190926,-31.861350323422812,913.6156402029828
2020-05-04,1,1,0,0,0.0,283.57000732421875,8452.128257867504,-8.452128257868026,922.0677684608509
2020-05-05,-1,-1,-1,-1,-1.0,286.19000244140625,8443.676129609636,48.73641896099616,873.3313494998547
2020-05-06,1,1,0,0,0.0,284.25,8492.412548570632,-8.492412548570428,881.8237620484251
2020-05-07,-1,-1,-1,-1,-1.0,287.67999267578125,8483.920136022061,-148.72015547622868,1030.5439175246538
2020-05-08,-1,0,-1,-1,-1.0,292.44000244140625,0.0,-1.7100658085364557,1032.2539833331903
2020-05-11,-1,0,-1,-1,-1.0,292.5,0.0,166.099604454801,866.1543788783893
2020-05-12,1,1,0,0,0.0,286.6700134277344,8499.589519192097,-8.499589519191431,874.6539683975807
2020-05-13,1,1,1,1,1.0,281.6000061035156,8491.089929672906,93.0228165028675,781.6311518947132
2020-05-14,-1,-1,0,0,0.0,284.9700012207031,8584.112746175773,-8.584112746175379,790.2152646408886
2020-05-15,-1,-1,-1,-1,-1.0,286.2799987792969,8575.528633429598,-269.52230050036997,1059.7375651412585
2020-05-18,-1,0,-1,-1,-1.0,295.0,0.0,85.3125052529067,974.4250598883518
2020-05-19,-1,0,-1,-1,-1.0,291.9700012207031,0.0,-142.55187026134809,1116.9769301497
2020-05-20,-1,0,-1,-1,-1.0,296.92999267578125,0.0,56.94901831538846,1060.0279118343115
2020-05-21,-1,0,-1,-1,-1.0,294.8800048828125,0.0,-15.77313007884004,1075.8010419131515
2020-05-22,-1,0,-1,-1,-1.0,295.44000244140625,0.0,-102.1366781505094,1177.937720063661
2020-05-26,-1,0,-1,-1,-1.0,299.0799865722656,0.0,-121.82639787611515,1299.764117939776
2020-05-27,-1,0,-1,-1,-1.0,303.5299987792969,0.0,14.881326401691695,1284.8827915380843
2020-05-28,-1,0,-1,-1,-1.0,302.9700012207031,0.0,-36.0075643513419,1320.8903558894262
2020-05-29,-1,0,-1,-1,-1.0,304.32000732421875,0.0,-32.515156718876824,1353.405512608303
2020-06-01,-1,0,-1,-1,-1.0,305.54998779296875,0.0,-66.34333871506533,1419.7488513233684
2020-06-02,-1,0,-1,-1,-1.0,308.0799865722656,0.0,-105.74730462904063,1525.496155952409
2020-06-03,-1,0,-1,-1,-1.0,312.17999267578125,0.0,20.594082654437443,1504.9020732979716
2020-06-04,-1,0,-1,-1,-1.0,311.3599853515625,0.0,-201.4697041196323,1706.3717774176039
2020-06-05,-1,0,-1,-1,-1.0,319.3399963378906,0.0,-92.58250852514811,1798.954285942752
2020-06-08,-1,0,-1,-1,-1.0,323.20001220703125,0.0,56.42323634554032,1742.5310495972117
2020-06-09,-1,0,-1,-1,-1.0,320.7900085449219,0.0,42.537534758082984,1699.9935148391287
2020-06-10,-1,0,-1,-1,-1.0,319.0,0.0,441.9224509056112,1258.0710639335175
