date,account_value
2019-01-30,10000.0
2019-01-31,9902.263389819025
2019-02-01,9897.494217713287
2019-02-04,9827.860881513374
2019-02-05,9786.663993295419
2019-02-06,9799.565327110102
2019-02-07,9892.982616526999
2019-02-08,9880.897952108216
2019-02-11,9875.418326353374
2019-02-12,9748.42636385846
2019-02-13,9716.773884575374
2019-02-14,9738.327722695025
2019-02-15,9632.206634161488
2019-02-19,9615.537329303814
2019-02-20,9596.15752973321
2019-02-21,9630.280234079313
2019-02-22,9570.572595997735
2019-02-25,9557.544824785235
2019-02-26,9564.382739911909
2019-02-27,9568.491572783196
2019-02-28,9586.313214204753
2019-03-01,9526.458239445783
2019-03-04,9561.110450424214
2019-03-05,9574.114275533877
2019-03-06,9632.103943432408
2019-03-07,9712.68036441057
2019-03-08,9732.105664782246
2019-03-11,9590.978037179448
2019-03-12,9554.810784725163
2019-03-13,9491.56537742147
2019-03-14,9497.637788994201
2019-03-15,9492.570966968264
2019-03-18,9458.152289417381
2019-03-19,9455.80701982036
2019-03-20,9484.268400324
2019-03-21,9377.146415622465
2019-03-22,9557.622176502078
2019-03-25,9564.80935282412
2019-03-26,9493.512497853762
2019-03-27,9543.15491106876
2019-03-28,9506.982119623037
2019-03-29,9447.035753098104
2019-04-01,9335.001846621482
2019-04-02,9330.429068875548
2019-04-03,9315.746385517468
2019-04-04,9291.028231753233
2019-04-05,9246.057601240807
2019-04-08,9239.008552804256
2019-04-09,9286.357262095918
2019-04-10,9254.681607864755
2019-04-11,9257.250315304287
2019-04-12,9194.616292704135
2019-04-15,9200.637107156019
2019-04-16,9194.608402443486
2019-04-17,9217.10665622117
2019-04-18,9198.956589553973
2019-04-22,9191.027001130742
2019-04-23,9108.384195347877
2019-04-24,9128.598597270533
2019-04-25,9134.222110970682
2019-04-26,9091.685944073179
2019-04-29,9077.432517828913
2019-04-30,9072.799314385056
2019-05-01,9140.994708261824
2019-05-02,9160.729711682367
2019-05-03,9071.066492204158
2019-05-06,9108.395720478757
2019-05-07,9099.287324758277
2019-05-08,9077.559899256323
2019-05-09,9050.093433767996
2019-05-10,9095.555501978048
2019-05-13,8866.982058070513
2019-05-14,8947.17222886674
2019-05-15,8999.579917594026
2019-05-16,9082.92736380085
2019-05-17,9024.205124252372
2019-05-20,8964.53676189242
2019-05-21,9045.358002384692
2019-05-22,9036.312644382308
2019-05-23,9137.576740316134
2019-05-24,9116.849782760684
2019-05-28,9201.64135058031
2019-05-29,9263.390881352645
2019-05-30,9238.090749068944
2019-05-31,9362.57668815861
2019-06-03,9386.384703959004
2019-06-04,9182.637859302322
2019-06-05,9103.0964810556
2019-06-06,9043.902020020756
2019-06-07,8953.399291574739
2019-06-10,8912.31271798772
2019-06-11,8914.471859640318
2019-06-12,8930.208085849252
2019-06-13,8893.359733422563
2019-06-14,8903.186617115358
2019-06-17,8899.801357912389
2019-06-18,8806.611366878458
2019-06-19,8786.733132014435
2019-06-20,8702.781907982926
2019-06-21,8757.493757060647
2019-06-24,8768.216782465212
2019-06-25,8854.214963528142
2019-06-26,8863.04629490713
2019-06-27,8831.618172119091
2019-06-28,8786.172452537005
2019-07-01,8706.407091104675
2019-07-02,8683.73294605404
2019-07-03,8614.30540771578
2019-07-05,8624.10739035215
2019-07-08,8671.495313919564
2019-07-09,8660.686032719865
2019-07-10,8619.305010290902
2019-07-11,8599.099327228343
2019-07-12,8560.601576730087
2019-07-15,8557.754038313928
2019-07-16,8585.355141767432
2019-07-17,8643.778645409144
2019-07-18,8612.13463594432
2019-07-19,8659.974253302458
2019-07-22,8638.7015414569
2019-07-23,8630.062839915443
2019-07-24,8661.949564855968
2019-07-25,8620.570755077213
2019-07-26,8678.328859753768
2019-07-29,8662.523953878244
2019-07-30,8641.260159966592
2019-07-31,8546.7209884789
2019-08-01,8472.29683285831
2019-08-02,8408.504574193546
2019-08-05,8155.634849483204
2019-08-06,8270.000526932152
2019-08-07,8274.88590287581
2019-08-08,8437.239810043804
2019-08-09,8428.80257023376
2019-08-12,8522.877795466653
2019-08-13,8390.33249366347
2019-08-14,8638.414284427463
2019-08-15,8629.775870143036
2019-08-16,8748.3511517503
2019-08-19,8853.748730073172
2019-08-20,8844.894981343099
2019-08-21,8764.164744958787
2019-08-22,8766.86267677573
2019-08-23,8992.060925755977
2019-08-26,8892.62284807992
2019-08-27,8927.514192660963
2019-08-28,8864.650340248236
2019-08-29,8751.422782314548
2019-08-30,8755.310473452808
2019-09-03,8806.504772177723
2019-09-04,8706.547325743617
2019-09-05,8594.621270421885
2019-09-06,8587.984392509421
2019-09-09,8583.661603114244
2019-09-10,8585.676757897056
2019-09-11,8524.624222069115
2019-09-12,8495.096555014326
2019-09-13,8500.736048401837
2019-09-16,8526.992723681382
2019-09-17,8505.402246394786
2019-09-18,8500.314814384246
2019-09-19,8500.879983147488
2019-09-20,8579.936583532291
2019-09-23,8581.950323657804
2019-09-24,8649.29123410595
2019-09-25,8598.132752646245
2019-09-26,8616.04418471072
2019-09-27,8662.460761423505
2019-09-30,8622.286322726199
2019-10-01,8724.846087260104
2019-10-02,8878.967763478973
2019-10-03,8870.088795715494
2019-10-04,8981.12960495214
2019-10-07,8942.379104614234
2019-10-08,8803.55107939846
2019-10-09,8887.152937393907
2019-10-10,8947.261094071935
2019-10-11,9040.017031479674
2019-10-14,9030.977014448195
2019-10-15,8932.626102577713
2019-10-16,8946.972189957094
2019-10-17,8920.586870337143
2019-10-18,8959.63373972043
2019-10-21,8898.894867865494
2019-10-22,8927.964981695473
2019-10-23,8901.988306377532
2019-10-24,8887.44286398183
2019-10-25,8851.04890805825
2019-10-28,8801.159581892292
2019-10-29,8803.771095784281
2019-10-30,8776.76766074306
2019-10-31,8800.143171628919
2019-11-01,8718.619252196977
2019-11-04,8683.590406304404
2019-11-05,8693.195732083714
2019-11-06,8691.213556483503
