date,account_value
2013-01-02,10000.0
2013-01-03,9967.627795654298
2013-01-04,10011.147754150392
2013-01-07,9983.948169189454
2013-01-08,9955.388293701173
2013-01-09,9980.547961669923
2013-01-10,10059.42821069336
2013-01-11,10058.748584228517
2013-01-14,10051.948169189454
2013-01-15,10058.748584228517
2013-01-16,10057.388293701173
2013-01-17,10121.988086181642
2013-01-18,10144.42821069336
2013-01-22,10198.828418212892
2013-01-23,10215.147754150392
2013-01-24,10217.86833520508
2013-01-25,10274.988086181642
2013-01-28,10262.748584228517
2013-01-29,10302.86833520508
2013-01-30,10262.748584228517
2013-01-31,10237.58787866211
2013-02-01,10342.308459716798
2013-02-04,10226.707629638673
2013-02-05,10329.388293701173
2013-02-06,10336.86833520508
2013-02-07,10323.26854272461
2013-02-08,10380.388293701173
2013-02-11,10378.348376708986
2013-02-12,10395.348376708986
2013-02-13,10404.18767114258
2013-02-14,10413.707629638673
2013-02-15,10401.468127685548
2013-02-19,10478.988086181642
2013-02-20,10349.107837158204
2013-02-21,10286.547961669923
2013-02-22,10386.508044677736
2013-02-25,10189.988086181642
2013-02-26,10259.348376708986
2013-02-27,10387.86833520508
2013-02-28,10367.468127685548
2013-03-01,10401.468127685548
2013-03-04,10456.547961669923
2013-03-05,10549.707629638673
2013-03-06,10563.988086181642
2013-03-07,10583.02800317383
2013-03-08,10627.908252197267
2013-03-11,10668.02800317383
2013-03-12,10644.227588134767
2013-03-13,10659.18767114258
2013-03-14,10715.627795654298
2013-03-15,10654.42821069336
2013-03-18,10595.948169189454
2013-03-19,10571.468127685548
2013-03-20,10644.908252197267
2013-03-21,10554.468127685548
2013-03-22,10638.788501220704
2013-03-25,10594.58787866211
2013-03-26,10678.908252197267
2013-03-27,10678.908252197267
2013-03-28,10711.547961669923
2013-04-01,10669.388293701173
2013-04-02,10721.748584228517
2013-04-03,10613.627795654298
2013-04-04,10656.468127685548
2013-04-05,10608.86833520508
2013-04-08,10680.26854272461
2013-04-09,10716.988086181642
2013-04-10,10847.547961669923
2013-04-11,10882.908252197267
2013-04-12,10856.388293701173
2013-04-15,10606.147754150392
2013-04-16,10761.86833520508
2013-04-17,10605.468127685548
2013-04-18,10539.508044677736
2013-04-19,10630.627795654298
2013-04-22,10677.547961669923
2013-04-23,10787.02800317383
2013-04-24,10793.828418212892
2013-04-25,10837.348376708986
2013-04-26,10818.308459716798
2013-04-29,10890.388293701173
2013-04-30,10916.227588134767
2013-05-01,10821.02800317383
2013-05-02,10920.988086181642
2013-05-03,11031.147754150392
2013-05-06,11059.02800317383
2013-05-07,11114.788501220704
2013-05-08,11165.107837158204
2013-05-09,11133.828418212892
2013-05-10,11169.86833520508
2013-05-13,11178.707629638673
2013-05-14,11293.627795654298
2013-05-15,11354.147754150392
2013-05-16,11301.107837158204
2013-05-17,11409.908252197267
2013-05-20,11409.227588134767
2013-05-21,11425.547961669923
2013-05-22,11341.227588134767
2013-05-23,11308.58787866211
2013-05-24,11299.067920166017
2013-05-28,11366.388293701173
2013-05-29,11292.948169189454
2013-05-30,11334.42821069336
2013-05-31,11172.58787866211
2013-06-03,11233.788501220704
2013-06-04,11180.067920166017
2013-06-05,11024.348376708986
2013-06-06,11123.627795654298
2013-06-07,11264.388293701173
2013-06-10,11264.388293701173
2013-06-11,11148.788501220704
2013-06-12,11056.988086181642
2013-06-13,11224.26854272461
2013-06-14,11154.227588134767
2013-06-17,11239.908252197267
2013-06-18,11328.308459716798
2013-06-19,11172.58787866211
2013-06-20,10897.18767114258
2013-06-21,10874.748584228517
2013-06-24,10738.067920166017
2013-06-25,10840.748584228517
2013-06-26,10947.508044677736
2013-06-27,11011.42821069336
2013-06-28,10966.547961669923
2013-07-01,11030.468127685548
2013-07-02,11020.26854272461
2013-07-03,11025.02800317383
2013-07-05,11143.348376708986
2013-07-08,11206.58787866211
2013-07-09,11286.828418212892
2013-07-10,11290.908252197267
2013-07-11,11443.908252197267
