date,account_value
2012-01-03,10000.0
2012-01-04,10005.654761962893
2012-01-05,10032.17447631836
2012-01-06,10006.434928588867
2012-01-09,10030.615333251953
2012-01-10,10117.195380859375
2012-01-11,10122.654761962891
2012-01-12,10146.834571533203
2012-01-13,10094.574714355469
2012-01-17,10133.574714355469
2012-01-18,10245.115333251953
2012-01-19,10298.935523681641
2012-01-20,10337.154761962891
2012-01-23,10310.635047607422
2012-01-24,10298.935523681641
2012-01-25,10384.734809570313
2012-01-26,10331.695380859375
2012-01-27,10327.015571289063
2012-01-30,10291.914619140625
2012-01-31,10288.015571289063
2012-02-01,10377.715095214844
2012-02-02,10394.094428710938
2012-02-03,10539.17447631836
2012-02-06,10532.154761962891
2012-02-07,10558.67447631836
2012-02-08,10589.875190429688
2012-02-09,10603.135047607422
2012-02-10,10525.135047607422
2012-02-13,10603.135047607422
2012-02-14,10589.875190429688
2012-02-15,10540.734809570313
2012-02-16,10656.95523803711
2012-02-17,10685.035285644532
2012-02-21,10689.715095214844
2012-02-22,10655.394904785157
2012-02-23,10702.195380859375
2012-02-24,10725.594428710938
2012-02-27,10743.535285644532
2012-02-28,10774.734809570313
2012-02-29,10732.615333251953
2012-03-01,10787.994666748047
2012-03-02,10755.234809570313
2012-03-05,10711.555
2012-03-06,10555.555
2012-03-07,10628.875190429688
2012-03-08,10734.17447631836
2012-03-09,10775.515571289063
2012-03-12,10776.295142822266
2012-03-13,10969.734809570313
2012-03-14,10958.035285644532
2012-03-15,11021.215095214844
2012-03-16,10988.45523803711
2012-03-19,11031.355476074219
2012-03-20,10999.375190429688
2012-03-21,10981.435523681641
2012-03-22,10902.654761962891
2012-03-23,10937.754523925782
2012-03-26,11090.635047607422
2012-03-27,11056.314857177735
2012-03-28,11001.715095214844
2012-03-29,10982.994666748047
2012-03-30,11028.234809570313
2012-04-02,11108.574714355469
2012-04-03,11063.334571533203
2012-04-04,10954.135047607422
2012-04-05,10948.67447631836
2012-04-09,10826.215095214844
2012-04-10,10645.254523925782
2012-04-11,10731.055
2012-04-12,10870.67447631836
2012-04-13,10741.974952392578
2012-04-16,10734.95523803711
2012-04-17,10893.295142822266
2012-04-18,10856.635047607422
2012-04-19,10787.215095214844
2012-04-20,10805.154761962891
2012-04-23,10714.67447631836
2012-04-24,10755.234809570313
2012-04-25,10901.875190429688
2012-04-26,10977.535285644532
2012-04-27,10995.474952392578
2012-04-30,10954.914619140625
2012-05-01,11022.775428466797
2012-05-02,10990.015571289063
2012-05-03,10906.555
2012-05-04,10731.055
2012-05-07,10738.855476074219
2012-05-08,10695.95523803711
2012-05-09,10632.775428466797
2012-05-10,10654.615333251953
2012-05-11,10622.635047607422
2012-05-14,10505.635047607422
2012-05-15,10445.574714355469
2012-05-16,10405.795142822266
2012-05-17,10252.135047607422
2012-05-18,10164.775428466797
2012-05-21,10338.715095214844
2012-05-22,10356.654761962891
2012-05-23,10362.115333251953
2012-05-24,10382.394904785157
2012-05-25,10348.855476074219
2012-05-29,10473.654761962891
2012-05-30,10322.334571533203
2012-05-31,10299.715095214844
2012-06-01,10041.535285644532
2012-06-04,10036.855476074219
2012-06-05,10112.515571289063
2012-06-06,10338.715095214844
2012-06-07,10344.95523803711
2012-06-08,10426.855476074219
2012-06-11,10295.035285644532
2012-06-12,10412.814857177735
2012-06-13,10346.515571289063
2012-06-14,10455.715095214844
2012-06-15,10507.974952392578
2012-06-18,10528.254523925782
2012-06-19,10629.654761962891
2012-06-20,10612.494666748047
2012-06-21,10375.375190429688
2012-06-22,10454.935523681641
2012-06-25,10288.015571289063
2012-06-26,10339.494666748047
2012-06-27,10432.314857177735
2012-06-28,10402.67447631836
2012-06-29,10660.855476074219
2012-07-02,10692.834571533203
2012-07-03,10763.035285644532
2012-07-05,10714.67447631836
2012-07-06,10613.275428466797
2012-07-09,10600.015571289063
2012-07-10,10507.974952392578
2012-07-11,10509.535285644532
2012-07-12,10458.834571533203
2012-07-13,10633.555
2012-07-16,10608.594428710938
2012-07-17,10681.135047607422
2012-07-18,10759.914619140625
2012-07-19,10787.994666748047
2012-07-20,10689.715095214844
2012-07-23,10582.074714355469
2012-07-24,10491.594428710938
2012-07-25,10493.935523681641
2012-07-26,10666.314857177735
2012-07-27,10862.094428710938
2012-07-30,10862.094428710938
2012-07-31,10786.435523681641
2012-08-01,10777.074714355469
