date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade
2012-01-04,4,1.0,78.0,127.5,9945.0,78.0
2012-01-05,4,1.0,0.0,127.6999969482422,0.0,78.0
2012-01-06,4,1.0,0.0,128.0399932861328,0.0,78.0
2012-01-09,4,1.0,0.0,127.70999908447266,0.0,78.0
2012-01-10,4,1.0,0.0,128.02000427246094,0.0,78.0
2012-01-11,4,1.0,0.0,129.1300048828125,0.0,78.0
2012-01-12,4,1.0,0.0,129.1999969482422,0.0,78.0
2012-01-13,4,1.0,0.0,129.50999450683594,0.0,78.0
2012-01-17,4,1.0,0.0,128.83999633789062,0.0,78.0
2012-01-18,4,1.0,0.0,129.33999633789062,0.0,78.0
2012-01-19,4,1.0,0.0,130.77000427246094,0.0,78.0
2012-01-20,4,1.0,0.0,131.4600067138672,0.0,78.0
2012-01-23,4,1.0,0.0,131.9499969482422,0.0,78.0
2012-01-24,4,1.0,0.0,131.61000061035156,0.0,78.0
2012-01-25,4,1.0,0.0,131.4600067138672,0.0,78.0
2012-01-26,4,1.0,0.0,132.55999755859375,0.0,78.0
2012-01-27,4,1.0,0.0,131.8800048828125,0.0,78.0
2012-01-30,4,1.0,0.0,131.82000732421875,0.0,78.0
2012-01-31,4,1.0,0.0,131.3699951171875,0.0,78.0
2012-02-01,4,1.0,0.0,131.32000732421875,0.0,78.0
2012-02-02,4,1.0,0.0,132.47000122070312,0.0,78.0
2012-02-03,4,1.0,0.0,132.67999267578125,0.0,78.0
2012-02-06,4,1.0,0.0,134.5399932861328,0.0,78.0
2012-02-07,4,1.0,0.0,134.4499969482422,0.0,78.0
2012-02-08,4,1.0,0.0,134.7899932861328,0.0,78.0
2012-02-09,4,1.0,0.0,135.19000244140625,0.0,78.0
2012-02-10,4,1.0,0.0,135.36000061035156,0.0,78.0
2012-02-13,4,1.0,0.0,134.36000061035156,0.0,78.0
2012-02-14,4,1.0,0.0,135.36000061035156,0.0,78.0
2012-02-15,4,1.0,0.0,135.19000244140625,0.0,78.0
2012-02-16,4,1.0,0.0,134.55999755859375,0.0,78.0
2012-02-17,4,1.0,0.0,136.0500030517578,0.0,78.0
2012-02-21,4,1.0,0.0,136.41000366210938,0.0,78.0
2012-02-22,4,1.0,0.0,136.47000122070312,0.0,78.0
2012-02-23,4,1.0,0.0,136.02999877929688,0.0,78.0
2012-02-24,4,1.0,0.0,136.6300048828125,0.0,78.0
2012-02-27,4,1.0,0.0,136.92999267578125,0.0,78.0
2012-02-28,4,1.0,0.0,137.16000366210938,0.0,78.0
2012-02-29,4,1.0,0.0,137.55999755859375,0.0,78.0
2012-03-01,4,1.0,0.0,137.02000427246094,0.0,78.0
2012-03-02,4,1.0,0.0,137.72999572753906,0.0,78.0
2012-03-05,4,1.0,0.0,137.30999755859375,0.0,78.0
