date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,0,0,0,0,0.0,199.4499969482422,0.0,0.0,0.0
2015-02-02,0,0,0,0,0.0,201.9199981689453,0.0,0.0,0.0
2015-02-03,0,0,0,0,0.0,204.83999633789065,0.0,0.0,0.0
2015-02-04,0,0,0,0,0.0,204.05999755859372,0.0,0.0,0.0
2015-02-05,0,0,0,0,0.0,206.1199951171875,0.0,0.0,0.0
2015-02-06,0,0,0,0,0.0,205.5500030517578,0.0,0.0,0.0
2015-02-09,1,1,1,1,1.0,204.6300048828125,10000.0,96.42684997992365,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,5.858140019056009,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,97.15170992686944,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,41.985074976331816,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,16.110629983733816,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,0.9766049802856287,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.32341995515344,7.32341995515344
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,61.51344992540726,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.4645350047649117,1.4645350047649117
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,29.29144502660165,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-8.787210028578556,8.787210028578556
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.204954993918363,20.99216502249692
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-35.150329976992,56.14249499948892
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,64.93044995940909,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-42.47374993214544,42.47374993214544
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-43.44960998109673,85.92335991324217
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,11.229094944967073,74.69426496827509
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-144.5069948977798,219.2012598660549
2015-03-06,1,0,1,1,1.0,207.5,0.0,41.985074976333635,177.21618488972126
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-165.01122989580472,342.227414785526
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-23.43330500754746,365.66071979307344
2015-03-11,1,0,1,1,1.0,204.5,0.0,126.93182990928108,238.72888988379236
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-62.001379949877446,300.7302698336698
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,134.25450493310018,166.47576490056963
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-30.268050006889098,196.74381490745873
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,122.04954993918182,74.69426496827691
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-46.8673549464329,121.56161991470981
2015-03-19,0,0,1,1,1.0,209.5,0.0,44.42621496138054,77.13540495332927
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-20.01630497354381,97.15170992687308
2015-03-23,0,0,1,1,1.0,210.0,0.0,-57.60703000425201,154.7587399311251
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-149.38927486788089,304.148014799006
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-23.921235032028562,328.06924983103454
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,22.945374983077272,305.12387484795727
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,122.53747996365746,182.5863948842998
2015-03-30,0,0,1,1,1.0,208.25,0.0,-88.85242992276653,271.43882480706634
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-35.63826000146764,307.077084808534
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,36.126934957277626,270.95014985125636
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,67.85951996893164,203.09062988232472
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-26.851049972887267,229.941679855212
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,34.17372499670273,195.76795485850926
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,44.91414498586164,150.85380987264762
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,55.65456497501327,95.19924489763434
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-46.378679990621094,141.57792488825544
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,19.528374949069985,122.04954993918545
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,45.89000503480929,76.15954490437616
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-2.9290700095261855,79.08861491390235
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-118.14387494936818,197.23248986327053
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,92.75810491257835,104.47438495069218
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-12.204954993918363,116.67933994461055
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,50.284354980438366,66.39498496417218
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,25.874444992598,40.52053997157418
