date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2012-02-01,3,0.5,38.0,131.32000732421875,4990.1602783203125,38.0,0.4970918049515964,38.70960778808694,0.0
2012-02-02,3,0.5,37.0,132.47000122070312,4901.390045166016,75.0,0.9886256201383341,10.847969085692966,0.0
2012-02-03,3,0.5,0.0,132.67999267578125,0.0,75.0,0.9766358989434555,139.5000457763672,0.0
2012-02-06,3,0.5,0.0,134.5399932861328,0.0,75.0,0.9909835371534327,-6.749725341796875,6.749725341796875
2012-02-07,3,0.5,0.0,134.4499969482422,0.0,75.0,0.9878467682662132,25.499725341796875,0.0
2012-02-08,3,0.5,0.0,134.7899932861328,0.0,75.0,0.987442740774999,30.000686645507812,0.0
2012-02-09,3,0.5,0.0,135.19000244140625,0.0,75.0,0.9891412753341089,12.749862670898438,0.0
2012-02-10,3,0.5,0.0,135.36000061035156,0.0,75.0,0.9976848320463552,-75.0,75.0
2012-02-13,3,0.5,0.0,134.36000061035156,0.0,75.0,0.983068421906542,75.0,0.0
2012-02-14,3,0.5,0.0,135.36000061035156,0.0,75.0,0.9916184928524813,-12.749862670898438,12.749862670898438
2012-02-15,3,0.5,0.0,135.19000244140625,0.0,75.0,0.9949651667488858,-47.2503662109375,60.00022888183594
2012-02-16,3,0.5,0.0,134.55999755859375,0.0,75.0,0.9795862702872845,111.75041198730469,0.0
2012-02-17,3,0.5,0.0,136.0500030517578,0.0,75.0,0.9878444744706973,27.000045776367188,0.0
2012-02-21,3,0.5,0.0,136.41000366210938,0.0,75.0,0.9900271089889428,4.49981689453125,0.0
2012-02-22,3,0.5,0.0,136.47000122070312,0.0,75.0,0.9936356504398225,-33.00018310546875,33.00018310546875
2012-02-23,3,0.5,0.0,136.02999877929688,0.0,75.0,0.9861239859543794,45.000457763671875,0.0
2012-02-24,3,0.5,0.0,136.6300048828125,0.0,75.0,0.9883243036758615,22.49908447265625,0.0
2012-02-27,3,0.5,0.0,136.92999267578125,0.0,75.0,0.9888490396284002,17.250823974609375,0.0
2012-02-28,3,0.5,0.0,137.16000366210938,0.0,75.0,0.9876571500894132,29.999542236328125,0.0
2012-02-29,3,0.5,0.0,137.55999755859375,0.0,75.0,0.9944040190203349,-40.49949645996094,40.49949645996094
2012-03-01,3,0.5,0.0,137.02000427246094,0.0,75.0,0.9854427498546543,53.249359130859375,0.0
2012-03-02,3,0.5,0.0,137.72999572753906,0.0,75.0,0.9935501103909599,-31.499862670898438,31.499862670898438
2012-03-05,3,0.5,0.0,137.30999755859375,0.0,75.0,0.9945379664590208,-41.99981689453125,73.49967956542969
2012-03-06,3,0.5,0.0,136.75,0.0,75.0,1.0,-150.0,223.4996795654297
2012-03-07,3,0.5,0.0,134.75,0.0,75.0,0.9835471302459398,70.50018310546875,152.99949645996094
2012-03-08,3,0.5,0.0,135.69000244140625,0.0,75.0,0.9807443425063689,101.24931335449219,51.75018310546875
2012-03-09,3,0.5,0.0,137.0399932861328,0.0,75.0,0.9867218624797613,39.75105285644531,11.999130249023438
2012-03-12,3,0.5,0.0,137.57000732421875,0.0,75.0,0.9904668178202806,0.7495880126953125,11.249542236328125
2012-03-13,3,0.5,0.0,137.5800018310547,0.0,75.0,0.9731626661588506,185.9996795654297,0.0
2012-03-14,3,0.5,0.0,140.05999755859375,0.0,75.0,0.9917569709864781,-11.249542236328125,11.249542236328125
2012-03-15,3,0.5,0.0,139.91000366210938,0.0,75.0,0.9850450999817703,60.74981689453125,0.0
2012-03-16,3,0.5,0.0,140.72000122070312,0.0,75.0,0.9936862917726778,-31.499862670898438,31.499862670898438
2012-03-19,3,0.5,0.0,140.3000030517578,0.0,75.0,0.9868876093792271,41.25022888183594,0.0
2012-03-20,3,0.5,0.0,140.85000610351562,0.0,75.0,0.9936220213858306,-30.750274658203125,30.750274658203125
2012-03-21,3,0.5,0.0,140.44000244140625,0.0,75.0,0.9923397321991358,-17.249679565429688,47.99995422363281
2012-03-22,3,0.5,0.0,140.2100067138672,0.0,75.0,0.9978358145402288,-75.750732421875,123.75068664550781
2012-03-23,3,0.5,0.0,139.1999969482422,0.0,75.0,0.9874854287769662,33.74977111816406,90.00091552734375
