date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10389.64449821587
2014-04-07,10274.823452068907
2014-04-08,10317.185209250085
2014-04-09,10428.104156498333
2014-04-10,10209.0525034997
2014-04-11,10117.083570541408
2014-04-14,10196.789979105262
2014-04-15,10267.020104772542
2014-04-16,10374.595732323567
2014-04-17,10389.087420016509
2014-04-21,10425.3170644994
2014-04-22,10472.695076978014
2014-04-23,10448.170028189135
2014-04-24,10469.350906779724
2014-04-25,10383.513236018647
2014-04-28,10416.399560804317
2014-04-29,10464.891729681649
2014-04-30,10496.105118867106
2014-05-01,10497.220125766893
2014-05-02,10482.170509373522
2014-05-05,10502.236381064327
2014-05-06,10410.825376806459
2014-05-07,10472.137998778655
2014-05-08,10460.989630782933
2014-05-09,10476.597175876728
2014-05-12,10578.597768928823
2014-05-13,10588.074051825399
2014-05-14,10537.908947347854
2014-05-15,10445.382936190203
2014-05-16,10481.613431174159
2014-05-19,10520.073089456624
2014-05-20,10453.744212186992
2014-05-21,10541.81104624657
2014-05-22,10567.45025143417
2014-05-23,10609.812008615345
2014-05-27,10675.025878985189
2014-05-28,10667.222531688825
2014-05-29,10722.403040962736
2014-05-30,10739.681820654609
2014-06-02,10728.942138833954
2014-06-03,10723.769045453064
2014-06-04,10702.076808335543
2014-06-05,10632.277347598289
2014-06-06,10581.425702182987
2014-06-09,10570.594231225878
2014-06-10,10569.51305193814
2014-06-11,10606.2582079483
2014-06-12,10681.348954166411
2014-06-13,10648.786589953535
2014-06-16,10640.010603135557
2014-06-17,10610.437815846966
2014-06-18,10532.560444698292
2014-06-19,10520.753778949702
2014-06-20,10549.668358190467
2014-06-23,10552.898705937629
2014-06-24,10616.470810773815
2014-06-25,10568.486494912726
2014-06-26,10576.051591778169
2014-06-27,10555.487985579088
2014-06-30,10560.878717805934
2014-07-01,10490.192404446832
2014-07-02,10479.544246905542
2014-07-03,10428.004567687814
2014-07-07,10464.308042569193
2014-07-08,10531.593529984266
2014-07-09,10484.36721133671
2014-07-10,10525.853584252258
2014-07-11,10515.327730668005
2014-07-14,10515.327730668005
2014-07-15,10524.482896189944
2014-07-16,10485.528435377324
2014-07-17,10604.706239880532
2014-07-18,10594.10153364065
2014-07-21,10594.10153364065
2014-07-22,10594.10153364065
2014-07-23,10594.10153364065
2014-07-24,10594.10153364065
2014-07-25,10594.10153364065
2014-07-28,10594.10153364065
2014-07-29,10594.10153364065
2014-07-30,10594.10153364065
2014-07-31,10594.10153364065
2014-08-01,10551.168985033579
2014-08-04,10627.356613341497
2014-08-05,10524.311162893484
2014-08-06,10527.600541477765
2014-08-07,10470.596354966858
2014-08-08,10591.72962403736
2014-08-11,10622.423799995431
2014-08-12,10607.624523603658
2014-08-13,10679.427150152773
2014-08-14,10729.853415848687
2014-08-15,10727.661333146067
2014-08-18,10817.551778317667
2014-08-19,10874.00731688774
2014-08-20,10903.057221730456
2014-08-21,10934.847857216622
2014-08-22,10917.85649812223
2014-08-25,10973.215577164212
2014-08-26,10980.341309566467
2014-08-27,10975.956307807663
2014-08-28,10964.980351499855
2014-08-29,10922.817864352108
2014-09-02,10928.260285843238
2014-09-03,10934.252585817649
2014-09-04,10950.067348105766
2014-09-05,10900.844065308154
2014-09-08,10929.030060386407
2014-09-09,10998.22467806515
2014-09-10,10956.840631278861
2014-09-11,10944.244907580822
2014-09-12,11008.172747357487
2014-09-15,10997.16457461013
2014-09-16,10997.16457461013
2014-09-17,10997.16457461013
2014-09-18,10997.16457461013
2014-09-19,11047.135703786933
2014-09-22,11132.45256634009
2014-09-23,11121.320113773749
2014-09-24,11121.320113773749
2014-09-25,11121.320113773749
2014-09-26,11198.4736399311
2014-09-29,11178.102455142232
2014-09-30,11148.678082013124
2014-10-01,10997.592154596481
2014-10-02,10999.289681375398
2014-10-03,11120.384817775359
2014-10-06,11107.36929454782
2014-10-07,10935.91218234231
2014-10-08,11127.174924891016
2014-10-09,10906.487809213202
2014-10-10,10781.996755813509
2014-10-13,10604.881508825583
2014-10-14,10621.291222169053
2014-10-15,10549.426089241393
2014-10-16,10540.372900901151
2014-10-17,10664.863090858944
2014-10-20,10768.416541582195
2014-10-21,10981.747995698684
2014-10-22,10903.65831010104
2014-10-23,11030.411581283415
2014-10-24,11115.291373996713
2014-10-27,11100.013632986487
2014-10-28,11227.333322056436
2014-10-29,11210.3571908254
2014-10-30,11282.222323753058
2014-10-31,11411.239539601918
2014-11-03,11417.464092271903
2014-11-04,11377.853695027412
2014-11-05,11449.71796451317
2014-11-06,11495.552914427648
2014-11-07,11506.304492988702
2014-11-10,11542.519836675363
2014-11-11,11553.83696968209
2014-11-12,11541.388727784022
2014-11-13,11554.403387569662
2014-11-14,11557.23288668182
2014-11-17,11545.675653795139
2014-11-18,11467.533289695137
2014-11-19,11485.943929087474
2014-11-20,11465.795080045766
2014-11-21,11404.445388912258
2014-11-24,11372.441327357501
2014-11-25,11380.671554282331
2014-11-26,11351.548180164362
2014-11-28,11375.602836914963
2014-12-01,11454.661215770619
2014-12-02,11380.61999882949
2014-12-03,11336.655872647827
2014-12-04,11349.197997920543
2014-12-05,11330.616250404215
2014-12-08,11406.33523921384
2014-12-09,11414.064196993708
2014-12-10,11402.650132796714
2014-12-11,11402.650132796714
2014-12-12,11402.650132796714
2014-12-15,11312.99581660208
2014-12-16,11222.27008740873
2014-12-17,11442.280651258116
2014-12-18,11725.233449730837
2014-12-19,11710.49074586056
2014-12-22,11764.359282761754
2014-12-23,11780.236307001413
2014-12-24,11781.370627370796
2014-12-26,11819.362140032332
2014-12-29,11835.239164271992
2014-12-30,11771.731067313356
2014-12-31,11654.920295788826
