date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0
2013-02-04,-1,0,-1,-1,-1.0,149.5399932861328,0.0,-101.209424421515,101.209424421515
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.225455760984914,108.43488018249991
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.117799214554907,95.317080967945
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-55.241341599452426,150.55842256739743
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,1.9509997467976063,148.60742282059982
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.265420291379996,164.87284311197982
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.429526925099708,173.30237003707953
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.063124409476586,182.3654944465561
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.630741632536228,170.73475281401988
2013-02-15,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-73.8386565106357,244.5734093246556
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,121.87188897802844,122.70152034662715
2013-02-20,-1,0,-1,-1,-1.0,151.33999633789062,0.0,60.18418277284218,62.51733757378497
2013-02-21,0,0,-1,-1,-1.0,150.4199981689453,0.0,-97.34044579316287,159.85778336694784
2013-02-22,0,0,-1,-1,-1.0,151.88999938964844,0.0,187.66561431845912,0.0
2013-02-25,1,1,0,0,0.0,149.0,10050.826882237081,-10.050826882237743,10.050826882237743
2013-02-26,1,1,1,1,1.0,150.02000427246094,10040.776055354843,116.32959466647299,0.0
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.05899952981781,20.05899952981781
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.431325801997446,0.0
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,54.15858456034039,0.0
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,91.60150621968387,0.0
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.041605743801483,0.0
2013-03-06,1,0,1,1,1.0,154.5,0.0,18.721460829670832,0.0
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,44.12959491698166,0.0
2013-03-08,1,0,1,1,1.0,155.44000244140625,0.0,39.44871958801559,0.0
2013-03-11,0,0,1,1,1.0,156.02999877929688,0.0,-23.4023361586369,23.4023361586369
2013-03-12,-1,-1,0,0,0.0,155.67999267578125,10409.177111993353,-10.409177111992904,33.8115132706298
2013-03-13,-1,-1,-1,-1,-1.0,155.89999389648438,10398.76793488136,-65.70579659302712,99.51730986365692
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,59.33575645991732,40.1815534037396
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,57.353965394862826,0.0
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,24.27513078686934,0.0
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-73.16453194531096,73.16453194531096
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,88.85070266604635,0.0
2013-03-21,-1,0,-1,-1,-1.0,154.36000061035156,0.0,-84.26601380364264,84.26601380364264
2013-03-22,-1,0,-1,-1,-1.0,155.60000610351562,0.0,43.46809540813774,40.797918395504894
2013-03-25,-1,0,-1,-1,-1.0,154.9499969482422,0.0,-83.61866766328603,124.41658605879093
2013-03-26,-1,0,-1,-1,-1.0,156.19000244140625,0.0,0.0,124.41658605879093
2013-03-27,-1,0,-1,-1,-1.0,156.19000244140625,0.0,-31.85413914585115,156.27072520464208
2013-03-28,-1,0,-1,-1,-1.0,156.6699981689453,0.0,40.89285714694415,115.37786805769792
2013-04-01,-1,0,-1,-1,-1.0,156.0500030517578,0.0,-51.19053087976863,166.56839893746655
2013-04-02,-1,0,-1,-1,-1.0,156.82000732421875,0.0,104.66725621930345,61.9011427181631
2013-04-03,0,0,-1,-1,-1.0,155.22999572753906,0.0,-42.321540100467246,104.22268281863035
2013-04-04,0,0,-1,-1,-1.0,155.86000061035156,0.0,46.64321578796444,57.57946703066591
2013-04-05,1,1,0,0,0.0,155.16000366210938,10432.133694620052,-10.432133694619552,68.01160072528546
2013-04-08,1,1,1,1,1.0,156.2100067138672,10421.701560925432,25.568446204733846,42.443154520551616
2013-04-09,1,0,1,1,1.0,156.75,0.0,127.96643881446471,0.0
2013-04-10,1,0,1,1,1.0,158.6699981689453,0.0,34.65789498730919,0.0
2013-04-11,-1,-1,0,0,0.0,159.19000244140625,10609.89434093194,-10.609894340932442,10.609894340932442
2013-04-12,-1,-1,-1,-1,-1.0,158.8000030517578,10599.284446591008,234.78134946094178,0.0
2013-04-15,1,1,0,0,0.0,155.1199951171875,10834.06579605195,-10.834065796052528,10.834065796052528
2013-04-16,1,1,1,1,1.0,157.41000366210938,10823.231730255897,-168.8092044441819,179.64327024023441
2013-04-17,1,0,1,1,1.0,155.11000061035156,0.0,-66.62886219623033,246.27213243646474
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,92.0436278173438,154.22850461912094
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,47.39589662597973,106.83260799314121
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,110.59007608794673,0.0
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.8693654685230285,0.0
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,43.9612138917164,0.0
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-19.2329655702506,19.2329655702506
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,72.8106622470932,0.0
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,26.10128292076115,0.0
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-96.164827851253,96.164827851253
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,100.97359330282052,0.0
2013-05-02,1,0,1,1,1.0,159.75,0.0,111.2765933875944,0.0
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,28.162931055729132,0.0
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,56.32586211146008,0.0
2013-05-07,1,0,1,1,1.0,162.60000610351562,0.0,50.82953124222695,0.0
2013-05-08,1,0,1,1,1.0,163.33999633789062,0.0,-31.59656567197635,31.59656567197635
2013-05-09,1,0,1,1,1.0,162.8800048828125,0.0,36.40533112354569,0.0
2013-05-10,-1,-1,0,0,0.0,163.41000366210938,11224.545271804745,-11.224545271805255,11.224545271805255
2013-05-13,-1,-1,-1,-1,-1.0,163.5399932861328,11213.32072653294,-126.97453903345013,138.19908430525538
