date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9921.542995556707
2014-02-04,9981.048968197583
2014-02-05,9968.529195322604
2014-02-06,10099.985942166644
2014-02-07,10225.182802573194
2014-02-10,10243.962461885663
2014-02-11,10356.070784593185
2014-02-12,10361.193141382582
2014-02-13,10414.685690170027
2014-02-14,10472.163066098765
2014-02-18,10484.682838973747
2014-02-19,10415.255323337311
2014-02-20,10476.71578972087
2014-02-21,10464.764781669941
2014-02-24,10522.810922422728
2014-02-25,10512.288111500306
2014-02-26,10502.344533174137
2014-02-27,10491.842188640963
2014-02-28,10454.8403511312
2014-03-03,10528.359143492922
2014-03-04,10380.376666115175
2014-03-05,10370.969239902483
2014-03-06,10347.217224914943
2014-03-07,10342.818264576263
2014-03-10,10348.311662883418
2014-03-11,10399.459684612682
2014-03-12,10396.682326642649
2014-03-13,10513.262295056638
2014-03-14,10542.783739637598
2014-03-17,10532.24095589796
2014-03-18,10596.811445147501
2014-03-19,10540.343304689466
2014-03-20,10601.89337099622
2014-03-21,10514.367580959175
2014-03-24,10470.886871548564
2014-03-25,10520.579110874976
2014-03-26,10444.912009453717
2014-03-27,10422.8894691405
2014-03-28,10474.275683749822
2014-03-31,10560.106636868517
2014-04-01,10630.127441225239
2014-04-02,10665.702645437144
2014-04-03,10655.036942791707
2014-04-04,10770.221316219826
2014-04-07,10889.248303040697
2014-04-08,10878.359054737655
2014-04-09,10984.315810450953
2014-04-10,10753.580434276282
2014-04-11,10742.826853842005
2014-04-14,10816.635653771944
2014-04-15,10805.819018118173
2014-04-16,10908.121024687633
2014-04-17,10897.212903662945
2014-04-21,10924.279308857715
2014-04-22,10913.355029548857
2014-04-23,10876.910241395348
2014-04-24,10866.033331153953
2014-04-25,10766.166338273002
2014-04-28,10755.400171934729
2014-04-29,10794.665042755454
2014-04-30,10826.862039132446
2014-05-01,10828.012182518012
2014-05-02,10817.184170335495
2014-05-05,10785.680509715055
2014-05-06,10879.558599221327
2014-05-07,10815.485460015236
2014-05-08,10826.999346861903
2014-05-09,10810.845724068951
2014-05-12,10800.034878344883
2014-05-13,10798.899814556997
2014-05-14,10747.73584131803
2014-05-15,10653.367486899522
2014-05-16,10690.319389922537
2014-05-19,10729.544842508301
2014-05-20,10661.895249490643
2014-05-21,10751.71563734774
2014-05-22,10777.865360780965
2014-05-23,10821.070609396433
2014-05-27,10887.582993914753
2014-05-28,10876.695410920838
2014-05-29,10809.61088740671
2014-05-30,10792.191575302433
2014-06-02,10779.869095486772
2014-06-03,10785.456903941957
2014-06-04,10763.639883490521
2014-06-05,10693.438905410036
2014-06-06,10642.29473885846
2014-06-09,10631.400960493871
2014-06-10,10630.313561785088
2014-06-11,10667.270092170666
2014-06-12,10742.792793544366
2014-06-13,10710.043116222907
2014-06-16,10701.216646050558
2014-06-17,10671.473743020975
2014-06-18,10593.148386818675
2014-06-19,10581.273803911217
2014-06-20,10610.354712589413
2014-06-23,10613.603642724338
2014-06-24,10677.541442400685
2014-06-25,10629.28109955002
2014-06-26,10636.889714195724
2014-06-27,10616.207817046525
2014-06-30,10621.629559147357
2014-07-01,10550.536626876834
2014-07-02,10539.827216427839
2014-07-03,10487.991058199357
2014-07-07,10524.503366711117
2014-07-08,10592.175909983924
2014-07-09,10544.677924681731
2014-07-10,10586.402945547528
2014-07-11,10571.844658501563
2014-07-14,10518.611434086211
2014-07-15,10538.307766329435
2014-07-16,10499.302135272406
2014-07-17,10618.636490713749
2014-07-18,10510.122504443865
2014-07-21,10529.791991305281
2014-07-22,10483.903536316704
2014-07-23,10460.629352550437
2014-07-24,10460.1030293935
2014-07-25,10509.072672001808
2014-07-28,10504.82047166165
2014-07-29,10549.962844662077
2014-07-30,10548.355908831303
2014-07-31,10756.666899475777
2014-08-01,10745.910232576301
2014-08-04,10812.680539776627
2014-08-05,10707.838143185456
2014-08-06,10711.18488321689
2014-08-07,10653.186635807135
2014-08-08,10776.432273349199
2014-08-11,10807.661706136809
2014-08-12,10792.60435427913
2014-08-13,10865.659102608344
2014-08-14,10916.964720893451
2014-08-15,10914.734411810716
2014-08-18,11006.192401090819
2014-08-19,11063.632433026221
2014-08-20,11093.188921267227
2014-08-21,11082.095732345959
2014-08-22,11088.216579964532
2014-08-25,11031.993688759609
2014-08-26,11024.82978731826
2014-08-27,11029.23255556061
2014-08-28,11035.291093951726
2014-08-29,11003.862110402104
2014-09-02,11009.344913134772
2014-09-03,11015.381674294891
2014-09-04,11031.313777685094
2014-09-05,10981.725271930185
2014-09-08,11010.120399189222
2014-09-09,11079.828421530583
2014-09-10,11038.137316720262
2014-09-11,11025.44813628393
2014-09-12,11089.850302707862
2014-09-15,11098.204538811044
2014-09-16,11087.106334272232
2014-09-17,11090.93628987499
2014-09-18,11150.051523063581
2014-09-19,11088.173746107392
2014-09-22,11002.539947371863
2014-09-23,10939.557827316634
2014-09-24,11025.191626052161
2014-09-25,10847.29459794687
2014-09-26,10933.48056823192
2014-09-29,10913.591433319216
2014-09-30,10884.863338564197
2014-10-01,10737.352605882477
2014-10-02,10739.009963541039
2014-10-03,10857.239586908221
2014-10-06,10844.532054179273
2014-10-07,10677.132186584851
2014-10-08,10666.455054398266
2014-10-09,10444.45056726159
2014-10-10,10325.233393406497
2014-10-13,10155.621372173498
2014-10-14,10171.335912256147
2014-10-15,10102.515239505881
2014-10-16,10093.845576113796
2014-10-17,10213.061923105428
2014-10-20,10312.228484886638
2014-10-21,10516.522467141815
2014-10-22,10441.740935698796
2014-10-23,10563.124491822582
2014-10-24,10644.40847752553
2014-10-27,10629.77795544069
2014-10-28,10751.703933995112
2014-10-29,10735.446971481833
2014-10-30,10804.267644232097
2014-10-31,10927.819236351499
2014-11-03,10933.780095044252
2014-11-04,10895.84773375557
2014-11-05,10964.667579642375
2014-11-06,11008.560799623814
2014-11-07,10997.55223882419
2014-11-10,10951.975221549528
2014-11-11,10941.23710179557
2014-11-12,10953.025321281846
2014-11-13,10940.674130143398
2014-11-14,10937.994924069377
2014-11-17,10931.033379761167
2014-11-18,10867.918899018654
2014-11-19,10885.36688288235
2014-11-20,10866.271576876949
2014-11-21,10808.129738447062
2014-11-24,10777.799105290856
2014-11-25,10785.598990103046
2014-11-26,10757.998418996418
2014-11-28,10780.795305833815
2014-12-01,10855.719880106755
2014-12-02,10785.550130381771
2014-12-03,10743.884800468328
2014-12-04,10755.77112308382
2014-12-05,10738.16097799787
2014-12-08,10809.920772254425
2014-12-09,10817.245598283143
2014-12-10,10990.660894981636
2014-12-11,10979.670234086654
2014-12-12,10791.420805775713
2014-12-15,10717.289622293705
2014-12-16,10631.341219967595
2014-12-17,10839.766730854615
2014-12-18,10828.92696412376
2014-12-19,10831.700155743052
2014-12-22,10820.86845558731
2014-12-23,10795.458489379136
2014-12-24,10784.663030889757
2014-12-26,10739.135726329921
2014-12-29,10728.396590603592
2014-12-30,10660.15700210648
2014-12-31,10554.376369090976
