date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,-1,-1,0,0,0.0,178.17999267578125,9931.474470026733,-9.931474470025933,9.931474470025933
2014-02-03,1,1,1,1,1.0,174.1699981689453,9921.542995556707,59.50597264087628,0.0
2014-02-04,1,0,1,1,1.0,175.38999938964844,0.0,-12.519772874979026,12.519772874979026
2014-02-05,1,0,1,1,1.0,175.1699981689453,0.0,131.45674684404003,0.0
2014-02-06,1,0,1,1,1.0,177.47999572753906,0.0,125.1968604065496,0.0
2014-02-07,1,0,1,1,1.0,179.67999267578125,0.0,18.779659312469448,0.0
2014-02-10,1,0,1,1,1.0,180.00999450683594,0.0,112.10832270752144,0.0
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,5.1223567893976,0.0
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,53.49254878744432,0.0
2014-02-13,1,0,1,1,1.0,183.00999450683597,0.0,57.477375928738184,0.0
2014-02-14,1,0,1,1,1.0,184.0200042724609,0.0,12.519772874982664,0.0
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-69.42751563643651,69.42751563643651
2014-02-19,1,0,1,1,1.0,183.0200042724609,0.0,61.46046638355983,7.967049252876677
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-11.951008050929886,19.918057303806563
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,58.04614075278732,0.0
2014-02-24,-1,-1,0,0,0.0,184.91000366210935,10522.810922422728,-10.52281092242265,10.52281092242265
2014-02-25,1,1,1,1,1.0,184.83999633789065,10512.288111500306,-9.94357832616879,20.46638924859144
2014-02-26,-1,-1,0,0,0.0,184.8500061035156,10502.344533174137,-10.502344533173527,30.968733781764968
2014-02-27,-1,-1,-1,-1,-1.0,185.82000732421875,10491.842188640963,-37.00183750976248,67.97057129152745
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,73.51879236172135,0.0
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-147.98247737774727,147.98247737774727
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.407426212692371,157.38990359043964
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-23.75201498753995,181.1419185779796
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.398960338679899,185.5408789166595
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.493398307155076,180.04748060950442
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,51.148021729264656,128.89945888023976
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.7773579700333357,131.6768168502731
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,116.57996841398926,15.096848436283835
2014-03-13,-1,0,-1,-1,-1.0,185.17999267578125,0.0,29.521444580959724,0.0
2014-03-14,1,1,0,0,0.0,184.66000366210935,10542.783739637598,-10.542783739638253,10.542783739638253
2014-03-17,1,1,1,1,1.0,186.3300018310547,10532.24095589796,64.57048924954142,0.0
2014-03-18,1,0,1,1,1.0,187.66000366210935,0.0,-56.46814045803512,56.46814045803512
2014-03-19,1,0,1,1,1.0,186.66000366210935,0.0,61.55006630675416,0.0
2014-03-20,1,0,1,1,1.0,187.75,0.0,-87.52579003704523,87.52579003704523
2014-03-21,1,0,1,1,1.0,186.1999969482422,0.0,-43.48070941061087,131.0064994476561
2014-03-24,1,0,1,1,1.0,185.42999267578125,0.0,49.692239326412164,81.31426012124393
2014-03-25,1,0,1,1,1.0,186.30999755859372,0.0,-75.66710142125885,156.98136154250278
2014-03-26,1,0,1,1,1.0,184.97000122070312,0.0,-22.022540313217178,179.00390185571996
2014-03-27,1,0,1,1,1.0,184.5800018310547,0.0,51.38621460932154,127.61768724639842
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,85.8309531186951,41.78673412770331
2014-03-31,1,0,1,1,1.0,187.00999450683597,0.0,70.02080435672178,0.0
2014-04-01,1,0,1,1,1.0,188.25,0.0,35.57520421190566,0.0
2014-04-02,-1,-1,0,0,0.0,188.8800048828125,10665.702645437144,-10.665702645437705,10.665702645437705
2014-04-03,-1,-1,-1,-1,-1.0,188.6300048828125,10655.036942791707,115.18437342811922,0.0
2014-04-04,0,0,-1,-1,-1.0,186.3999938964844,0.0,119.02698682087066,0.0
2014-04-07,1,1,0,0,0.0,184.33999633789065,10889.248303040697,-10.889248303041313,10.889248303041313
2014-04-08,1,1,1,1,1.0,185.1000061035156,10878.359054737655,105.95675571329775,0.0
2014-04-09,1,0,1,1,1.0,187.08999633789065,0.0,-230.73537617467082,230.73537617467082
2014-04-10,-1,-1,0,0,0.0,183.16000366210935,10753.580434276282,-10.753580434276955,241.48895660894777
2014-04-11,1,1,1,1,1.0,181.50999450683597,10742.826853842005,73.80879992993869,167.6801566790091
2014-04-14,-1,-1,0,0,0.0,182.94000244140625,10816.635653771944,-10.8166356537713,178.4967923327804
2014-04-15,1,1,1,1,1.0,184.1999969482422,10805.819018118173,102.30200656945999,76.1947857633204
2014-04-16,-1,-1,0,0,0.0,186.1300048828125,10908.121024687633,-10.908121024687716,87.10290678800811
2014-04-17,1,1,1,1,1.0,186.38999938964844,10897.212903662945,27.066405194769686,60.03650159323843
2014-04-21,-1,-1,0,0,0.0,187.0399932861328,10924.279308857715,-10.924279308857876,70.9607809020963
2014-04-22,1,1,1,1,1.0,187.88999938964844,10913.355029548857,-36.44478815350885,107.40556905560516
2014-04-23,-1,-1,0,0,0.0,187.4499969482422,10876.910241395348,-10.876910241395308,118.28247929700046
2014-04-24,1,1,1,1,1.0,187.8300018310547,10866.033331153953,-99.86699288095042,218.14947217795088
2014-04-25,-1,-1,0,0,0.0,186.2899932861328,10766.166338273002,-10.766166338273251,228.91563851622413
2014-04-28,1,1,1,1,1.0,186.8800048828125,10755.400171934729,39.264870820725264,189.65076769549887
2014-04-29,1,0,1,1,1.0,187.75,0.0,32.19699637699159,157.45377131850728
2014-04-30,1,0,1,1,1.0,188.30999755859372,0.0,1.15014338556648,156.3036279329408
2014-05-01,-1,-1,0,0,0.0,188.3300018310547,10828.012182518012,-10.828012182517341,167.13164011545814
2014-05-02,-1,-1,-1,-1,-1.0,188.05999755859372,10817.184170335495,-31.503660620439405,198.63530073589754
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,93.87808950627186,104.75721122962568
2014-05-06,-1,0,-1,-1,-1.0,186.77999877929688,0.0,-64.07313920609158,168.83035043571726
2014-05-07,-1,0,-1,-1,-1.0,187.8800048828125,0.0,11.513886846667447,157.31646358904982
2014-05-08,-1,0,-1,-1,-1.0,187.67999267578125,0.0,-16.153622792951865,173.47008638200168
2014-05-09,1,1,0,0,0.0,187.9600067138672,10810.845724068951,-10.810845724068713,184.2809321060704
2014-05-12,1,1,1,1,1.0,189.7899932861328,10800.034878344883,-1.1350637878858834,185.41599589395628
2014-05-13,1,0,1,1,1.0,189.9600067138672,0.0,-51.16397323896672,236.579969132923
2014-05-14,1,0,1,1,1.0,189.05999755859372,0.0,-94.3683544185078,330.9483235514308
2014-05-15,1,0,1,1,1.0,187.3999938964844,0.0,36.95190302301489,293.9964205284159
2014-05-16,1,0,1,1,1.0,188.0500030517578,0.0,39.22545258576429,254.77096794265162
2014-05-19,1,0,1,1,1.0,188.7400054931641,0.0,-67.64959301765884,322.42056096031047
2014-05-20,1,0,1,1,1.0,187.5500030517578,0.0,89.82038785709665,232.60017310321382
2014-05-21,1,0,1,1,1.0,189.1300048828125,0.0,26.149723433225518,206.4504496699883
2014-05-22,1,0,1,1,1.0,189.58999633789065,0.0,43.20524861546801,163.2452010545203
2014-05-23,1,0,1,1,1.0,190.3500061035156,0.0,66.51238451832069,96.7328165361996
2014-05-27,-1,-1,0,0,0.0,191.5200042724609,10887.582993914753,-10.887582993915203,107.62039953011481
2014-05-28,-1,-1,-1,-1,-1.0,191.3800048828125,10876.695410920838,-67.0845235141278,174.7049230442426
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-17.419312104277196,192.1242351485198
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-12.3224798156607,204.4467149641805
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,5.587808455184131,198.85890650899637
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-21.817020451435383,220.67592696043175
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-70.20097808048558,290.87690504091734
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-51.144166551575836,342.0210715924932
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-10.893778364588798,352.91484995708197
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.0873987087834394,354.0022486658654
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,36.956530385577935,317.0457182802875
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,75.52270137370033,241.52301690658715
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-32.749677321458876,274.272694228046
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-8.826470172349218,283.09916440039524
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-29.74290302958252,312.84206742997776
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-78.3253562023001,391.16742363227786
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-11.874582907457807,403.04200653973567
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,29.080908678195556,373.9610978615401
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.2489301349251036,370.712167726615
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,63.93779967634691,306.7743680502681
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-48.26034285066453,355.0347109009326
2014-06-25,-1,0,-1,-1,-1.0,195.5800018310547,0.0,7.60861464570371,347.4260962552289
2014-06-26,-1,0,-1,-1,-1.0,195.44000244140625,0.0,-20.681897149199358,368.10799340442827
2014-06-27,-1,0,-1,-1,-1.0,195.82000732421875,0.0,5.421742100832489,362.6862513035958
2014-06-30,-1,0,-1,-1,-1.0,195.72000122070312,0.0,-71.0929322705233,433.7791835741191
2014-07-01,-1,0,-1,-1,-1.0,197.02999877929688,0.0,-10.709410448995186,444.4885940231143
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-51.83615822848151,496.3247522515958
2014-07-03,-1,0,-1,-1,-1.0,198.1999969482422,0.0,36.51230851175933,459.81244373983645
2014-07-07,-1,0,-1,-1,-1.0,197.50999450683597,0.0,67.67254327280716,392.1399004670293
2014-07-08,-1,0,-1,-1,-1.0,196.2400054931641,0.0,-47.49798530219232,439.6378857692216
2014-07-09,-1,0,-1,-1,-1.0,197.1199951171875,0.0,41.72502086579698,397.91286490342463
2014-07-10,-1,0,-1,-1,-1.0,196.33999633789065,0.0,-14.558287045965699,412.47115194939033
2014-07-11,-1,0,-1,-1,-1.0,196.6100006103516,0.0,-53.23322441535129,465.7043763647416
2014-07-14,-1,0,-1,-1,-1.0,197.6000061035156,0.0,19.69633224322388,446.00804412151774
2014-07-15,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-39.00563105702895,485.0136751785467
2014-07-16,-1,0,-1,-1,-1.0,197.9600067138672,0.0,119.33435544134227,365.6793197372044
2014-07-17,0,0,-1,-1,-1.0,195.7100067138672,0.0,-108.51398626988339,474.1933060070878
2014-07-18,-1,0,-1,-1,-1.0,197.7100067138672,0.0,19.669486861415862,454.52381914567195
2014-07-21,-1,0,-1,-1,-1.0,197.33999633789065,0.0,-45.888454988576996,500.41227413424895
2014-07-22,-1,0,-1,-1,-1.0,198.1999969482422,0.0,-23.274183766267015,523.686457900516
2014-07-23,-1,0,-1,-1,-1.0,198.63999938964844,0.0,-0.5263231569369964,524.212781057453
2014-07-24,-1,0,-1,-1,-1.0,198.6499938964844,0.0,48.96964260830828,475.2431384491447
2014-07-25,-1,0,-1,-1,-1.0,197.72000122070312,0.0,-4.252200340159106,479.4953387893038
2014-07-28,-1,0,-1,-1,-1.0,197.8000030517578,0.0,45.14237300042805,434.35296578887574
2014-07-29,0,0,-1,-1,-1.0,196.9499969482422,0.0,-1.6069358307740913,435.9599016196498
2014-07-30,0,0,-1,-1,-1.0,196.97999572753903,0.0,208.31099064447335,227.64891097517648
2014-07-31,1,1,0,0,0.0,193.08999633789065,10756.666899475777,-10.756666899475022,238.4055778746515
2014-08-01,1,1,1,1,1.0,192.5,10745.910232576301,66.77030720032599,171.6352706743255
2014-08-04,1,0,1,1,1.0,193.88999938964844,0.0,-104.84239659117156,276.4776672654971
2014-08-05,1,0,1,1,1.0,192.00999450683597,0.0,3.3467400314348197,273.13092723406226
2014-08-06,1,0,1,1,1.0,192.07000732421875,0.0,-57.998247409756004,331.12917464381826
2014-08-07,1,0,1,1,1.0,191.02999877929688,0.0,123.24563754206429,207.88353710175397
2014-08-08,1,0,1,1,1.0,193.2400054931641,0.0,31.229432787609767,176.6541043141442
2014-08-11,1,0,1,1,1.0,193.8000030517578,0.0,-15.05735185767844,191.71145617182265
2014-08-12,1,0,1,1,1.0,193.52999877929688,0.0,73.05474832921391,118.65670784260874
2014-08-13,1,0,1,1,1.0,194.83999633789065,0.0,51.3056182851069,67.35108955750184
2014-08-14,1,0,1,1,1.0,195.75999450683597,0.0,-2.2303090827354026,69.58139864023724
2014-08-15,1,0,1,1,1.0,195.72000122070312,0.0,91.45798928010299,0.0
2014-08-18,1,0,1,1,1.0,197.3600006103516,0.0,57.44003193540266,0.0
2014-08-19,1,0,1,1,1.0,198.38999938964844,0.0,29.556488241005354,0.0
2014-08-20,-1,-1,0,0,0.0,198.9199981689453,11093.188921267227,-11.093188921267938,11.093188921267938
2014-08-21,-1,-1,-1,-1,-1.0,199.5,11082.095732345959,6.120847618572952,4.972341302694986
2014-08-22,-1,0,-1,-1,-1.0,199.19000244140625,0.0,-56.222891204923144,61.19523250761813
2014-08-25,-1,0,-1,-1,-1.0,200.1999969482422,0.0,-7.163901441348571,68.3591339489667
2014-08-26,-1,0,-1,-1,-1.0,200.3300018310547,0.0,4.402768242349339,63.95636570661736
2014-08-27,-1,0,-1,-1,-1.0,200.25,0.0,6.058538391116599,57.89782731550076
2014-08-28,-1,0,-1,-1,-1.0,200.13999938964844,0.0,-31.42898354962199,89.32681086512275
2014-08-29,-1,0,-1,-1,-1.0,200.7100067138672,0.0,5.482802732667551,83.8440081324552
2014-09-02,-1,0,-1,-1,-1.0,200.6100006103516,0.0,6.036761160119568,77.80724697233563
2014-09-03,-1,0,-1,-1,-1.0,200.5,0.0,15.932103390203338,61.875143582132296
2014-09-04,-1,0,-1,-1,-1.0,200.2100067138672,0.0,-49.58850575490942,111.46364933704172
2014-09-05,-1,0,-1,-1,-1.0,201.1100006103516,0.0,28.3951272590366,83.06852207800512
2014-09-08,-1,0,-1,-1,-1.0,200.58999633789065,0.0,69.70802234136136,13.36049973664376
2014-09-09,-1,0,-1,-1,-1.0,199.32000732421875,0.0,-41.69110481032112,55.05160454696488
2014-09-10,-1,0,-1,-1,-1.0,200.07000732421875,0.0,-12.689180436331299,67.74078498329618
2014-09-11,-1,0,-1,-1,-1.0,200.3000030517578,0.0,64.4021664239317,3.338618559364477
2014-09-12,-1,0,-1,-1,-1.0,199.1300048828125,0.0,8.354236103181393,0.0
2014-09-15,1,1,0,0,0.0,198.97999572753903,11098.204538811044,-11.098204538811842,11.098204538811842
2014-09-16,1,1,1,1,1.0,200.47999572753903,11087.106334272232,3.8299556027577637,7.2682489360540785
2014-09-17,1,0,1,1,1.0,200.75,0.0,59.115233188591446,0.0
2014-09-18,1,0,1,1,1.0,201.82000732421875,0.0,-61.87777695618934,61.87777695618934
2014-09-19,1,0,1,1,1.0,200.6999969482422,0.0,-85.63379873552913,147.51157569171846
2014-09-22,1,0,1,1,1.0,199.1499938964844,0.0,-62.982120055228734,210.4936957469472
2014-09-23,1,0,1,1,1.0,198.00999450683597,0.0,85.63379873552731,124.85989701141989
2014-09-24,1,0,1,1,1.0,199.55999755859372,0.0,-177.8970281052916,302.7569251167115
2014-09-25,1,0,1,1,1.0,196.33999633789065,0.0,86.18597028505064,216.57095483166086
2014-09-26,1,0,1,1,1.0,197.8999938964844,0.0,-19.88913491270432,236.46008974436518
2014-09-29,1,0,1,1,1.0,197.5399932861328,0.0,-28.7280947550189,265.1881844993841
2014-09-30,1,0,1,1,1.0,197.0200042724609,0.0,-147.51073268171967,412.69891718110375
2014-10-01,1,0,1,1,1.0,194.3500061035156,0.0,1.6573576585615228,411.04155952254223
2014-10-02,1,0,1,1,1.0,194.3800048828125,0.0,118.22962336718228,292.81193615535994
2014-10-03,1,0,1,1,1.0,196.5200042724609,0.0,-12.707532728947626,305.51946888430757
2014-10-06,1,0,1,1,1.0,196.2899932861328,0.0,-167.39986759442218,472.91933647872975
2014-10-07,-1,-1,0,0,0.0,193.25999450683597,10677.132186584851,-10.677132186585368,483.5964686653151
2014-10-08,1,1,1,1,1.0,196.63999938964844,10666.455054398266,-222.00448713667538,705.6009558019905
2014-10-09,1,0,1,1,1.0,192.7400054931641,0.0,-119.21717385509328,824.8181296570838
2014-10-10,1,0,1,1,1.0,190.5399932861328,0.0,-169.6120212329988,994.4301508900826
2014-10-13,1,0,1,1,1.0,187.41000366210935,0.0,15.714540082648455,978.7156108074341
2014-10-14,1,0,1,1,1.0,187.6999969482422,0.0,-68.82067275026566,1047.5362835576998
2014-10-15,1,0,1,1,1.0,186.42999267578125,0.0,-8.669663392085567,1056.2059469497854
2014-10-16,1,0,1,1,1.0,186.2700042724609,0.0,119.21634699163224,936.9895999581531
2014-10-17,1,0,1,1,1.0,188.47000122070312,0.0,99.16656178121048,837.8230381769426
2014-10-20,1,0,1,1,1.0,190.3000030517578,0.0,204.29398225517616,633.5290559217665
2014-10-21,1,0,1,1,1.0,194.07000732421875,0.0,-74.78153144301905,708.3105873647855
2014-10-22,1,0,1,1,1.0,192.69000244140625,0.0,121.38355612378655,586.927031240999
2014-10-23,1,0,1,1,1.0,194.92999267578125,0.0,81.28398570294848,505.6430455380505
2014-10-24,1,0,1,1,1.0,196.42999267578125,0.0,-14.630522084840777,520.2735676228913
2014-10-27,1,0,1,1,1.0,196.16000366210935,0.0,121.92597855442182,398.34758906846946
2014-10-28,1,0,1,1,1.0,198.41000366210935,0.0,-16.256962513278268,414.6045515817477
2014-10-29,1,0,1,1,1.0,198.1100006103516,0.0,68.82067275026384,345.7838788314839
2014-10-30,1,0,1,1,1.0,199.3800048828125,0.0,123.5515921194019,222.232286712082
2014-10-31,1,0,1,1,1.0,201.66000366210935,0.0,5.960858692753391,216.2714280193286
2014-11-03,1,0,1,1,1.0,201.7700042724609,0.0,-37.93236128868193,254.20378930801053
2014-11-04,1,0,1,1,1.0,201.07000732421875,0.0,68.81984588680461,185.3839434212059
2014-11-05,1,0,1,1,1.0,202.33999633789065,0.0,43.89321998143896,141.49072343976695
2014-11-06,-1,-1,0,0,0.0,203.1499938964844,11008.560799623814,-11.00856079962432,152.49928423939127
2014-11-07,-1,-1,-1,-1,-1.0,203.33999633789065,10997.55223882419,-45.57701727466156,198.07630151405283
2014-11-10,-1,0,-1,-1,-1.0,203.97999572753903,0.0,-10.738119753958017,208.81442126801085
2014-11-11,-1,0,-1,-1,-1.0,204.17999267578125,0.0,11.78821948627592,197.02620178173493
2014-11-12,-1,0,-1,-1,-1.0,203.9600067138672,0.0,-12.351191138448485,209.3773929201834
2014-11-13,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-2.67920607402084,212.05659899420425
2014-11-14,-1,0,-1,-1,-1.0,204.2400054931641,0.0,-6.961544308209341,219.0181433024136
2014-11-17,-1,0,-1,-1,-1.0,204.3699951171875,0.0,-63.11448074251348,282.13262404492707
