date,account_value
2016-02-01,10060.381752154051
2016-02-02,9879.071991370527
2016-02-03,9938.296517157069
2016-02-04,9953.882085567197
2016-02-05,9764.259123221344
2016-02-08,9632.82223009231
2016-02-09,9633.34145837717
2016-02-10,9625.029842244712
2016-02-11,9499.826859393757
2016-02-12,9695.683732017687
2016-02-16,9859.330218536701
2016-02-17,10020.379770916474
2016-02-18,9979.337747679303
2016-02-19,9974.662314970745
2016-02-22,10119.08704965573
2016-02-23,9991.287132665535
2016-02-24,10037.003795896328
2016-02-25,10158.569802608448
2016-02-26,10135.191846350725
2016-02-29,10055.706319445493
2016-03-01,10292.085194306801
2016-03-02,10338.321878537388
2016-03-03,10378.843880774763
2016-03-04,10412.611951734261
2016-03-07,10420.924360581657
2016-03-08,10307.150741717132
2016-03-09,10358.063651371216
2016-03-10,10366.375267503672
2016-03-11,10533.658730161524
2016-03-14,10520.151660320711
2016-03-15,10503.007614341062
2016-03-16,10563.790617697125
2016-03-17,10630.808324046198
2016-03-18,10617.820482490246
2016-03-21,10632.886029900576
2016-03-22,10627.171347907357
2016-03-23,10557.037479134184
2016-03-24,10552.361253710687
2016-03-28,10558.595956703704
2016-03-29,10656.2639861583
2016-03-30,10703.020691388685
2016-03-31,10692.317670697297
2016-04-01,10754.388149775792
2016-04-04,10719.565897541894
2016-04-05,10708.846331644352
2016-04-06,10814.97376818468
2016-04-07,10685.562864947364
2016-04-08,10714.379203625527
2016-04-11,10689.23076234937
2016-04-12,10788.777242014447
2016-04-13,10897.754886817162
2016-04-14,10898.278529536936
2016-04-15,10887.380251007398
2016-04-18,10952.918670679033
2016-04-19,10941.965752008355
2016-04-20,10941.439880854605
2016-04-21,10882.592283847524
2016-04-22,10882.592283847524
2016-04-25,10863.844426061687
2016-04-26,10879.988260197959
2016-04-27,10902.381910020478
2016-04-28,10803.434573792156
2016-04-29,10745.108258296857
2016-05-02,10830.514989402023
2016-05-03,10736.255213597495
2016-05-04,10676.3658482033
2016-05-05,10674.283106065517
2016-05-06,10713.341076899644
2016-05-09,10722.194121599005
2016-05-10,10855.511868237658
2016-05-11,10844.65635636942
2016-05-12,10836.959410677771
2016-05-13,10826.122451267094
2016-05-16,10921.991705736289
2016-05-17,10820.050685707976
2016-05-18,10823.219719662875
2016-05-19,10785.717603957037
2016-05-20,10853.855057826566
2016-05-23,10839.06569539717
2016-05-24,10979.564638476417
2016-05-25,11054.040160255741
2016-05-26,11057.20919421064
2016-05-27,11104.747121413528
2016-05-31,11083.618885114533
2016-06-01,11106.331638390973
2016-06-02,11140.136010509561
2016-06-03,11106.859542063521
2016-06-06,11163.376667458553
2016-06-07,11180.806354210494
2016-06-08,11169.625547856283
2016-06-09,11143.218942624491
2016-06-10,11132.075723681866
2016-06-13,11035.181552122498
