date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,1,1,1.0,199.4499969482422,10000.0,113.71678401793906,0.0
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,146.25611508699876,0.0
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-39.06837766058379,39.06837766058379
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,103.18062634863054,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-28.549615546598943,28.549615546598943
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-46.08063097714148,74.63024652374042
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,109.19091082616433,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,6.010284477541063,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,99.67488182949273,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,43.07548873837004,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,16.529046591522274,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.0019688390184456,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.513619875215227,7.513619875215227
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,63.11104412732129,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.50257111938663,1.50257111938663
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,30.052186665981935,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-9.015426716307047,9.015426716307047
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.521935513732387,21.537362230039435
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-36.06323542181235,57.600597651851785
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,66.61678864645364,0.0
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,10618.100713364656,-10.618100713365493,10.618100713365493
2015-03-03,1,1,1,1,1.0,211.1199951171875,10607.48261265129,-55.27976669772943,65.89786741109492
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,11.54508221404285,54.35278519705207
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-148.57342864902785,202.92621384607992
2015-03-06,1,0,1,1,1.0,207.5,0.0,43.16653699520248,159.75967685087744
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-169.6546538010498,329.41433065192723
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-24.09271933176933,353.50704998369656
2015-03-11,0,0,1,1,1.0,204.5,0.0,130.50369767676239,223.00335230693418
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-63.74610174850386,286.74945405543804
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,138.03243312614904,148.717020929289
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-31.119794382444525,179.83681531173352
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,125.48403011468145,54.35278519705207
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-48.1862045572816,102.53898975433367
2015-03-19,0,0,1,1,1.0,209.5,0.0,45.67637077624022,56.86261897809345
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-20.579564753303202,77.44218373139665
2015-03-23,0,0,1,1,1.0,210.0,0.0,-59.228094585134386,136.67027831653104
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-153.5930962111106,290.26337452764164
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-24.594379730488072,314.8577542581297
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,23.591058933063323,291.2666953250664
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,125.98569051339473,165.28100481167166
