date,account_value
2017-01-03,11784.744483972994
2017-01-04,11772.95973948902
2017-01-05,11770.5305299623
2017-01-06,11728.41798202193
2017-01-09,11767.132445410834
2017-01-10,11767.132445410834
2017-01-11,11733.877312673467
2017-01-12,11763.328637331993
2017-01-13,11736.325674445236
2017-01-17,11777.678223354207
2017-01-18,11751.650205181048
2017-01-19,11795.184243269357
2017-01-20,11751.84829372821
2017-01-23,11782.428370502217
2017-01-24,11706.882646748985
2017-01-25,11605.553242152067
2017-01-26,11617.686345085634
2017-01-27,11635.923706711721
2017-01-30,11708.0859562179
2017-01-31,11709.115232149885
2017-02-01,11704.48385388554
2017-02-02,11696.770209331029
2017-02-03,11616.145736945116
2017-02-06,11636.912556373887
2017-02-07,11636.403742452538
2017-02-08,11621.155395300468
2017-02-09,11552.21115323156
2017-02-10,11506.624085131356
2017-02-13,11443.998457466656
2017-02-14,11398.275922123838
2017-02-15,11338.77266700834
2017-02-16,11348.425825308565
2017-02-17,11330.53701259004
2017-02-21,11263.06134029903
2017-02-22,11273.063109698242
2017-02-23,11265.429237216184
2017-02-24,11251.135280543753
2017-02-27,11233.551158637762
2017-02-28,11263.872384510167
2017-03-01,11106.20591561104
2017-03-02,11176.146319355046
2017-03-03,11169.110797870762
2017-03-06,11202.37131833134
2017-03-07,11235.831242703905
2017-03-08,11256.691129530987
2017-03-09,11242.415505053446
2017-03-10,11203.019974230907
2017-03-13,11197.364255938788
2017-03-14,11240.212086490428
2017-03-15,11142.945435273126
2017-03-16,11164.862982976387
2017-03-17,11232.747155833189
2017-03-20,11245.068180902732
2017-03-21,11389.449237376575
2017-03-22,11378.059788139199
2017-03-23,11354.552351336828
2017-03-24,11346.30446380536
2017-03-27,11334.659995357066
2017-03-28,11417.140351308575
2017-03-29,11405.723210957267
2017-03-30,11358.036013859079
2017-03-31,11346.67797784522
2017-04-03,11355.045931393095
2017-04-04,11343.690885461701
2017-04-05,11298.660220750224
2017-04-06,11330.422539352308
2017-04-07,11318.872405045835
2017-04-10,11325.60979981104
2017-04-11,11314.284190011229
2017-04-12,11352.49787879128
2017-04-13,11341.145380912489
2017-04-17,11430.185047088247
2017-04-18,11418.75486204116
2017-04-19,11386.362613021374
2017-04-20,11479.03747269256
2017-04-21,11467.558435219868
2017-04-24,11330.09771467103
2017-04-25,11318.767616956358
2017-04-26,11314.559395675546
2017-04-27,11305.066736052
2017-04-28,11329.704970975818
2017-05-01,11301.152722976163
2017-05-02,11296.89080395433
2017-05-03,11310.611936448251
2017-05-04,11297.332174656724
2017-05-05,11252.85437238717
2017-05-08,11254.731880232208
2017-05-09,11265.06341121152
2017-05-10,11244.833313025576
2017-05-11,11267.80349947122
2017-05-12,11286.632242338936
2017-05-15,11224.290466910012
2017-05-16,11234.566611616156
2017-05-17,11433.913461362708
2017-05-18,11422.479547901346
2017-05-19,11485.276568103593
2017-05-22,11473.791291535488
2017-05-23,11436.954214611527
2017-05-24,11410.273663240945
2017-05-25,11355.738336211074
2017-05-26,11358.086318961963
2017-05-30,11367.954650091873
2017-05-31,11370.778871728355
2017-06-01,11280.355270036673
2017-06-02,11242.809822116375
2017-06-05,11251.097586536072
2017-06-06,11287.065626970805
2017-06-07,11266.181843629105
2017-06-08,11260.633592827726
2017-06-09,11277.72432819013
2017-06-12,11280.041080274303
2017-06-13,11224.882975445968
2017-06-14,11239.111911346457
2017-06-15,11260.73980276124
2017-06-16,11312.939379157766
2017-06-19,11218.757933652187
2017-06-20,11294.418250108682
2017-06-21,11297.206767190532
2017-06-22,11302.321810019377
2017-06-23,11288.824157442405
2017-06-26,11281.395699761159
2017-06-27,11372.280815397138
2017-06-28,11360.90853458174
2017-06-29,11449.297202804259
2017-06-30,11437.847905601455
2017-07-03,11407.03507874924
2017-07-05,11395.628043670491
2017-07-06,11488.335103004525
2017-07-07,11476.846767901521
2017-07-10,11453.057611890623
2017-07-11,11441.604554278732
2017-07-12,11344.268380727539
2017-07-13,11325.20690093262
2017-07-14,11272.384999895778
2017-07-17,11273.762088155767
2017-07-18,11267.79278042794
2017-07-19,11206.789015848799
