date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,-1,-1,0,0,0.0,225.2400054931641,11784.744483972994,-11.784744483973554,0.0
2017-01-04,-1,-1,-1,-1,-1.0,226.5800018310547,11772.95973948902,-2.4292095267210243,2.4292095267210243
2017-01-05,-1,0,-1,-1,-1.0,226.3999938964844,0.0,-42.11254794036904,44.541757467090065
2017-01-06,-1,0,-1,-1,-1.0,227.2100067138672,0.0,38.71446338890382,5.827294078186242
2017-01-09,-1,0,-1,-1,-1.0,226.4600067138672,0.0,0.0,5.827294078186242
2017-01-10,-1,0,-1,-1,-1.0,226.4600067138672,0.0,-33.2551327373676,39.082426815553845
2017-01-11,-1,0,-1,-1,-1.0,227.1000061035156,0.0,29.451324658526573,9.631102157027271
2017-01-12,-1,0,-1,-1,-1.0,226.52999877929688,0.0,-27.002962886757814,36.634065043785085
2017-01-13,-1,0,-1,-1,-1.0,227.0500030517578,0.0,41.352548908971585,0.0
2017-01-17,-1,0,-1,-1,-1.0,226.25,0.0,-26.02801817315958,26.02801817315958
2017-01-18,-1,0,-1,-1,-1.0,226.75,0.0,43.5340380883099,0.0
2017-01-19,-1,0,-1,-1,-1.0,225.91000366210935,0.0,-43.335949541147784,43.335949541147784
2017-01-20,-1,0,-1,-1,-1.0,226.7400054931641,0.0,30.580076774007466,12.755872767140318
2017-01-23,-1,0,-1,-1,-1.0,226.1499938964844,0.0,-75.54572375323187,88.30159652037219
2017-01-24,-1,0,-1,-1,-1.0,227.6000061035156,0.0,-101.32940459691781,189.63100111729
2017-01-25,-1,0,-1,-1,-1.0,229.57000732421875,0.0,12.133102933566988,177.497898183723
2017-01-26,-1,0,-1,-1,-1.0,229.3300018310547,0.0,18.237361626086567,159.26053655763644
2017-01-27,-1,0,-1,-1,-1.0,228.97000122070312,0.0,72.16224950617834,87.0982870514581
2017-01-30,-1,0,-1,-1,-1.0,227.5500030517578,0.0,1.0292759319854667,86.06901111947263
2017-01-31,-1,0,-1,-1,-1.0,227.52999877929688,0.0,-4.631378264344676,90.70038938381731
2017-02-01,-1,0,-1,-1,-1.0,227.6199951171875,0.0,-7.71364455451112,98.41403393832843
2017-02-02,-1,0,-1,-1,-1.0,227.77000427246097,0.0,-80.62447238591267,179.0385063242411
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,20.76681942877076,158.27168689547034
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.5088139213494287,158.78050081681977
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-15.248347152069982,174.02884796888975
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-68.94424206890835,242.9730900377981
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-45.587068100203396,288.5601581380015
2017-02-10,-1,0,-1,-1,-1.0,231.5099945068359,0.0,-62.625627664700005,351.1857858027015
2017-02-13,-1,0,-1,-1,-1.0,232.77000427246097,0.0,-45.722535342818446,396.90832114551995
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-59.50325511549818,456.4115762610181
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,9.653158300225186,446.75841796079294
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-17.888812718523695,464.64723067931664
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-67.4756722910115,532.1229029703281
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,10.001769399212208,522.1211335711159
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-7.6338724820579955,529.7550060531739
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-14.293956672430795,544.0489627256047
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-17.584121905991196,561.6330846315959
2017-02-27,-1,0,-1,-1,-1.0,237.11000061035156,0.0,30.321225872405194,531.3118587591907
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-157.6664688991259,688.9783276583166
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,69.94040374400538,619.0379239143112
2017-03-02,-1,0,-1,-1,-1.0,238.27000427246097,0.0,-7.0355214842838905,626.0734453985951
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,33.26052046057703,592.8129249380181
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,33.45992437256609,559.353000565452
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,20.859886827081937,538.4931137383701
