date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,0,1,1,1.0,179.22999572753906,0.0,-64.05126129294695,0.0
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-244.6137708939459,244.6137708939459
2014-02-03,-1,-1,0,0,0.0,174.1699981689453,10624.548227203,-10.624548227202467,255.23831912114838
2014-02-04,-1,-1,-1,-1,-1.0,175.38999938964844,10613.923678975798,2.6863847637905565,252.55193435735782
2014-02-05,1,1,0,0,0.0,175.1699981689453,10616.610063739588,-10.616610063740154,263.168544421098
2014-02-06,-1,-1,-1,-1,-1.0,177.47999572753906,10605.993453675848,-141.943725249188,405.11226967028597
2014-02-07,1,1,0,0,0.0,179.67999267578125,10464.04972842666,-10.464049728427199,415.57631939871317
2014-02-10,-1,-1,-1,-1,-1.0,180.00999450683594,10453.585678698233,-124.74158967300355,540.3179090717167
2014-02-11,-1,0,-1,-1,-1.0,181.97999572753903,0.0,-5.108889823806749,545.4267988955235
2014-02-12,-1,0,-1,-1,-1.0,182.07000732421875,0.0,-53.29916171587138,598.7259606113948
2014-02-13,-1,0,-1,-1,-1.0,183.00999450683597,0.0,-56.68127974671552,655.4072403581104
2014-02-14,-1,0,-1,-1,-1.0,184.0200042724609,0.0,-12.210838292006883,667.6180786501172
2014-02-18,-1,0,-1,-1,-1.0,184.2400054931641,0.0,67.55262518293966,600.0654534671776
2014-02-19,-1,0,-1,-1,-1.0,183.0200042724609,0.0,-60.59798280283576,660.6634362700133
2014-02-20,1,1,0,0,0.0,184.1000061035156,10208.498561826933,-10.208498561827582,670.8719348318409
2014-02-21,-1,-1,-1,-1,-1.0,183.88999938964844,10198.290063265105,-66.70977612222123,737.5817109540621
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,3.835838039924056,733.7458729141381
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.5488700602381869,734.2947429743763
2014-02-26,1,1,0,0,0.0,184.8500061035156,10134.86725512257,-10.134867255123027,744.4296102294993
2014-02-27,-1,-1,-1,-1,-1.0,185.82000732421875,10124.732387867447,-35.70714235973719,780.1367525892365
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,70.94636811708006,709.1903844721564
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-142.80456707264057,851.994951544797
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-9.078260151991344,861.0732116967883
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-22.92093143392958,883.9941431307179
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.245040614718164,888.2391837454361
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,5.30118417336962,882.9379995720665
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,49.35835126630991,833.5796483057566
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.6801781504436804,836.2598264562002
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,112.50083262361477,723.7589938325855
2014-03-13,1,1,0,0,0.0,185.17999267578125,10145.40300426436,-10.145403004264153,733.9043968368496
2014-03-14,-1,-1,-1,-1,-1.0,184.66000366210935,10135.257601260097,-101.7031956437495,835.6075924805991
2014-03-17,1,1,0,0,0.0,186.3300018310547,10033.554405616347,-10.033554405616087,845.6411468862152
2014-03-18,-1,-1,-1,-1,-1.0,187.66000366210935,10023.520851210731,43.33626351919338,802.3048833670218
2014-03-19,1,1,0,0,0.0,186.66000366210935,10066.857114729924,-10.066857114730738,812.3717404817526
2014-03-20,-1,-1,-1,-1,-1.0,187.75,10056.790257615194,72.88577983347204,739.4859606482805
2014-03-21,-1,0,-1,-1,-1.0,186.1999969482422,0.0,41.8898708663728,697.5960897819077
2014-03-24,1,1,0,0,0.0,185.42999267578125,10171.565908315039,-10.171565908314733,707.7676556902225
2014-03-25,-1,-1,-1,-1,-1.0,186.30999755859372,10161.394342406724,62.84926076858574,644.9183949216367
2014-03-26,1,1,0,0,0.0,184.97000122070312,10224.24360317531,-10.224243603175637,655.1426385248124
2014-03-27,1,1,1,1,1.0,184.5800018310547,10214.019359572134,40.09208170734746,615.0505568174649
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,84.0268277219202,531.0237290955447
2014-03-31,-1,-1,0,0,0.0,187.00999450683597,10338.138269001402,-10.33813826900223,541.3618673645469
2014-04-01,-1,-1,-1,-1,-1.0,188.25,10327.8001307324,-44.85666040463184,586.2185277691788
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,13.61041826093242,572.6081095082463
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,121.72733763717588,450.88077187107046
2014-04-04,1,1,0,0,0.0,186.3999938964844,10418.281226225876,-10.4182812262261,461.29905309729656
2014-04-07,-1,-1,-1,-1,-1.0,184.33999633789065,10407.86294499965,-53.27521434455048,514.574267441847
2014-04-08,1,1,0,0,0.0,185.1000061035156,10354.5877306551,-10.354587730655112,524.9288551725022
2014-04-09,-1,-1,-1,-1,-1.0,187.08999633789065,10344.233142924444,206.72834434770812,318.20051082479404
2014-04-10,1,1,0,0,0.0,183.16000366210935,10550.961487272152,-10.550961487271707,328.75147231206574
2014-04-11,1,1,1,1,1.0,181.50999450683597,10540.41052578488,72.41809462830861,256.33337768375713
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,73.0955809842344,183.23779669952273
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,111.9648145418214,71.27298215770134
2014-04-16,-1,-1,0,0,0.0,186.1300048828125,10797.889015939245,-10.79788901593929,82.07087117364063
2014-04-17,1,1,1,1,1.0,186.38999938964844,10787.091126923306,26.79288565758543,55.277985516055196
2014-04-21,-1,-1,0,0,0.0,187.0399932861328,10813.884012580891,-10.813884012581184,66.09186952863638
2014-04-22,-1,-1,-1,-1,-1.0,187.88999938964844,10803.07012856831,14.470355117306099,51.62151441133028
2014-04-23,1,1,0,0,0.0,187.4499969482422,10817.540483685616,-10.817540483685661,62.43905489501594
2014-04-24,-1,-1,-1,-1,-1.0,187.8300018310547,10806.72294320193,77.70844006261723,0.0
2014-04-25,1,1,0,0,0.0,186.2899932861328,10884.431383264548,-10.88443138326511,10.88443138326511
2014-04-28,-1,-1,-1,-1,-1.0,186.8800048828125,10873.546951881282,-61.443284617595054,72.32771600086016
2014-04-29,1,1,0,0,0.0,187.75,10812.103667263687,-10.812103667263727,83.13981966812389
2014-04-30,-1,-1,-1,-1,-1.0,188.30999755859372,10801.291563596424,-11.947571156755657,95.08739082487955
2014-05-01,-1,0,-1,-1,-1.0,188.3300018310547,0.0,15.468427476696888,79.61896334818266
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-20.683500565783106,100.30246391396577
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,93.86458453187697,6.437879382088795
2014-05-06,-1,0,-1,-1,-1.0,186.77999877929688,0.0,-64.06392186784979,70.50180124993858
2014-05-07,1,1,0,0,0.0,187.8800048828125,10813.929582014609,-10.81392958201468,81.31573083195326
2014-05-08,-1,-1,-1,-1,-1.0,187.67999267578125,10803.115652432594,-26.904986558456585,108.22071739040985
2014-05-09,1,1,0,0,0.0,187.9600067138672,10776.210665874138,-10.776210665873805,118.99692805628365
2014-05-12,-1,-1,-1,-1,-1.0,189.7899932861328,10765.434455208264,-20.39944156332058,139.39636961960423
2014-05-13,-1,0,-1,-1,-1.0,189.9600067138672,0.0,50.9087678680753,88.48760175152893
2014-05-14,1,1,0,0,0.0,189.05999755859372,10795.943781513019,-10.795943781513415,99.28354553304234
2014-05-15,-1,-1,-1,-1,-1.0,187.3999938964844,10785.147837731505,-48.15673064864495,147.4402761816873
2014-05-16,1,1,0,0,0.0,188.0500030517578,10736.99110708286,-10.736991107083668,158.17726728877096
2014-05-19,-1,-1,-1,-1,-1.0,188.7400054931641,10726.254115975777,56.83496208326687,101.34230520550409
2014-05-20,1,1,0,0,0.0,187.5500030517578,10783.089078059043,-10.783089078058765,112.12539428356285
2014-05-21,-1,-1,-1,-1,-1.0,189.1300048828125,10772.305988980985,-36.94590832552785,149.0713026090907
2014-05-22,-1,0,-1,-1,-1.0,189.58999633789065,0.0,-43.03485762116361,192.10616023025432
2014-05-23,-1,0,-1,-1,-1.0,190.3500061035156,0.0,-65.72104298181512,257.82720321206943
2014-05-27,-1,0,-1,-1,-1.0,191.5200042724609,0.0,7.76795147271514,250.0592517393543
2014-05-28,-1,0,-1,-1,-1.0,191.3800048828125,0.0,-55.010577334691334,305.06982907404563
2014-05-29,-1,0,-1,-1,-1.0,192.3699951171875,0.0,-17.048273309368597,322.1181023834142
2014-05-30,-1,0,-1,-1,-1.0,192.67999267578125,0.0,-12.060005727491443,334.17810811090567
2014-06-02,-1,0,-1,-1,-1.0,192.8999938964844,0.0,5.468785746194044,328.7093223647116
2014-06-03,-1,0,-1,-1,-1.0,192.8000030517578,0.0,-21.352308588628148,350.0616309533398
2014-06-04,-1,0,-1,-1,-1.0,193.19000244140625,0.0,-68.70566723511729,418.76729818845706
2014-06-05,-1,0,-1,-1,-1.0,194.4499969482422,0.0,-50.05477393892215,468.8220721273792
2014-06-06,-1,0,-1,-1,-1.0,195.3800048828125,0.0,-10.661736228124937,479.48380835550415
2014-06-09,-1,0,-1,-1,-1.0,195.5800018310547,0.0,-1.0642366514020978,480.54804500690625
2014-06-10,-1,0,-1,-1,-1.0,195.6000061035156,0.0,36.16934048874464,444.3787045181616
2014-06-11,-1,0,-1,-1,-1.0,194.9199981689453,0.0,73.9140355470463,370.4646689711153
2014-06-12,-1,0,-1,-1,-1.0,193.5399932861328,0.0,-32.05209519340133,402.51676416451664
2014-06-13,-1,0,-1,-1,-1.0,194.1300048828125,0.0,-8.638462584194713,411.15522674871136
2014-06-16,-1,0,-1,-1,-1.0,194.2899932861328,0.0,-29.10936647939343,440.2645932281048
2014-06-17,-1,0,-1,-1,-1.0,194.8300018310547,0.0,-76.65699262961061,516.9215858577154
2014-06-18,-1,0,-1,-1,-1.0,196.25999450683597,0.0,-11.621649214919671,528.5432350726351
2014-06-19,-1,0,-1,-1,-1.0,196.47999572753903,0.0,28.461472890709047,500.081762181926
2014-06-20,-1,0,-1,-1,-1.0,195.94000244140625,0.0,3.1797265340719605,496.90203564785406
2014-06-23,-1,0,-1,-1,-1.0,195.8800048828125,0.0,62.57589720861324,434.3261384392408
2014-06-24,-1,0,-1,-1,-1.0,194.6999969482422,0.0,-47.23237691573013,481.55851535497095
2014-06-25,-1,0,-1,-1,-1.0,195.5800018310547,0.0,7.4465479009231785,474.1119674540478
2014-06-26,1,1,0,0,0.0,195.44000244140625,10410.3194158105,-10.41031941581059,484.52228686985836
2014-06-27,-1,-1,-1,-1,-1.0,195.82000732421875,10399.90909639469,-5.093942941766727,489.6162298116251
2014-06-30,1,1,0,0,0.0,195.72000122070312,10394.815153452922,-10.394815153453237,500.0110449650783
2014-07-01,-1,-1,-1,-1,-1.0,197.02999877929688,10384.42033829947,-20.914672266437265,520.9257172315156
2014-07-02,-1,0,-1,-1,-1.0,197.22999572753903,0.0,-50.96898729695749,571.8947045284731
